StandWalkJump,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:49:12. Encoder dictionary: {'jumping': 0, 'standing': 1, 'walking': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.4,232770,1253,-1,27021312,3,N/A,-1,-1
1,2,,0.19,0.305,0.505
1,2,,0.415,0.045,0.54
1,1,,0.145,0.64,0.215
1,0,,0.735,0.12,0.145
1,2,,0.255,0.28,0.465
2,2,,0.18,0.065,0.755
2,2,,0.285,0.055,0.66
2,0,,0.64,0.07,0.29
2,2,,0.385,0.085,0.53
2,2,,0.23,0.07,0.7
0,2,,0.245,0.08,0.675
0,1,,0.185,0.595,0.22
0,1,,0.11,0.735,0.155
0,0,,0.39,0.27,0.34
0,1,,0.315,0.54,0.145
