MixedShapesRegularTrain,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:11:29. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9575257731958763,1132914,315600,-1,108548096,5,N/A,-1,-1
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.015,0.005,0.0
0,0,,0.86,0.02,0.015,0.06,0.045
0,0,,0.995,0.005,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.005,0.025,0.02,0.0
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.96,0.0,0.035,0.0,0.005
0,3,,0.225,0.09,0.115,0.305,0.265
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.895,0.025,0.045,0.03,0.005
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.54,0.03,0.02,0.1,0.31
0,3,,0.075,0.31,0.06,0.5,0.055
0,0,,0.68,0.05,0.105,0.155,0.01
0,0,,0.935,0.015,0.035,0.015,0.0
0,0,,0.985,0.005,0.005,0.005,0.0
0,0,,0.775,0.01,0.03,0.185,0.0
0,0,,0.97,0.01,0.02,0.0,0.0
0,0,,0.525,0.065,0.055,0.085,0.27
0,0,,0.985,0.0,0.01,0.005,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.95,0.015,0.025,0.005,0.005
0,0,,0.885,0.035,0.035,0.02,0.025
0,0,,0.98,0.005,0.005,0.01,0.0
0,0,,0.865,0.03,0.03,0.05,0.025
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.815,0.03,0.06,0.085,0.01
0,0,,0.97,0.0,0.03,0.0,0.0
0,0,,0.965,0.0,0.03,0.005,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.005,0.005,0.015,0.0
0,0,,0.955,0.0,0.03,0.015,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.96,0.005,0.03,0.005,0.0
0,0,,0.945,0.0,0.035,0.02,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.945,0.0,0.02,0.025,0.01
0,0,,0.94,0.015,0.005,0.035,0.005
