MixedShapesRegularTrain,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:12:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9579381443298969,1132937,308806,-1,104030208,5,N/A,-1,-1
0,0,,0.91,0.005,0.025,0.06,0.0
0,0,,0.95,0.005,0.025,0.015,0.005
0,0,,0.935,0.01,0.005,0.015,0.035
0,0,,0.99,0.0,0.01,0.0,0.0
0,0,,0.81,0.05,0.01,0.065,0.065
0,0,,0.945,0.01,0.005,0.04,0.0
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.99,0.005,0.005,0.0,0.0
0,0,,0.965,0.0,0.01,0.025,0.0
0,0,,0.91,0.005,0.04,0.045,0.0
0,0,,0.96,0.005,0.015,0.015,0.005
0,0,,0.98,0.0,0.0,0.02,0.0
0,0,,0.97,0.02,0.005,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.005,0.005,0.01,0.0
0,0,,0.9,0.01,0.05,0.04,0.0
0,0,,0.95,0.005,0.015,0.03,0.0
0,0,,0.955,0.025,0.01,0.01,0.0
0,0,,0.72,0.02,0.115,0.135,0.01
0,0,,0.97,0.0,0.005,0.025,0.0
0,3,,0.355,0.005,0.12,0.52,0.0
0,0,,0.99,0.0,0.0,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.96,0.015,0.015,0.005,0.005
0,0,,0.695,0.015,0.12,0.165,0.005
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.975,0.01,0.015,0.0,0.0
0,0,,0.965,0.01,0.0,0.02,0.005
0,3,,0.06,0.005,0.19,0.73,0.015
0,0,,0.54,0.025,0.04,0.37,0.025
0,0,,0.85,0.035,0.045,0.065,0.005
0,0,,0.915,0.015,0.035,0.035,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,3,,0.13,0.0,0.05,0.815,0.005
0,0,,0.59,0.06,0.06,0.185,0.105
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.525,0.1,0.07,0.275,0.03
0,0,,0.985,0.0,0.005,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.025,0.005,0.025,0.0
0,0,,0.52,0.135,0.03,0.085,0.23
0,0,,0.895,0.01,0.015,0.08,0.0
0,0,,0.91,0.005,0.055,0.025,0.005
0,0,,0.91,0.02,0.01,0.055,0.005
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.985,0.0,0.015,0.0,0.0
0,0,,0.99,0.005,0.0,0.005,0.0
0,3,,0.43,0.025,0.1,0.435,0.01
0,0,,0.99,0.005,0.0,0.005,0.0
0,0,,0.96,0.005,0.0,0.035,0.0
0,0,,0.975,0.005,0.0,0.015,0.005
0,0,,0.995,0.005,0.0,0.0,0.0
0,0,,0.945,0.005,0.02,0.02,0.01
0,0,,0.84,0.01,0.115,0.035,0.0
0,0,,0.97,0.005,0.005,0.02,0.0
0,0,,0.955,0.01,0.025,0.01,0.0
0,0,,0.925,0.0,0.03,0.045,0.0
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.92,0.005,0.06,0.015,0.0
0,0,,0.97,0.0,0.01,0.02,0.0
0,0,,0.9,0.025,0.015,0.06,0.0
0,3,,0.165,0.005,0.19,0.635,0.005
0,0,,0.66,0.215,0.05,0.07,0.005
0,0,,0.925,0.02,0.04,0.015,0.0
0,0,,0.975,0.005,0.02,0.0,0.0
0,0,,0.765,0.02,0.02,0.15,0.045
0,0,,0.97,0.005,0.0,0.025,0.0
0,0,,0.99,0.0,0.01,0.0,0.0
0,0,,0.94,0.01,0.02,0.03,0.0
0,0,,0.35,0.215,0.19,0.21,0.035
0,0,,0.945,0.01,0.005,0.015,0.025
0,0,,0.92,0.03,0.0,0.03,0.02
0,0,,0.555,0.015,0.12,0.305,0.005
0,0,,0.955,0.005,0.01,0.03,0.0
0,0,,0.8,0.05,0.065,0.085,0.0
0,0,,0.975,0.0,0.01,0.015,0.0
0,3,,0.135,0.005,0.035,0.82,0.005
0,0,,0.965,0.005,0.005,0.025,0.0
0,0,,0.84,0.015,0.015,0.045,0.085
0,0,,0.985,0.0,0.005,0.01,0.0
0,0,,0.825,0.015,0.04,0.11,0.01
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.025,0.0
0,0,,0.845,0.105,0.005,0.045,0.0
0,0,,0.96,0.005,0.0,0.03,0.005
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.025,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.91,0.035,0.015,0.04,0.0
0,0,,0.955,0.0,0.02,0.025,0.0
0,0,,0.895,0.0,0.04,0.065,0.0
0,0,,0.975,0.005,0.0,0.02,0.0
0,0,,0.84,0.1,0.01,0.045,0.005
0,0,,0.97,0.0,0.005,0.025,0.0
0,0,,0.965,0.005,0.005,0.025,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.785,0.015,0.08,0.12,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.975,0.005,0.015,0.0,0.005
0,0,,0.97,0.0,0.015,0.01,0.005
0,0,,0.96,0.0,0.015,0.025,0.0
0,0,,0.98,0.005,0.01,0.005,0.0
0,0,,0.775,0.16,0.015,0.05,0.0
0,0,,0.915,0.005,0.015,0.055,0.01
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.975,0.005,0.0,0.02,0.0
0,3,,0.29,0.045,0.19,0.425,0.05
0,0,,0.81,0.04,0.01,0.13,0.01
0,0,,0.9,0.035,0.015,0.045,0.005
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.93,0.005,0.0,0.015,0.05
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.975,0.01,0.005,0.01,0.0
0,0,,0.995,0.005,0.0,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0
0,0,,0.965,0.0,0.0,0.035,0.0
0,0,,0.985,0.0,0.005,0.005,0.005
0,0,,0.95,0.0,0.025,0.025,0.0
0,0,,0.75,0.02,0.155,0.075,0.0
0,3,,0.435,0.005,0.11,0.45,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.975,0.01,0.0,0.015,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.885,0.0,0.02,0.095,0.0
0,0,,0.91,0.015,0.01,0.065,0.0
0,0,,0.975,0.0,0.015,0.005,0.005
0,0,,0.905,0.015,0.055,0.025,0.0
0,0,,0.85,0.005,0.035,0.11,0.0
0,0,,0.985,0.0,0.0,0.015,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.935,0.01,0.01,0.045,0.0
0,0,,0.98,0.0,0.015,0.005,0.0
0,0,,0.975,0.005,0.0,0.02,0.0
0,0,,0.82,0.02,0.075,0.085,0.0
0,0,,0.93,0.01,0.035,0.025,0.0
0,0,,0.67,0.0,0.23,0.095,0.005
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.93,0.005,0.03,0.035,0.0
0,0,,0.39,0.09,0.095,0.225,0.2
0,0,,0.97,0.0,0.02,0.01,0.0
0,0,,0.825,0.1,0.02,0.045,0.01
0,0,,0.94,0.005,0.005,0.045,0.005
0,0,,0.955,0.015,0.005,0.025,0.0
0,3,,0.17,0.0,0.335,0.495,0.0
0,0,,0.985,0.005,0.0,0.01,0.0
0,0,,0.985,0.0,0.015,0.0,0.0
0,0,,0.98,0.005,0.01,0.005,0.0
0,0,,0.975,0.005,0.005,0.015,0.0
0,0,,0.935,0.0,0.04,0.025,0.0
0,0,,0.66,0.04,0.03,0.255,0.015
0,0,,0.94,0.01,0.01,0.035,0.005
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.6,0.095,0.035,0.12,0.15
0,0,,0.865,0.0,0.055,0.08,0.0
0,0,,0.935,0.0,0.045,0.02,0.0
0,0,,0.965,0.0,0.01,0.025,0.0
0,0,,0.975,0.0,0.02,0.005,0.0
0,0,,0.98,0.005,0.0,0.01,0.005
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.885,0.045,0.005,0.065,0.0
0,0,,0.74,0.035,0.125,0.1,0.0
0,0,,0.745,0.03,0.15,0.075,0.0
0,0,,0.785,0.005,0.035,0.175,0.0
0,0,,0.96,0.005,0.015,0.02,0.0
0,0,,0.965,0.005,0.02,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.015,0.01,0.025,0.0
0,3,,0.11,0.005,0.155,0.72,0.01
0,0,,0.96,0.005,0.03,0.005,0.0
0,0,,0.75,0.025,0.055,0.115,0.055
0,0,,0.85,0.01,0.02,0.075,0.045
0,0,,0.98,0.0,0.0,0.02,0.0
0,0,,0.67,0.06,0.04,0.23,0.0
0,0,,0.685,0.17,0.015,0.1,0.03
0,0,,0.95,0.015,0.01,0.025,0.0
0,0,,0.955,0.0,0.01,0.035,0.0
0,0,,0.96,0.005,0.0,0.035,0.0
0,0,,0.705,0.09,0.015,0.085,0.105
0,0,,0.945,0.015,0.005,0.035,0.0
0,0,,0.93,0.015,0.005,0.02,0.03
0,0,,0.935,0.0,0.03,0.035,0.0
0,0,,0.705,0.04,0.05,0.2,0.005
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.93,0.0,0.015,0.055,0.0
0,0,,0.895,0.01,0.075,0.02,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.945,0.0,0.02,0.035,0.0
0,0,,0.91,0.025,0.005,0.055,0.005
0,0,,0.955,0.005,0.01,0.03,0.0
0,0,,0.975,0.01,0.01,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.665,0.12,0.065,0.14,0.01
0,0,,0.975,0.01,0.005,0.01,0.0
0,0,,0.985,0.0,0.005,0.01,0.0
0,0,,0.845,0.015,0.07,0.07,0.0
0,0,,0.95,0.005,0.02,0.025,0.0
0,0,,0.88,0.035,0.03,0.045,0.01
0,0,,0.91,0.04,0.02,0.03,0.0
0,0,,0.975,0.005,0.005,0.015,0.0
0,0,,0.97,0.01,0.01,0.01,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.975,0.015,0.005,0.005,0.0
0,0,,0.695,0.045,0.11,0.14,0.01
0,0,,0.94,0.015,0.035,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.91,0.005,0.03,0.055,0.0
0,0,,0.935,0.025,0.015,0.025,0.0
0,0,,0.955,0.0,0.0,0.04,0.005
0,0,,0.9,0.0,0.04,0.06,0.0
0,0,,0.82,0.11,0.025,0.04,0.005
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.015,0.025,0.02,0.0
0,0,,0.85,0.005,0.05,0.095,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.955,0.015,0.015,0.015,0.0
0,0,,0.775,0.02,0.02,0.18,0.005
0,0,,0.895,0.01,0.01,0.055,0.03
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.005,0.0,0.0
0,0,,0.965,0.005,0.0,0.03,0.0
0,0,,0.755,0.065,0.025,0.15,0.005
0,0,,0.795,0.04,0.03,0.135,0.0
0,0,,0.975,0.0,0.015,0.01,0.0
0,0,,0.935,0.0,0.02,0.045,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.8,0.085,0.04,0.07,0.005
0,0,,0.84,0.01,0.1,0.035,0.015
0,0,,0.495,0.015,0.155,0.33,0.005
0,0,,0.885,0.02,0.02,0.075,0.0
0,0,,0.99,0.0,0.0,0.01,0.0
0,0,,0.8,0.025,0.03,0.135,0.01
0,0,,0.97,0.0,0.02,0.01,0.0
0,0,,0.785,0.07,0.035,0.11,0.0
0,0,,0.965,0.005,0.0,0.03,0.0
0,3,,0.175,0.025,0.23,0.565,0.005
0,3,,0.295,0.01,0.195,0.47,0.03
0,0,,0.84,0.03,0.11,0.02,0.0
