SyntheticControl,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 05:43:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9866666666666667,315763,7082,-1,66686976,6,N/A,-1,-1
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.01,0.025,0.0,0.005,0.0
0,0,,0.895,0.075,0.0,0.015,0.0,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.005,0.0,0.0,0.0
0,0,,0.905,0.03,0.015,0.0,0.045,0.005
0,0,,0.98,0.01,0.0,0.0,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.04,0.005,0.0,0.005,0.005
0,0,,0.985,0.005,0.005,0.0,0.005,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.65,0.135,0.0,0.06,0.0,0.155
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.9,0.07,0.0,0.0,0.03,0.0
0,0,,0.91,0.07,0.005,0.0,0.015,0.0
0,0,,0.765,0.175,0.0,0.025,0.0,0.035
0,0,,0.985,0.01,0.0,0.0,0.005,0.0
0,0,,0.97,0.0,0.005,0.0,0.025,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.045,0.0,0.005,0.0,0.005
0,0,,0.89,0.105,0.005,0.0,0.0,0.0
0,0,,0.975,0.015,0.005,0.0,0.005,0.0
0,0,,0.935,0.055,0.0,0.005,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.9,0.025,0.0,0.025,0.0,0.05
0,0,,0.965,0.005,0.01,0.0,0.02,0.0
0,0,,0.955,0.04,0.0,0.0,0.0,0.005
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.59,0.365,0.0,0.025,0.0,0.02
0,0,,0.96,0.015,0.0,0.005,0.0,0.02
0,0,,0.995,0.0,0.0,0.0,0.0,0.005
0,0,,0.98,0.015,0.0,0.005,0.0,0.0
0,0,,0.925,0.06,0.0,0.0,0.01,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.015,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.015,0.0,0.015,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.03,0.0,0.0,0.005,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0
0,0,,0.975,0.015,0.0,0.0,0.0,0.01
1,1,,0.06,0.93,0.005,0.0,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.925,0.005,0.0,0.0,0.01
1,1,,0.015,0.985,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.94,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.98,0.0,0.0,0.0,0.0
1,1,,0.02,0.98,0.0,0.0,0.0,0.0
1,1,,0.015,0.985,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0
1,1,,0.045,0.945,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.97,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.09,0.905,0.0,0.0,0.0,0.005
1,1,,0.03,0.97,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0
1,1,,0.07,0.92,0.0,0.0,0.0,0.01
1,1,,0.06,0.94,0.0,0.0,0.0,0.0
1,1,,0.015,0.98,0.0,0.0,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0
2,2,,0.0,0.0,0.955,0.0,0.045,0.0
2,2,,0.0,0.0,0.745,0.0,0.255,0.0
2,2,,0.02,0.0,0.88,0.0,0.1,0.0
2,2,,0.015,0.005,0.81,0.0,0.17,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.975,0.0,0.02,0.0
2,2,,0.0,0.0,0.935,0.0,0.065,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0
2,2,,0.0,0.0,0.97,0.0,0.03,0.0
2,2,,0.0,0.0,0.88,0.0,0.12,0.0
2,2,,0.0,0.0,0.965,0.0,0.035,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.055,0.0,0.86,0.0,0.085,0.0
2,2,,0.03,0.0,0.96,0.0,0.01,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.85,0.0,0.15,0.0
2,2,,0.0,0.0,0.97,0.0,0.03,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.685,0.0,0.315,0.0
2,2,,0.105,0.0,0.67,0.0,0.225,0.0
2,2,,0.0,0.0,0.965,0.0,0.035,0.0
2,2,,0.005,0.0,0.995,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0
2,2,,0.05,0.0,0.755,0.0,0.195,0.0
2,2,,0.0,0.0,0.97,0.0,0.03,0.0
2,2,,0.0,0.0,0.97,0.0,0.03,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0
2,2,,0.005,0.0,0.96,0.0,0.035,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.02,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.81,0.0,0.19,0.0
