UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:47:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.757677275265215,692439,212812,-1,152231936,8,N/A,-1,-1
0,0,,0.98,0.005,0.005,0.0,0.0,0.01,0.0,0.0
0,0,,0.925,0.01,0.02,0.045,0.0,0.0,0.0,0.0
0,0,,0.905,0.01,0.0,0.055,0.0,0.03,0.0,0.0
0,0,,0.925,0.0,0.01,0.025,0.0,0.04,0.0,0.0
0,0,,0.935,0.01,0.025,0.025,0.0,0.005,0.0,0.0
0,0,,0.79,0.01,0.06,0.085,0.005,0.03,0.015,0.005
0,0,,0.985,0.0,0.01,0.0,0.0,0.005,0.0,0.0
0,0,,0.525,0.05,0.125,0.24,0.0,0.06,0.0,0.0
0,3,,0.3,0.035,0.125,0.5,0.0,0.04,0.0,0.0
0,0,,0.765,0.01,0.1,0.11,0.0,0.01,0.0,0.005
0,0,,0.46,0.015,0.225,0.165,0.0,0.135,0.0,0.0
0,0,,0.855,0.01,0.035,0.09,0.0,0.01,0.0,0.0
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
0,5,,0.315,0.0,0.17,0.175,0.0,0.325,0.0,0.015
0,0,,0.98,0.0,0.005,0.005,0.0,0.0,0.01,0.0
0,0,,0.935,0.005,0.025,0.02,0.0,0.01,0.005,0.0
0,0,,0.97,0.0,0.0,0.02,0.0,0.01,0.0,0.0
0,0,,0.975,0.0,0.005,0.01,0.0,0.01,0.0,0.0
0,0,,0.79,0.055,0.035,0.045,0.0,0.075,0.0,0.0
0,0,,0.85,0.125,0.0,0.02,0.0,0.005,0.0,0.0
0,5,,0.325,0.0,0.075,0.235,0.0,0.36,0.005,0.0
0,0,,0.43,0.005,0.035,0.095,0.0,0.43,0.0,0.005
0,0,,0.94,0.0,0.0,0.025,0.0,0.035,0.0,0.0
0,0,,0.66,0.015,0.095,0.21,0.0,0.02,0.0,0.0
0,0,,0.885,0.02,0.03,0.05,0.0,0.005,0.005,0.005
0,0,,0.825,0.005,0.0,0.015,0.0,0.15,0.0,0.005
0,0,,0.82,0.045,0.095,0.04,0.0,0.0,0.0,0.0
0,5,,0.005,0.0,0.02,0.135,0.0,0.84,0.0,0.0
0,0,,0.735,0.16,0.005,0.08,0.0,0.01,0.01,0.0
0,0,,0.355,0.005,0.08,0.33,0.0,0.225,0.005,0.0
0,0,,0.76,0.04,0.015,0.115,0.0,0.055,0.005,0.01
0,5,,0.04,0.005,0.03,0.175,0.0,0.745,0.005,0.0
0,0,,0.915,0.0,0.03,0.03,0.0,0.02,0.005,0.0
0,2,,0.035,0.02,0.4,0.11,0.345,0.075,0.0,0.015
0,0,,0.94,0.0,0.005,0.03,0.0,0.025,0.0,0.0
0,0,,0.93,0.0,0.035,0.035,0.0,0.0,0.0,0.0
0,0,,0.985,0.005,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.88,0.005,0.03,0.06,0.0,0.025,0.0,0.0
0,5,,0.23,0.015,0.25,0.185,0.01,0.305,0.0,0.005
0,3,,0.335,0.145,0.06,0.395,0.0,0.055,0.005,0.005
0,0,,0.885,0.005,0.05,0.025,0.0,0.03,0.0,0.005
0,0,,0.585,0.0,0.025,0.08,0.0,0.31,0.0,0.0
0,0,,0.675,0.0,0.03,0.17,0.0,0.12,0.0,0.005
0,2,,0.03,0.005,0.48,0.19,0.055,0.03,0.025,0.185
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.7,0.015,0.005,0.06,0.0,0.22,0.0,0.0
0,0,,0.97,0.0,0.02,0.01,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.02,0.02,0.0,0.0,0.0,0.005
0,0,,0.935,0.0,0.005,0.035,0.0,0.025,0.0,0.0
0,0,,0.95,0.0,0.01,0.04,0.0,0.0,0.0,0.0
0,0,,0.9,0.0,0.045,0.055,0.0,0.0,0.0,0.0
0,5,,0.13,0.0,0.015,0.36,0.0,0.495,0.0,0.0
0,3,,0.23,0.015,0.04,0.38,0.0,0.33,0.005,0.0
0,0,,0.705,0.005,0.11,0.115,0.0,0.055,0.0,0.01
0,0,,0.9,0.0,0.0,0.095,0.0,0.0,0.005,0.0
0,0,,0.63,0.025,0.09,0.125,0.0,0.125,0.0,0.005
0,0,,0.775,0.085,0.05,0.07,0.0,0.01,0.005,0.005
0,3,,0.18,0.025,0.115,0.59,0.0,0.085,0.005,0.0
0,0,,0.635,0.03,0.09,0.2,0.0,0.025,0.0,0.02
0,0,,0.965,0.0,0.0,0.02,0.0,0.015,0.0,0.0
0,0,,0.75,0.045,0.06,0.105,0.0,0.035,0.005,0.0
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
