ToeSegmentation2,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:29:02. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9615384615384616,14965,1534,-1,28487680,2,N/A,-1,-1
0,0,,0.67,0.33
0,0,,0.935,0.065
0,0,,0.985,0.015
0,0,,0.865,0.135
0,0,,0.985,0.015
0,0,,0.815,0.185
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.98,0.02
0,0,,0.575,0.425
0,0,,0.78,0.22
0,0,,0.98,0.02
0,0,,0.995,0.005
0,0,,0.815,0.185
0,0,,0.985,0.015
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.965,0.035
0,0,,0.975,0.025
0,0,,0.98,0.02
0,0,,0.95,0.05
0,0,,0.97,0.03
0,0,,0.83,0.17
0,0,,0.97,0.03
0,0,,0.975,0.025
0,0,,0.98,0.02
0,0,,0.985,0.015
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,0.98,0.02
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.86,0.14
0,0,,0.875,0.125
0,0,,0.985,0.015
0,0,,0.95,0.05
0,0,,0.775,0.225
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,0.98,0.02
0,0,,0.995,0.005
0,0,,0.71,0.29
0,0,,0.92,0.08
0,0,,0.99,0.01
0,0,,0.975,0.025
0,0,,0.98,0.02
0,0,,0.98,0.02
0,0,,1.0,0.0
0,0,,0.945,0.055
0,0,,0.55,0.45
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.985,0.015
0,1,,0.21,0.79
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.965,0.035
0,0,,0.98,0.02
0,0,,0.84,0.16
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.975,0.025
0,1,,0.38,0.62
0,0,,0.855,0.145
0,0,,0.885,0.115
0,0,,0.705,0.295
0,0,,0.975,0.025
0,0,,0.62,0.38
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.815,0.185
0,0,,0.96,0.04
0,0,,0.995,0.005
0,0,,0.84,0.16
0,0,,0.97,0.03
0,0,,0.935,0.065
0,0,,0.81,0.19
0,0,,0.985,0.015
0,0,,0.74,0.26
0,0,,0.95,0.05
0,0,,0.985,0.015
0,0,,0.98,0.02
0,0,,0.86,0.14
0,1,,0.45,0.55
0,0,,0.99,0.01
0,0,,0.96,0.04
0,0,,0.935,0.065
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.965,0.035
0,0,,1.0,0.0
0,0,,0.79,0.21
0,0,,0.92,0.08
0,0,,0.98,0.02
0,0,,0.995,0.005
0,0,,0.985,0.015
0,1,,0.395,0.605
0,0,,0.98,0.02
0,0,,0.83,0.17
0,0,,0.9,0.1
0,0,,0.98,0.02
0,0,,0.985,0.015
0,0,,0.985,0.015
0,0,,0.96,0.04
0,0,,0.975,0.025
0,0,,0.98,0.02
1,1,,0.19,0.81
1,1,,0.0,1.0
1,1,,0.13,0.87
1,1,,0.355,0.645
1,1,,0.44,0.56
1,1,,0.005,0.995
1,1,,0.03,0.97
1,1,,0.09,0.91
1,1,,0.23,0.77
1,1,,0.025,0.975
1,1,,0.005,0.995
1,1,,0.0,1.0
1,0,,0.735,0.265
1,1,,0.0,1.0
1,1,,0.1,0.9
1,1,,0.275,0.725
1,1,,0.005,0.995
1,1,,0.375,0.625
1,1,,0.215,0.785
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.255,0.745
1,1,,0.015,0.985
1,1,,0.135,0.865
