FingerMovements,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 15:18:32. Encoder dictionary: {'left': 0, 'right': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.62,164729,10304,-1,152588288,2,N/A,-1,-1
1,1,,0.325,0.675
0,0,,0.66,0.34
0,0,,0.525,0.475
0,1,,0.445,0.555
1,0,,0.58,0.42
0,1,,0.4,0.6
0,0,,0.68,0.32
0,1,,0.405,0.595
1,0,,0.67,0.33
1,1,,0.445,0.555
1,0,,0.515,0.485
0,1,,0.46,0.54
0,0,,0.685,0.315
1,0,,0.595,0.405
1,1,,0.345,0.655
0,0,,0.55,0.45
0,0,,0.6,0.4
0,0,,0.575,0.425
0,0,,0.67,0.33
0,0,,0.53,0.47
0,1,,0.37,0.63
0,1,,0.46,0.54
0,0,,0.57,0.43
1,0,,0.75,0.25
0,0,,0.655,0.345
1,1,,0.435,0.565
1,1,,0.39,0.61
1,1,,0.42,0.58
0,0,,0.615,0.385
1,0,,0.555,0.445
0,0,,0.545,0.455
0,0,,0.54,0.46
1,0,,0.61,0.39
1,0,,0.515,0.485
0,0,,0.68,0.32
0,1,,0.285,0.715
1,1,,0.225,0.775
0,1,,0.305,0.695
1,1,,0.39,0.61
1,0,,0.655,0.345
1,1,,0.445,0.555
1,0,,0.57,0.43
0,0,,0.545,0.455
0,0,,0.655,0.345
0,0,,0.59,0.41
1,0,,0.68,0.32
0,1,,0.27,0.73
0,0,,0.51,0.49
1,0,,0.57,0.43
1,0,,0.635,0.365
1,1,,0.445,0.555
1,1,,0.375,0.625
1,1,,0.39,0.61
0,0,,0.67,0.33
1,1,,0.38,0.62
1,1,,0.41,0.59
1,0,,0.61,0.39
1,1,,0.46,0.54
0,0,,0.64,0.36
1,1,,0.465,0.535
1,1,,0.465,0.535
1,0,,0.595,0.405
0,1,,0.245,0.755
1,0,,0.66,0.34
0,0,,0.545,0.455
0,0,,0.695,0.305
1,1,,0.2,0.8
0,1,,0.48,0.52
0,0,,0.725,0.275
1,1,,0.485,0.515
0,0,,0.645,0.355
1,1,,0.27,0.73
1,0,,0.585,0.415
0,0,,0.57,0.43
0,1,,0.375,0.625
0,0,,0.755,0.245
0,1,,0.3,0.7
0,0,,0.57,0.43
1,0,,0.51,0.49
1,1,,0.405,0.595
0,0,,0.57,0.43
1,1,,0.28,0.72
0,1,,0.375,0.625
1,1,,0.48,0.52
1,0,,0.635,0.365
1,1,,0.325,0.675
0,0,,0.515,0.485
1,0,,0.67,0.33
0,0,,0.505,0.495
1,1,,0.46,0.54
1,1,,0.46,0.54
0,0,,0.59,0.41
1,1,,0.265,0.735
0,1,,0.43,0.57
1,0,,0.53,0.47
1,1,,0.325,0.675
0,1,,0.4,0.6
1,0,,0.75,0.25
1,1,,0.425,0.575
0,0,,0.615,0.385
