FingerMovements,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 15:20:09. Encoder dictionary: {'left': 0, 'right': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.55,166235,10795,-1,153575424,2,N/A,-1,-1
0,0,,0.635,0.365
0,0,,0.785,0.215
0,0,,0.785,0.215
0,1,,0.33,0.67
0,1,,0.47,0.53
0,1,,0.325,0.675
0,0,,0.76,0.24
0,0,,0.645,0.355
0,0,,0.76,0.24
0,1,,0.43,0.57
0,0,,0.585,0.415
0,1,,0.455,0.545
0,1,,0.495,0.505
0,0,,0.66,0.34
0,1,,0.44,0.56
0,0,,0.695,0.305
0,1,,0.36,0.64
0,0,,0.6,0.4
0,1,,0.365,0.635
0,0,,0.71,0.29
0,1,,0.495,0.505
0,0,,0.625,0.375
0,0,,0.51,0.49
0,1,,0.44,0.56
0,1,,0.455,0.545
0,0,,0.795,0.205
0,0,,0.665,0.335
0,1,,0.365,0.635
0,1,,0.38,0.62
0,0,,0.655,0.345
0,0,,0.57,0.43
0,0,,0.63,0.37
0,0,,0.53,0.47
0,0,,0.625,0.375
0,0,,0.61,0.39
0,0,,0.775,0.225
0,1,,0.35,0.65
0,0,,0.68,0.32
0,0,,0.735,0.265
0,1,,0.3,0.7
0,1,,0.415,0.585
0,1,,0.34,0.66
0,1,,0.435,0.565
0,0,,0.525,0.475
0,0,,0.54,0.46
0,0,,0.64,0.36
0,0,,0.575,0.425
0,0,,0.5,0.5
0,0,,0.625,0.375
1,1,,0.32,0.68
1,0,,0.515,0.485
1,1,,0.41,0.59
1,0,,0.525,0.475
1,0,,0.535,0.465
1,1,,0.45,0.55
1,0,,0.635,0.365
1,1,,0.395,0.605
1,0,,0.525,0.475
1,0,,0.55,0.45
1,0,,0.615,0.385
1,1,,0.445,0.555
1,1,,0.455,0.545
1,0,,0.575,0.425
1,0,,0.525,0.475
1,1,,0.465,0.535
1,1,,0.475,0.525
1,0,,0.58,0.42
1,1,,0.47,0.53
1,1,,0.495,0.505
1,0,,0.505,0.495
1,1,,0.45,0.55
1,0,,0.72,0.28
1,1,,0.455,0.545
1,0,,0.795,0.205
1,0,,0.68,0.32
1,1,,0.45,0.55
1,0,,0.53,0.47
1,1,,0.275,0.725
1,1,,0.345,0.655
1,1,,0.325,0.675
1,0,,0.71,0.29
1,1,,0.48,0.52
1,0,,0.655,0.345
1,1,,0.36,0.64
1,0,,0.515,0.485
1,1,,0.455,0.545
1,0,,0.67,0.33
1,1,,0.435,0.565
1,1,,0.31,0.69
1,1,,0.485,0.515
1,1,,0.38,0.62
1,0,,0.51,0.49
1,1,,0.33,0.67
1,1,,0.485,0.515
1,0,,0.615,0.385
1,0,,0.67,0.33
1,0,,0.555,0.445
1,0,,0.65,0.35
1,0,,0.66,0.34
1,0,,0.56,0.44
