Coffee,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/22/2024, 00:26:25. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9642857142857143,11700,548,-1,22978560,2,N/A,-1,-1
0,0,,0.835,0.165
0,0,,0.96,0.04
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.815,0.185
0,0,,1.0,0.0
0,0,,0.975,0.025
0,0,,0.99,0.01
0,0,,0.975,0.025
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,0.945,0.055
1,1,,0.0,1.0
1,1,,0.07,0.93
1,1,,0.01,0.99
1,1,,0.445,0.555
1,0,,0.63,0.37
1,1,,0.08,0.92
1,1,,0.445,0.555
1,1,,0.005,0.995
1,1,,0.04,0.96
1,1,,0.115,0.885
1,1,,0.005,0.995
1,1,,0.015,0.985
1,1,,0.05,0.95
