Meat,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 02:18:03. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9666666666666667,20573,1521,-1,33865728,3,N/A,-1,-1
0,0,,0.99,0.01,0.0
0,0,,1.0,0.0,0.0
0,0,,0.985,0.015,0.0
0,0,,0.965,0.01,0.025
0,0,,0.915,0.005,0.08
0,0,,0.78,0.005,0.215
0,0,,0.99,0.005,0.005
0,0,,1.0,0.0,0.0
0,0,,0.94,0.035,0.025
0,0,,0.905,0.045,0.05
0,0,,0.72,0.01,0.27
0,0,,1.0,0.0,0.0
0,0,,0.935,0.045,0.02
0,0,,0.965,0.01,0.025
0,0,,0.61,0.0,0.39
0,1,,0.31,0.665,0.025
0,1,,0.275,0.705,0.02
0,0,,0.96,0.0,0.04
0,0,,0.965,0.02,0.015
0,0,,1.0,0.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.01,0.99,0.0
1,1,,0.0,1.0,0.0
1,1,,0.005,0.995,0.0
1,1,,0.0,0.995,0.005
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.045,0.93,0.025
1,1,,0.045,0.935,0.02
1,1,,0.005,0.995,0.0
1,1,,0.005,0.995,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.005,0.995,0.0
1,1,,0.01,0.99,0.0
1,1,,0.115,0.795,0.09
1,1,,0.015,0.985,0.0
1,1,,0.0,1.0,0.0
1,1,,0.01,0.99,0.0
2,2,,0.01,0.015,0.975
2,2,,0.215,0.005,0.78
2,2,,0.0,0.0,1.0
2,2,,0.01,0.0,0.99
2,2,,0.0,0.0,1.0
2,2,,0.01,0.0,0.99
2,2,,0.035,0.0,0.965
2,2,,0.0,0.0,1.0
2,2,,0.09,0.0,0.91
2,2,,0.0,0.005,0.995
2,2,,0.045,0.005,0.95
2,2,,0.01,0.0,0.99
2,2,,0.01,0.0,0.99
2,2,,0.0,0.0,1.0
2,2,,0.015,0.065,0.92
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.005,0.0,0.995
2,2,,0.0,0.0,1.0
2,2,,0.01,0.0,0.99
