SemgHandSubjectCh2,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:25:50. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9444444444444444,2710217,141223,-1,102043648,5,N/A,-1,-1
0,0,,0.88,0.01,0.1,0.005,0.005
0,0,,0.67,0.055,0.13,0.11,0.035
0,0,,0.94,0.035,0.015,0.01,0.0
0,0,,0.62,0.0,0.03,0.285,0.065
0,0,,0.695,0.07,0.16,0.035,0.04
0,0,,0.89,0.0,0.0,0.11,0.0
0,0,,0.905,0.0,0.02,0.06,0.015
0,0,,0.805,0.025,0.075,0.085,0.01
0,4,,0.265,0.015,0.155,0.21,0.355
0,0,,0.48,0.0,0.045,0.28,0.195
0,3,,0.34,0.0,0.035,0.56,0.065
0,0,,0.315,0.025,0.19,0.26,0.21
0,0,,0.945,0.005,0.02,0.025,0.005
0,4,,0.16,0.0,0.155,0.31,0.375
0,0,,0.86,0.0,0.0,0.14,0.0
0,3,,0.32,0.0,0.095,0.36,0.225
0,0,,0.82,0.105,0.005,0.065,0.005
0,0,,0.9,0.0,0.0,0.1,0.0
0,0,,0.77,0.0,0.035,0.195,0.0
0,0,,0.95,0.005,0.01,0.025,0.01
0,0,,0.73,0.0,0.01,0.255,0.005
0,0,,0.41,0.0,0.11,0.365,0.115
0,0,,0.955,0.0,0.005,0.035,0.005
0,0,,0.94,0.005,0.0,0.055,0.0
0,0,,0.9,0.0,0.01,0.09,0.0
0,0,,0.77,0.0,0.005,0.215,0.01
0,0,,0.88,0.005,0.015,0.095,0.005
0,0,,0.785,0.02,0.005,0.19,0.0
0,0,,0.92,0.005,0.0,0.065,0.01
0,0,,0.515,0.06,0.225,0.155,0.045
0,0,,0.805,0.0,0.025,0.155,0.015
0,0,,0.82,0.125,0.03,0.02,0.005
0,0,,0.61,0.0,0.32,0.005,0.065
0,0,,0.8,0.0,0.03,0.15,0.02
0,0,,0.57,0.0,0.005,0.415,0.01
0,0,,0.89,0.0,0.085,0.02,0.005
0,0,,0.985,0.01,0.0,0.005,0.0
0,0,,0.93,0.015,0.0,0.055,0.0
0,0,,0.935,0.0,0.01,0.05,0.005
0,0,,0.71,0.0,0.05,0.105,0.135
0,0,,0.795,0.0,0.19,0.005,0.01
0,0,,0.95,0.005,0.0,0.04,0.005
0,0,,0.71,0.005,0.085,0.175,0.025
0,0,,0.935,0.025,0.01,0.03,0.0
0,0,,0.685,0.0,0.025,0.27,0.02
0,0,,0.965,0.0,0.0,0.035,0.0
0,0,,0.95,0.025,0.0,0.02,0.005
0,0,,0.705,0.065,0.03,0.165,0.035
0,0,,0.89,0.0,0.0,0.105,0.005
0,0,,0.54,0.02,0.235,0.095,0.11
0,0,,0.945,0.01,0.005,0.04,0.0
0,0,,0.94,0.025,0.01,0.02,0.005
0,0,,0.915,0.04,0.01,0.035,0.0
0,0,,0.885,0.01,0.07,0.02,0.015
0,0,,0.765,0.01,0.135,0.08,0.01
0,0,,0.885,0.0,0.01,0.095,0.01
0,0,,0.555,0.0,0.06,0.335,0.05
0,0,,0.885,0.0,0.025,0.085,0.005
0,0,,0.965,0.0,0.0,0.035,0.0
0,0,,0.885,0.065,0.01,0.035,0.005
0,0,,0.785,0.005,0.02,0.18,0.01
0,0,,0.85,0.0,0.0,0.15,0.0
0,0,,0.86,0.015,0.065,0.035,0.025
0,0,,0.87,0.005,0.015,0.11,0.0
0,3,,0.355,0.0,0.065,0.48,0.1
0,0,,0.765,0.0,0.0,0.225,0.01
0,0,,0.935,0.01,0.0,0.055,0.0
0,0,,0.95,0.005,0.01,0.035,0.0
0,0,,0.695,0.015,0.135,0.13,0.025
0,0,,0.745,0.0,0.095,0.15,0.01
0,0,,0.76,0.01,0.08,0.15,0.0
0,0,,0.93,0.0,0.035,0.03,0.005
0,3,,0.175,0.0,0.235,0.38,0.21
0,1,,0.285,0.495,0.07,0.06,0.09
