SemgHandSubjectCh2,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:25:50. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9111111111111111,2725638,146863,-1,103297024,5,N/A,-1,-1
0,0,,0.795,0.115,0.045,0.03,0.015
0,0,,0.435,0.105,0.22,0.05,0.19
0,0,,0.94,0.005,0.01,0.045,0.0
0,0,,0.58,0.005,0.135,0.2,0.08
0,0,,0.9,0.0,0.01,0.07,0.02
0,0,,0.96,0.0,0.005,0.035,0.0
0,0,,0.98,0.005,0.01,0.0,0.005
0,0,,0.945,0.0,0.005,0.05,0.0
0,0,,0.885,0.0,0.0,0.11,0.005
0,0,,0.395,0.0,0.31,0.1,0.195
0,0,,0.92,0.0,0.0,0.08,0.0
0,0,,0.85,0.02,0.025,0.1,0.005
0,0,,0.97,0.0,0.005,0.025,0.0
0,2,,0.315,0.065,0.41,0.06,0.15
0,0,,0.86,0.005,0.12,0.01,0.005
0,0,,0.525,0.05,0.095,0.2,0.13
0,0,,0.885,0.0,0.005,0.105,0.005
0,0,,0.605,0.025,0.07,0.22,0.08
0,3,,0.19,0.0,0.11,0.465,0.235
0,0,,0.495,0.0,0.02,0.385,0.1
0,0,,0.975,0.0,0.02,0.005,0.0
0,0,,0.485,0.005,0.245,0.115,0.15
0,0,,0.955,0.005,0.005,0.035,0.0
0,0,,0.97,0.005,0.0,0.025,0.0
0,3,,0.295,0.005,0.07,0.505,0.125
0,0,,0.97,0.0,0.0,0.03,0.0
0,0,,0.97,0.0,0.01,0.02,0.0
0,0,,0.89,0.005,0.07,0.01,0.025
0,0,,0.9,0.0,0.015,0.075,0.01
0,4,,0.16,0.0,0.18,0.225,0.435
0,0,,0.91,0.0,0.01,0.075,0.005
0,0,,0.915,0.015,0.01,0.06,0.0
0,0,,0.74,0.0,0.025,0.195,0.04
