SemgHandSubjectCh2,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:11:21. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9222222222222223,2704573,143660,-1,87887872,5,N/A,-1,-1
0,4,,0.175,0.0,0.205,0.17,0.45
0,0,,0.795,0.035,0.12,0.02,0.03
0,0,,0.825,0.005,0.115,0.04,0.015
0,0,,0.7,0.0,0.035,0.195,0.07
0,4,,0.17,0.005,0.315,0.07,0.44
0,0,,0.86,0.08,0.025,0.02,0.015
0,0,,0.795,0.05,0.07,0.07,0.015
0,0,,0.855,0.0,0.02,0.11,0.015
0,0,,0.99,0.0,0.005,0.005,0.0
0,4,,0.275,0.01,0.175,0.195,0.345
0,0,,0.83,0.04,0.04,0.065,0.025
0,0,,0.945,0.005,0.01,0.035,0.005
0,0,,0.445,0.36,0.075,0.04,0.08
0,0,,0.59,0.02,0.23,0.1,0.06
0,0,,0.78,0.0,0.01,0.21,0.0
0,0,,0.865,0.095,0.01,0.02,0.01
0,0,,0.955,0.0,0.0,0.045,0.0
0,1,,0.37,0.46,0.06,0.08,0.03
0,0,,0.685,0.0,0.015,0.24,0.06
0,2,,0.32,0.01,0.35,0.14,0.18
0,0,,0.675,0.0,0.055,0.265,0.005
0,0,,0.57,0.0,0.08,0.285,0.065
0,0,,0.99,0.005,0.0,0.005,0.0
0,0,,0.64,0.1,0.08,0.175,0.005
0,0,,0.53,0.0,0.195,0.145,0.13
0,0,,0.865,0.035,0.025,0.065,0.01
0,0,,0.985,0.0,0.01,0.005,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.96,0.01,0.02,0.005,0.005
0,0,,0.62,0.205,0.03,0.135,0.01
0,0,,0.73,0.005,0.075,0.15,0.04
0,0,,0.375,0.015,0.195,0.265,0.15
0,0,,0.87,0.035,0.035,0.055,0.005
0,0,,0.815,0.01,0.115,0.035,0.025
0,0,,0.63,0.035,0.24,0.035,0.06
0,0,,0.71,0.0,0.01,0.23,0.05
0,0,,0.47,0.0,0.025,0.405,0.1
0,0,,0.82,0.01,0.02,0.145,0.005
0,0,,0.925,0.015,0.015,0.03,0.015
0,0,,0.5,0.485,0.005,0.005,0.005
0,0,,0.515,0.045,0.31,0.05,0.08
0,0,,0.84,0.0,0.025,0.12,0.015
