Car,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 10:39:35. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8666666666666667,34087,979,-1,27049984,4,N/A,-1,-1
0,0,,0.905,0.015,0.03,0.05
0,0,,0.965,0.0,0.0,0.035
0,0,,0.995,0.0,0.0,0.005
0,0,,0.69,0.215,0.0,0.095
0,0,,0.93,0.005,0.045,0.02
0,0,,0.895,0.03,0.04,0.035
0,0,,0.64,0.005,0.01,0.345
0,0,,0.85,0.0,0.1,0.05
0,0,,0.985,0.0,0.005,0.01
0,0,,0.93,0.025,0.025,0.02
0,3,,0.45,0.0,0.055,0.495
0,0,,0.99,0.0,0.0,0.01
0,0,,0.99,0.005,0.005,0.0
0,0,,0.935,0.04,0.015,0.01
1,2,,0.01,0.195,0.65,0.145
1,1,,0.005,0.98,0.01,0.005
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.03,0.595,0.105,0.27
1,3,,0.03,0.32,0.225,0.425
1,1,,0.005,0.99,0.005,0.0
1,1,,0.0,0.995,0.005,0.0
1,1,,0.0,0.935,0.04,0.025
2,2,,0.035,0.0,0.51,0.455
2,0,,0.44,0.005,0.35,0.205
2,2,,0.075,0.015,0.77,0.14
2,3,,0.02,0.165,0.07,0.745
2,2,,0.015,0.0,0.85,0.135
2,3,,0.02,0.115,0.105,0.76
2,2,,0.005,0.005,0.985,0.005
2,2,,0.005,0.005,0.95,0.04
2,2,,0.02,0.005,0.91,0.065
2,2,,0.025,0.32,0.35,0.305
2,2,,0.025,0.005,0.525,0.445
2,2,,0.01,0.01,0.93,0.05
2,2,,0.0,0.0,0.975,0.025
2,2,,0.035,0.0,0.63,0.335
2,2,,0.035,0.0,0.795,0.17
2,2,,0.065,0.005,0.88,0.05
2,2,,0.015,0.005,0.925,0.055
2,2,,0.035,0.0,0.82,0.145
2,3,,0.04,0.065,0.165,0.73
3,3,,0.01,0.0,0.0,0.99
3,3,,0.005,0.0,0.0,0.995
3,3,,0.03,0.04,0.15,0.78
3,3,,0.12,0.0,0.095,0.785
3,3,,0.035,0.025,0.025,0.915
3,3,,0.065,0.005,0.24,0.69
3,3,,0.055,0.0,0.005,0.94
3,3,,0.43,0.0,0.09,0.48
3,3,,0.205,0.0,0.285,0.51
3,3,,0.01,0.015,0.015,0.96
3,3,,0.04,0.005,0.115,0.84
3,3,,0.23,0.0,0.035,0.735
3,0,,0.485,0.015,0.03,0.47
