Coffee,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 14:08:01. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,14830,625,-1,26128384,2,N/A,-1,-1
0,0,,0.975,0.025
0,0,,0.84,0.16
0,0,,0.985,0.015
0,0,,0.955,0.045
0,0,,0.945,0.055
0,0,,0.995,0.005
0,0,,0.935,0.065
0,0,,0.98,0.02
0,0,,0.99,0.01
0,0,,0.945,0.055
0,0,,0.985,0.015
0,0,,0.95,0.05
0,0,,0.91,0.09
0,0,,0.87,0.13
0,0,,0.905,0.095
1,1,,0.07,0.93
1,1,,0.03,0.97
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.09,0.91
1,1,,0.025,0.975
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.015,0.985
1,1,,0.0,1.0
1,1,,0.025,0.975
