Beef,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 23:44:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5666666666666667,31774,1490,-1,35688448,5,N/A,-1,-1
0,0,,0.535,0.045,0.13,0.165,0.125
0,0,,0.645,0.03,0.125,0.1,0.1
0,0,,0.555,0.065,0.13,0.13,0.12
0,0,,0.71,0.09,0.1,0.04,0.06
0,0,,0.805,0.03,0.09,0.04,0.035
0,0,,0.55,0.075,0.11,0.1,0.165
1,1,,0.005,0.495,0.135,0.055,0.31
1,1,,0.01,0.55,0.165,0.18,0.095
1,1,,0.04,0.62,0.18,0.04,0.12
1,3,,0.205,0.2,0.18,0.26,0.155
1,3,,0.08,0.25,0.13,0.425,0.115
1,1,,0.005,0.745,0.02,0.07,0.16
2,3,,0.05,0.105,0.29,0.46,0.095
2,2,,0.04,0.05,0.715,0.07,0.125
2,2,,0.045,0.16,0.38,0.24,0.175
2,2,,0.095,0.16,0.475,0.095,0.175
2,2,,0.1,0.1,0.515,0.175,0.11
2,2,,0.055,0.175,0.56,0.15,0.06
3,1,,0.005,0.345,0.06,0.255,0.335
3,1,,0.0,0.57,0.05,0.295,0.085
3,4,,0.02,0.28,0.11,0.265,0.325
3,4,,0.09,0.145,0.06,0.31,0.395
3,1,,0.01,0.435,0.055,0.24,0.26
3,3,,0.07,0.11,0.145,0.64,0.035
4,2,,0.045,0.06,0.495,0.045,0.355
4,2,,0.06,0.07,0.49,0.035,0.345
4,2,,0.205,0.045,0.37,0.07,0.31
4,1,,0.02,0.49,0.015,0.165,0.31
4,2,,0.02,0.045,0.55,0.035,0.35
4,4,,0.1,0.225,0.095,0.22,0.36
