Beef,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 23:44:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6,29435,1157,-1,33411072,5,N/A,-1,-1
0,0,,0.505,0.21,0.105,0.095,0.085
0,0,,0.795,0.085,0.05,0.01,0.06
0,0,,0.71,0.13,0.06,0.035,0.065
0,3,,0.065,0.06,0.33,0.345,0.2
0,0,,0.35,0.08,0.105,0.305,0.16
0,0,,0.84,0.08,0.025,0.015,0.04
1,4,,0.06,0.35,0.04,0.06,0.49
1,2,,0.02,0.19,0.355,0.12,0.315
1,2,,0.01,0.07,0.495,0.225,0.2
1,2,,0.025,0.165,0.505,0.13,0.175
1,2,,0.02,0.045,0.44,0.315,0.18
1,1,,0.035,0.465,0.13,0.155,0.215
2,3,,0.04,0.06,0.255,0.37,0.275
2,2,,0.195,0.24,0.245,0.1,0.22
2,2,,0.015,0.025,0.64,0.185,0.135
2,3,,0.045,0.065,0.395,0.4,0.095
2,2,,0.06,0.015,0.52,0.265,0.14
2,2,,0.005,0.025,0.68,0.19,0.1
3,3,,0.185,0.2,0.06,0.28,0.275
3,4,,0.05,0.25,0.14,0.2,0.36
3,4,,0.0,0.235,0.195,0.23,0.34
3,4,,0.025,0.35,0.045,0.14,0.44
3,3,,0.02,0.175,0.135,0.545,0.125
3,3,,0.05,0.06,0.06,0.71,0.12
4,4,,0.03,0.225,0.035,0.015,0.695
4,4,,0.2,0.25,0.08,0.07,0.4
4,4,,0.015,0.04,0.29,0.075,0.58
4,2,,0.015,0.025,0.43,0.11,0.42
4,4,,0.18,0.355,0.035,0.07,0.36
4,4,,0.03,0.33,0.035,0.135,0.47
