WormsTwoClass,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:44:05. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7922077922077922,359280,6922,-1,54104064,2,N/A,-1,-1
0,0,,0.98,0.02
0,0,,0.87,0.13
0,0,,0.83,0.17
0,0,,0.83,0.17
0,0,,0.795,0.205
0,1,,0.34,0.66
0,1,,0.29,0.71
0,1,,0.15,0.85
0,0,,0.96,0.04
0,0,,0.57,0.43
0,0,,0.81,0.19
0,1,,0.27,0.73
0,0,,0.955,0.045
0,1,,0.4,0.6
0,0,,0.73,0.27
0,0,,0.89,0.11
0,0,,0.65,0.35
0,0,,0.915,0.085
0,0,,0.86,0.14
0,1,,0.205,0.795
0,0,,0.73,0.27
0,0,,0.685,0.315
0,0,,0.53,0.47
0,0,,0.93,0.07
0,0,,0.61,0.39
0,1,,0.345,0.655
0,0,,0.54,0.46
0,0,,0.745,0.255
0,1,,0.315,0.685
0,0,,0.565,0.435
0,0,,0.9,0.1
0,0,,0.785,0.215
0,0,,0.665,0.335
1,0,,0.61,0.39
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,0.595,0.405
1,1,,0.465,0.535
1,1,,0.21,0.79
1,1,,0.0,1.0
1,1,,0.26,0.74
1,1,,0.235,0.765
1,1,,0.43,0.57
1,0,,0.635,0.365
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.41,0.59
1,0,,0.5,0.5
1,1,,0.0,1.0
1,1,,0.39,0.61
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.3,0.7
1,1,,0.0,1.0
1,1,,0.42,0.58
1,1,,0.09,0.91
1,1,,0.135,0.865
1,1,,0.465,0.535
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.03,0.97
1,1,,0.27,0.73
1,0,,0.59,0.41
1,1,,0.0,1.0
1,1,,0.31,0.69
1,0,,0.52,0.48
1,1,,0.31,0.69
1,1,,0.17,0.83
1,0,,0.54,0.46
1,0,,0.55,0.45
1,1,,0.115,0.885
1,1,,0.39,0.61
1,1,,0.315,0.685
1,1,,0.24,0.76
1,1,,0.0,1.0
