WormsTwoClass,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:44:05. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8441558441558441,362799,6398,-1,52506624,2,N/A,-1,-1
0,0,,0.56,0.44
0,1,,0.23,0.77
0,0,,0.72,0.28
0,1,,0.35,0.65
0,0,,0.78,0.22
0,0,,0.875,0.125
0,0,,0.835,0.165
0,1,,0.13,0.87
0,0,,0.73,0.27
0,0,,0.58,0.42
0,0,,0.88,0.12
0,0,,0.56,0.44
0,0,,0.695,0.305
0,0,,0.54,0.46
0,0,,0.68,0.32
0,1,,0.225,0.775
0,0,,0.615,0.385
0,0,,0.665,0.335
0,0,,0.785,0.215
0,0,,0.525,0.475
0,0,,0.82,0.18
0,0,,0.85,0.15
0,0,,0.995,0.005
0,0,,0.985,0.015
0,0,,0.615,0.385
0,0,,0.81,0.19
0,0,,0.805,0.195
0,0,,0.995,0.005
0,0,,0.545,0.455
0,1,,0.455,0.545
0,0,,0.98,0.02
0,0,,0.765,0.235
0,0,,0.835,0.165
1,1,,0.17,0.83
1,1,,0.37,0.63
1,1,,0.36,0.64
1,1,,0.28,0.72
1,0,,0.585,0.415
1,1,,0.17,0.83
1,1,,0.125,0.875
1,1,,0.405,0.595
1,1,,0.35,0.65
1,1,,0.495,0.505
1,1,,0.025,0.975
1,1,,0.465,0.535
1,1,,0.345,0.655
1,1,,0.445,0.555
1,1,,0.235,0.765
1,1,,0.145,0.855
1,1,,0.0,1.0
1,1,,0.135,0.865
1,1,,0.3,0.7
1,1,,0.105,0.895
1,0,,0.6,0.4
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,0.665,0.335
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.265,0.735
1,0,,0.66,0.34
1,0,,0.66,0.34
1,0,,0.64,0.36
1,0,,0.545,0.455
1,1,,0.35,0.65
1,1,,0.465,0.535
1,1,,0.315,0.685
1,1,,0.395,0.605
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.365,0.635
1,1,,0.425,0.575
1,1,,0.325,0.675
1,1,,0.39,0.61
1,1,,0.0,1.0
1,1,,0.0,1.0
