ACSF1,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 16:13:32. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.82,72471,5038,-1,52527104,10,N/A,-1,-1
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.905,0.0,0.005,0.035,0.0,0.0,0.015,0.015,0.025,0.0
0,7,,0.12,0.075,0.18,0.035,0.13,0.03,0.135,0.28,0.005,0.01
0,0,,0.84,0.0,0.005,0.03,0.005,0.015,0.03,0.03,0.015,0.03
0,2,,0.075,0.065,0.275,0.02,0.04,0.05,0.17,0.26,0.015,0.03
0,4,,0.01,0.215,0.255,0.0,0.405,0.005,0.08,0.03,0.0,0.0
0,0,,0.79,0.0,0.0,0.135,0.005,0.02,0.01,0.02,0.015,0.005
0,0,,0.595,0.005,0.005,0.07,0.0,0.03,0.15,0.065,0.05,0.03
0,6,,0.365,0.01,0.03,0.0,0.025,0.0,0.545,0.015,0.0,0.01
0,4,,0.025,0.175,0.265,0.0,0.42,0.005,0.065,0.045,0.0,0.0
1,2,,0.0,0.0,0.385,0.0,0.0,0.335,0.105,0.17,0.0,0.005
1,1,,0.02,0.51,0.005,0.0,0.37,0.015,0.005,0.05,0.02,0.005
1,1,,0.0,0.51,0.1,0.0,0.385,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.045,0.0,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.685,0.12,0.0,0.16,0.015,0.015,0.005,0.0,0.0
1,4,,0.0,0.455,0.01,0.0,0.51,0.005,0.005,0.015,0.0,0.0
1,1,,0.0,0.7,0.0,0.0,0.29,0.005,0.0,0.005,0.0,0.0
1,1,,0.025,0.385,0.195,0.04,0.065,0.045,0.01,0.215,0.02,0.0
1,7,,0.005,0.0,0.325,0.01,0.0,0.23,0.06,0.36,0.0,0.01
1,4,,0.0,0.435,0.005,0.0,0.53,0.01,0.005,0.015,0.0,0.0
2,2,,0.0,0.0,0.485,0.0,0.0,0.34,0.02,0.155,0.0,0.0
2,2,,0.0,0.035,0.88,0.0,0.015,0.015,0.045,0.01,0.0,0.0
2,2,,0.005,0.01,0.9,0.0,0.0,0.02,0.045,0.02,0.0,0.0
2,2,,0.0,0.03,0.85,0.005,0.0,0.025,0.065,0.025,0.0,0.0
2,2,,0.01,0.0,0.68,0.0,0.005,0.045,0.21,0.035,0.0,0.015
2,2,,0.0,0.165,0.8,0.0,0.03,0.005,0.0,0.0,0.0,0.0
2,2,,0.0,0.01,0.96,0.0,0.005,0.02,0.005,0.0,0.0,0.0
2,2,,0.0,0.01,0.895,0.0,0.0,0.02,0.065,0.01,0.0,0.0
2,2,,0.0,0.065,0.86,0.0,0.065,0.005,0.0,0.005,0.0,0.0
2,2,,0.005,0.06,0.84,0.0,0.015,0.015,0.045,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.945,0.0,0.0,0.0,0.0,0.05,0.005
3,3,,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.075,0.045,0.0
3,3,,0.0,0.0,0.005,0.915,0.0,0.015,0.0,0.055,0.01,0.0
3,3,,0.005,0.0,0.0,0.96,0.0,0.01,0.005,0.0,0.015,0.005
3,3,,0.065,0.0,0.005,0.77,0.0,0.01,0.015,0.01,0.125,0.0
3,3,,0.025,0.0,0.005,0.715,0.0,0.0,0.0,0.02,0.235,0.0
3,3,,0.0,0.0,0.0,0.905,0.0,0.0,0.0,0.06,0.035,0.0
3,3,,0.0,0.0,0.0,0.97,0.0,0.005,0.0,0.015,0.01,0.0
3,3,,0.055,0.005,0.0,0.455,0.0,0.0,0.005,0.065,0.41,0.005
3,3,,0.005,0.0,0.0,0.7,0.0,0.0,0.0,0.07,0.22,0.005
4,4,,0.0,0.06,0.005,0.0,0.935,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.015,0.005,0.0,0.98,0.0,0.0,0.0,0.0,0.0
4,2,,0.0,0.44,0.485,0.0,0.055,0.015,0.005,0.0,0.0,0.0
4,4,,0.005,0.235,0.305,0.0,0.38,0.005,0.03,0.04,0.0,0.0
4,1,,0.0,0.81,0.07,0.0,0.115,0.0,0.005,0.0,0.0,0.0
4,4,,0.0,0.045,0.0,0.005,0.935,0.005,0.0,0.01,0.0,0.0
4,4,,0.0,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.0
4,4,,0.015,0.01,0.005,0.0,0.96,0.005,0.005,0.0,0.0,0.0
4,4,,0.02,0.3,0.005,0.0,0.615,0.01,0.0,0.025,0.02,0.005
4,4,,0.005,0.275,0.035,0.0,0.605,0.025,0.01,0.03,0.01,0.005
5,2,,0.0,0.0,0.59,0.0,0.005,0.27,0.04,0.085,0.005,0.005
5,5,,0.0,0.0,0.02,0.0,0.0,0.575,0.01,0.08,0.0,0.315
