ACSF1,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 16:13:32. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.78,69446,4839,-1,50298880,10,N/A,-1,-1
0,0,,0.2,0.125,0.2,0.005,0.055,0.045,0.17,0.18,0.01,0.01
0,0,,0.405,0.075,0.065,0.0,0.025,0.015,0.39,0.015,0.005,0.005
0,0,,0.32,0.065,0.165,0.03,0.055,0.02,0.095,0.22,0.025,0.005
0,0,,0.565,0.02,0.01,0.07,0.01,0.005,0.195,0.025,0.06,0.04
0,0,,0.87,0.0,0.0,0.08,0.01,0.0,0.03,0.005,0.005,0.0
0,0,,0.695,0.03,0.075,0.0,0.15,0.01,0.035,0.005,0.0,0.0
0,0,,0.695,0.005,0.0,0.015,0.01,0.005,0.015,0.08,0.175,0.0
0,0,,0.845,0.0,0.0,0.1,0.005,0.0,0.005,0.02,0.025,0.0
0,0,,0.855,0.0,0.0,0.01,0.005,0.005,0.09,0.01,0.01,0.015
0,0,,0.8,0.005,0.0,0.01,0.015,0.0,0.005,0.06,0.105,0.0
1,4,,0.045,0.325,0.085,0.0,0.505,0.025,0.01,0.005,0.0,0.0
1,1,,0.06,0.405,0.035,0.025,0.14,0.045,0.005,0.26,0.025,0.0
1,1,,0.08,0.435,0.045,0.005,0.39,0.02,0.015,0.01,0.0,0.0
1,5,,0.0,0.245,0.005,0.0,0.0,0.445,0.055,0.25,0.0,0.0
1,1,,0.035,0.62,0.09,0.0,0.205,0.005,0.01,0.03,0.005,0.0
1,2,,0.13,0.04,0.55,0.005,0.125,0.03,0.11,0.01,0.0,0.0
1,4,,0.0,0.35,0.0,0.0,0.625,0.02,0.0,0.005,0.0,0.0
1,4,,0.0,0.415,0.0,0.0,0.535,0.04,0.0,0.005,0.005,0.0
1,1,,0.0,0.94,0.0,0.0,0.05,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.73,0.0,0.005,0.215,0.035,0.0,0.005,0.005,0.0
2,2,,0.02,0.05,0.79,0.0,0.005,0.065,0.045,0.025,0.0,0.0
2,2,,0.015,0.02,0.85,0.0,0.05,0.025,0.03,0.01,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.0,0.015,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.01,0.005,0.005,0.01,0.0,0.0
2,2,,0.0,0.035,0.86,0.0,0.065,0.015,0.02,0.005,0.0,0.0
2,2,,0.005,0.015,0.905,0.0,0.005,0.045,0.015,0.01,0.0,0.0
2,5,,0.0,0.015,0.005,0.0,0.0,0.815,0.02,0.14,0.0,0.005
2,2,,0.005,0.02,0.895,0.0,0.05,0.01,0.01,0.01,0.0,0.0
2,5,,0.0,0.015,0.005,0.0,0.0,0.78,0.02,0.175,0.0,0.005
2,2,,0.03,0.015,0.865,0.0,0.005,0.025,0.05,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.0,0.0,0.005,0.025,0.0,0.0
3,3,,0.005,0.0,0.0,0.975,0.0,0.0,0.0,0.005,0.015,0.0
3,3,,0.03,0.0,0.0,0.51,0.0,0.0,0.005,0.01,0.445,0.0
3,3,,0.045,0.0,0.0,0.43,0.005,0.0,0.0,0.15,0.37,0.0
3,3,,0.0,0.0,0.0,0.965,0.0,0.0,0.0,0.005,0.03,0.0
3,3,,0.0,0.0,0.0,0.935,0.0,0.0,0.0,0.055,0.01,0.0
3,8,,0.01,0.0,0.0,0.125,0.0,0.005,0.005,0.0,0.85,0.005
3,3,,0.005,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.02,0.0
3,3,,0.02,0.0,0.0,0.885,0.0,0.0,0.0,0.01,0.085,0.0
3,3,,0.005,0.005,0.0,0.975,0.0,0.0,0.0,0.0,0.015,0.0
4,4,,0.035,0.185,0.08,0.0,0.685,0.0,0.01,0.005,0.0,0.0
4,4,,0.005,0.235,0.0,0.01,0.71,0.01,0.0,0.02,0.01,0.0
4,4,,0.02,0.125,0.005,0.0,0.815,0.005,0.015,0.0,0.0,0.015
4,4,,0.0,0.045,0.0,0.0,0.95,0.005,0.0,0.0,0.0,0.0
4,4,,0.04,0.06,0.015,0.03,0.42,0.285,0.04,0.045,0.025,0.04
4,4,,0.0,0.065,0.0,0.0,0.93,0.0,0.0,0.005,0.0,0.0
4,4,,0.03,0.075,0.005,0.005,0.86,0.0,0.015,0.01,0.0,0.0
4,4,,0.005,0.325,0.03,0.0,0.63,0.0,0.0,0.01,0.0,0.0
4,1,,0.035,0.555,0.085,0.0,0.3,0.015,0.005,0.005,0.0,0.0
4,4,,0.01,0.145,0.01,0.0,0.81,0.005,0.01,0.005,0.0,0.005
5,5,,0.0,0.02,0.0,0.0,0.005,0.97,0.0,0.005,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.92,0.025,0.045,0.0,0.005
5,0,,0.3,0.035,0.015,0.045,0.195,0.075,0.18,0.05,0.06,0.045
5,5,,0.005,0.0,0.0,0.005,0.0,0.925,0.03,0.03,0.005,0.0
5,5,,0.0,0.01,0.0,0.0,0.0,0.865,0.05,0.065,0.0,0.01
5,5,,0.0,0.01,0.0,0.0,0.0,0.765,0.05,0.17,0.0,0.005
5,5,,0.005,0.02,0.005,0.0,0.02,0.93,0.01,0.0,0.005,0.005
5,4,,0.1,0.05,0.01,0.035,0.335,0.175,0.1,0.06,0.04,0.095
5,5,,0.01,0.155,0.285,0.0,0.025,0.43,0.02,0.075,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.925,0.025,0.03,0.0,0.015
6,6,,0.005,0.005,0.0,0.0,0.0,0.035,0.94,0.005,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
6,6,,0.025,0.0,0.0,0.0,0.005,0.0,0.955,0.01,0.005,0.0
6,2,,0.14,0.025,0.41,0.0,0.03,0.01,0.365,0.015,0.0,0.005
6,5,,0.005,0.01,0.0,0.0,0.0,0.565,0.04,0.375,0.005,0.0
6,6,,0.02,0.03,0.01,0.0,0.005,0.125,0.78,0.02,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.02,0.02,0.005,0.0,0.005,0.12,0.79,0.035,0.0,0.005
6,5,,0.0,0.005,0.005,0.01,0.0,0.85,0.01,0.115,0.005,0.0
6,6,,0.005,0.0,0.0,0.0,0.005,0.0,0.985,0.0,0.005,0.0
7,7,,0.095,0.11,0.04,0.02,0.015,0.105,0.095,0.47,0.02,0.03
7,7,,0.165,0.11,0.04,0.04,0.02,0.08,0.045,0.44,0.035,0.025
7,8,,0.035,0.025,0.005,0.035,0.04,0.025,0.015,0.18,0.64,0.0
7,7,,0.01,0.025,0.0,0.0,0.005,0.415,0.025,0.49,0.01,0.02
7,7,,0.025,0.015,0.025,0.04,0.01,0.01,0.015,0.855,0.005,0.0
7,7,,0.04,0.165,0.05,0.115,0.17,0.005,0.015,0.43,0.01,0.0
7,7,,0.0,0.06,0.01,0.0,0.0,0.025,0.055,0.835,0.0,0.015
7,5,,0.025,0.005,0.0,0.01,0.0,0.485,0.08,0.23,0.015,0.15
7,7,,0.02,0.005,0.005,0.185,0.005,0.005,0.0,0.775,0.0,0.0
7,5,,0.02,0.0,0.0,0.02,0.0,0.41,0.175,0.25,0.015,0.11
8,3,,0.17,0.005,0.0,0.365,0.005,0.005,0.02,0.08,0.35,0.0
8,5,,0.08,0.07,0.02,0.125,0.06,0.26,0.05,0.125,0.105,0.105
8,8,,0.03,0.0,0.0,0.005,0.005,0.0,0.005,0.01,0.94,0.005
8,8,,0.03,0.01,0.0,0.035,0.015,0.01,0.0,0.035,0.86,0.005
8,5,,0.1,0.065,0.025,0.11,0.05,0.29,0.045,0.11,0.095,0.11
8,8,,0.045,0.0,0.0,0.12,0.0,0.0,0.0,0.01,0.825,0.0
8,8,,0.015,0.005,0.0,0.025,0.01,0.015,0.0,0.01,0.915,0.005
8,3,,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.025,0.465,0.0
8,8,,0.045,0.025,0.0,0.195,0.03,0.025,0.01,0.05,0.615,0.005
8,8,,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.05,0.935,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.975
9,9,,0.0,0.0,0.0,0.0,0.0,0.455,0.055,0.0,0.0,0.49
9,9,,0.0,0.0,0.0,0.0,0.0,0.04,0.11,0.0,0.0,0.85
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.97
9,9,,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.975
9,9,,0.0,0.0,0.0,0.0,0.0,0.015,0.12,0.0,0.0,0.865
9,9,,0.0,0.0,0.0,0.01,0.0,0.23,0.135,0.02,0.0,0.605
9,9,,0.0,0.0,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.84
9,5,,0.0,0.0,0.0,0.0,0.0,0.67,0.035,0.01,0.0,0.285
