ACSF1,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 16:13:32. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.79,68221,4651,-1,49737728,10,N/A,-1,-1
0,2,,0.21,0.04,0.33,0.0,0.29,0.01,0.1,0.02,0.0,0.0
0,0,,0.915,0.01,0.0,0.02,0.0,0.01,0.01,0.005,0.03,0.0
0,0,,0.435,0.06,0.145,0.0,0.025,0.06,0.095,0.16,0.005,0.015
0,0,,0.96,0.0,0.005,0.015,0.0,0.0,0.005,0.01,0.005,0.0
0,0,,0.965,0.0,0.0,0.005,0.005,0.005,0.015,0.0,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.01,0.0,0.0,0.015,0.015,0.0,0.0
0,0,,0.56,0.09,0.02,0.01,0.07,0.02,0.11,0.1,0.015,0.005
0,2,,0.205,0.03,0.315,0.0,0.315,0.01,0.095,0.03,0.0,0.0
0,0,,0.665,0.0,0.0,0.215,0.0,0.005,0.01,0.03,0.075,0.0
1,4,,0.02,0.17,0.165,0.0,0.555,0.035,0.055,0.0,0.0,0.0
1,1,,0.0,0.705,0.0,0.005,0.24,0.04,0.0,0.01,0.0,0.0
1,1,,0.055,0.565,0.02,0.0,0.275,0.02,0.005,0.05,0.01,0.0
1,2,,0.055,0.025,0.565,0.0,0.125,0.06,0.135,0.015,0.005,0.015
1,4,,0.0,0.265,0.015,0.0,0.72,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.03,0.0,0.04,0.02,0.01,0.0,0.0,0.0
1,1,,0.06,0.67,0.005,0.0,0.22,0.025,0.01,0.0,0.01,0.0
1,4,,0.02,0.19,0.11,0.005,0.46,0.065,0.005,0.125,0.005,0.015
1,4,,0.01,0.15,0.19,0.005,0.565,0.02,0.04,0.02,0.0,0.0
1,4,,0.045,0.105,0.12,0.01,0.33,0.105,0.0,0.265,0.005,0.015
2,2,,0.01,0.005,0.935,0.0,0.02,0.005,0.025,0.0,0.0,0.0
2,2,,0.0,0.01,0.955,0.0,0.0,0.0,0.03,0.005,0.0,0.0
2,2,,0.0,0.01,0.955,0.0,0.005,0.02,0.01,0.0,0.0,0.0
2,5,,0.0,0.03,0.34,0.0,0.005,0.415,0.05,0.15,0.0,0.01
2,2,,0.0,0.0,0.9,0.0,0.06,0.015,0.025,0.0,0.0,0.0
2,4,,0.0,0.04,0.325,0.0,0.61,0.015,0.01,0.0,0.0,0.0
2,2,,0.02,0.0,0.88,0.0,0.005,0.02,0.065,0.01,0.0,0.0
2,2,,0.02,0.065,0.705,0.0,0.0,0.095,0.1,0.015,0.0,0.0
2,2,,0.0,0.0,0.895,0.0,0.085,0.01,0.01,0.0,0.0,0.0
2,2,,0.055,0.035,0.825,0.0,0.005,0.025,0.04,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.975,0.0,0.0,0.0,0.005,0.015,0.0
3,3,,0.055,0.005,0.005,0.685,0.005,0.035,0.02,0.18,0.01,0.0
3,3,,0.035,0.005,0.0,0.72,0.0,0.03,0.01,0.165,0.025,0.01
3,3,,0.02,0.0,0.0,0.945,0.0,0.0,0.0,0.0,0.03,0.005
3,3,,0.015,0.0,0.0,0.93,0.005,0.005,0.005,0.025,0.005,0.01
3,8,,0.08,0.005,0.0,0.375,0.005,0.01,0.01,0.02,0.495,0.0
3,3,,0.05,0.0,0.0,0.83,0.005,0.005,0.0,0.1,0.005,0.005
3,7,,0.03,0.005,0.01,0.13,0.01,0.08,0.015,0.7,0.01,0.01
3,3,,0.045,0.0,0.0,0.54,0.0,0.03,0.01,0.02,0.35,0.005
3,3,,0.19,0.0,0.0,0.565,0.0,0.01,0.03,0.09,0.1,0.015
4,4,,0.2,0.02,0.04,0.01,0.58,0.085,0.05,0.01,0.005,0.0
4,5,,0.02,0.06,0.055,0.0,0.34,0.435,0.03,0.02,0.01,0.03
4,4,,0.0,0.02,0.005,0.0,0.965,0.005,0.005,0.0,0.0,0.0
4,4,,0.0,0.105,0.0,0.0,0.885,0.01,0.0,0.0,0.0,0.0
4,4,,0.07,0.25,0.005,0.035,0.5,0.09,0.025,0.01,0.015,0.0
4,4,,0.0,0.09,0.0,0.0,0.89,0.015,0.005,0.0,0.0,0.0
4,4,,0.01,0.245,0.225,0.0,0.48,0.02,0.01,0.01,0.0,0.0
4,4,,0.035,0.165,0.04,0.01,0.6,0.095,0.035,0.005,0.015,0.0
4,4,,0.005,0.06,0.015,0.0,0.645,0.225,0.025,0.01,0.005,0.01
4,4,,0.235,0.04,0.04,0.015,0.54,0.06,0.04,0.015,0.005,0.01
5,5,,0.0,0.0,0.0,0.0,0.0,0.5,0.02,0.055,0.0,0.425
5,5,,0.0,0.005,0.015,0.0,0.0,0.975,0.005,0.0,0.0,0.0
5,5,,0.0,0.0,0.02,0.0,0.0,0.81,0.065,0.085,0.0,0.02
5,5,,0.0,0.0,0.015,0.0,0.0,0.71,0.15,0.095,0.0,0.03
5,5,,0.0,0.0,0.0,0.005,0.0,0.68,0.045,0.045,0.0,0.225
5,5,,0.0,0.005,0.01,0.005,0.01,0.97,0.0,0.0,0.0,0.0
5,5,,0.0,0.06,0.185,0.0,0.005,0.74,0.005,0.005,0.0,0.0
5,5,,0.005,0.085,0.13,0.0,0.0,0.68,0.075,0.025,0.0,0.0
5,5,,0.02,0.03,0.05,0.01,0.175,0.6,0.05,0.03,0.005,0.03
5,5,,0.0,0.005,0.02,0.0,0.0,0.535,0.12,0.32,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.015,0.56,0.005,0.0,0.42
6,5,,0.0,0.0,0.055,0.0,0.0,0.58,0.21,0.125,0.0,0.03
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.025,0.925,0.005,0.0,0.045
6,6,,0.035,0.205,0.07,0.0,0.01,0.085,0.57,0.02,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.98,0.005,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,2,,0.225,0.055,0.335,0.0,0.03,0.025,0.31,0.02,0.0,0.0
6,6,,0.035,0.245,0.085,0.0,0.015,0.105,0.5,0.015,0.0,0.0
6,9,,0.01,0.0,0.0,0.0,0.0,0.06,0.45,0.02,0.0,0.46
7,8,,0.16,0.045,0.015,0.175,0.05,0.04,0.01,0.05,0.455,0.0
7,7,,0.0,0.0,0.0,0.01,0.01,0.005,0.0,0.975,0.0,0.0
7,7,,0.005,0.01,0.015,0.04,0.015,0.025,0.0,0.89,0.0,0.0
7,7,,0.045,0.01,0.005,0.24,0.015,0.01,0.0,0.67,0.005,0.0
7,7,,0.12,0.125,0.02,0.18,0.225,0.02,0.005,0.275,0.025,0.005
7,7,,0.0,0.005,0.005,0.0,0.0,0.085,0.02,0.88,0.0,0.005
7,4,,0.12,0.07,0.085,0.1,0.275,0.075,0.005,0.25,0.015,0.005
7,7,,0.005,0.015,0.005,0.0,0.0,0.025,0.1,0.84,0.0,0.01
7,7,,0.0,0.0,0.0,0.01,0.0,0.14,0.02,0.745,0.0,0.085
7,0,,0.27,0.04,0.035,0.2,0.015,0.09,0.04,0.14,0.17,0.0
8,8,,0.24,0.02,0.0,0.185,0.01,0.01,0.04,0.05,0.445,0.0
8,8,,0.0,0.0,0.005,0.025,0.005,0.0,0.005,0.0,0.96,0.0
8,5,,0.06,0.045,0.06,0.095,0.025,0.39,0.025,0.135,0.095,0.07
8,8,,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.975,0.0
8,8,,0.005,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.755,0.0
8,5,,0.04,0.03,0.07,0.08,0.03,0.45,0.02,0.17,0.07,0.04
8,8,,0.055,0.045,0.03,0.335,0.03,0.06,0.02,0.065,0.35,0.01
8,8,,0.01,0.005,0.0,0.045,0.0,0.0,0.005,0.005,0.93,0.0
8,8,,0.205,0.005,0.0,0.19,0.0,0.0,0.0,0.035,0.555,0.01
8,8,,0.005,0.0,0.0,0.475,0.0,0.0,0.0,0.005,0.515,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.035,0.005,0.0,0.955
9,9,,0.0,0.0,0.0,0.0,0.0,0.035,0.005,0.005,0.0,0.955
9,9,,0.0,0.0,0.0,0.0,0.0,0.055,0.005,0.0,0.0,0.94
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
9,9,,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.005,0.0,0.97
9,9,,0.0,0.0,0.0,0.0,0.0,0.135,0.02,0.005,0.0,0.84
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.065,0.005,0.0,0.0,0.93
