ACSF1,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 16:13:32. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,70608,5298,-1,52232192,10,N/A,-1,-1
0,0,,0.915,0.0,0.0,0.015,0.0,0.01,0.035,0.01,0.005,0.01
0,0,,0.685,0.025,0.005,0.0,0.04,0.03,0.105,0.1,0.005,0.005
0,0,,0.84,0.0,0.005,0.075,0.0,0.01,0.02,0.02,0.03,0.0
0,0,,0.93,0.005,0.0,0.02,0.0,0.01,0.01,0.015,0.005,0.005
0,0,,0.635,0.075,0.05,0.0,0.02,0.005,0.21,0.005,0.0,0.0
0,0,,0.735,0.025,0.005,0.0,0.02,0.025,0.085,0.1,0.005,0.0
0,0,,0.625,0.075,0.115,0.005,0.02,0.01,0.04,0.095,0.01,0.005
0,0,,0.875,0.0,0.0,0.04,0.0,0.005,0.065,0.005,0.005,0.005
0,0,,0.7,0.09,0.105,0.0,0.04,0.0,0.065,0.0,0.0,0.0
0,0,,0.93,0.005,0.0,0.01,0.0,0.0,0.035,0.015,0.005,0.0
1,1,,0.0,0.685,0.025,0.0,0.29,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.755,0.0,0.0,0.245,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.78,0.075,0.0,0.135,0.005,0.0,0.0,0.0,0.0
1,1,,0.1,0.455,0.21,0.0,0.005,0.075,0.03,0.115,0.005,0.005
1,1,,0.035,0.41,0.24,0.02,0.06,0.025,0.01,0.165,0.03,0.005
1,1,,0.0,0.855,0.055,0.0,0.085,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.66,0.015,0.0,0.325,0.0,0.0,0.0,0.0,0.0
1,4,,0.01,0.14,0.01,0.0,0.835,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.765,0.08,0.0,0.145,0.005,0.0,0.0,0.0,0.0
1,4,,0.0,0.295,0.025,0.0,0.67,0.005,0.005,0.0,0.0,0.0
2,2,,0.0,0.03,0.95,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2,2,,0.005,0.025,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.0
2,2,,0.005,0.235,0.38,0.0,0.38,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.06,0.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.05,0.22,0.685,0.0,0.0,0.005,0.04,0.0,0.0,0.0
2,2,,0.095,0.295,0.57,0.0,0.0,0.005,0.035,0.0,0.0,0.0
2,2,,0.0,0.015,0.375,0.0,0.005,0.255,0.24,0.11,0.0,0.0
2,2,,0.0,0.115,0.87,0.0,0.005,0.0,0.005,0.005,0.0,0.0
2,2,,0.01,0.07,0.915,0.0,0.0,0.0,0.005,0.0,0.0,0.0
2,2,,0.005,0.215,0.595,0.0,0.185,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.025,0.0,0.0
3,3,,0.015,0.0,0.0,0.63,0.0,0.005,0.0,0.07,0.28,0.0
3,3,,0.015,0.0,0.0,0.795,0.0,0.005,0.0,0.045,0.14,0.0
3,3,,0.025,0.0,0.0,0.87,0.0,0.005,0.005,0.085,0.005,0.005
3,3,,0.015,0.0,0.005,0.905,0.0,0.0,0.0,0.06,0.01,0.005
3,3,,0.005,0.0,0.0,0.87,0.0,0.0,0.005,0.06,0.06,0.0
3,3,,0.045,0.005,0.015,0.485,0.0,0.005,0.0,0.025,0.41,0.01
3,3,,0.06,0.0,0.01,0.7,0.0,0.025,0.0,0.09,0.095,0.02
3,3,,0.01,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.01,0.0
3,3,,0.01,0.0,0.0,0.97,0.0,0.0,0.0,0.015,0.005,0.0
4,5,,0.015,0.065,0.045,0.0,0.185,0.61,0.03,0.02,0.015,0.015
4,4,,0.01,0.21,0.01,0.0,0.71,0.04,0.01,0.01,0.0,0.0
4,1,,0.01,0.525,0.305,0.0,0.16,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.33,0.0,0.0,0.64,0.0,0.005,0.01,0.005,0.0
4,1,,0.11,0.325,0.23,0.0,0.315,0.005,0.005,0.01,0.0,0.0
4,4,,0.005,0.035,0.03,0.0,0.915,0.0,0.005,0.01,0.0,0.0
4,4,,0.03,0.005,0.015,0.0,0.925,0.0,0.02,0.005,0.0,0.0
4,4,,0.0,0.12,0.0,0.0,0.875,0.005,0.0,0.0,0.0,0.0
4,4,,0.005,0.15,0.035,0.0,0.69,0.095,0.005,0.015,0.005,0.0
4,4,,0.02,0.12,0.05,0.005,0.435,0.305,0.02,0.015,0.025,0.005
5,5,,0.02,0.025,0.125,0.0,0.0,0.685,0.05,0.095,0.0,0.0
5,9,,0.0,0.0,0.0,0.0,0.0,0.17,0.01,0.0,0.0,0.82
5,1,,0.0,0.485,0.45,0.0,0.0,0.045,0.005,0.015,0.0,0.0
