BeetleFly,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 21:01:37. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,13240,545,-1,24141824,2,N/A,-1,-1
0,0,,0.555,0.445
0,0,,0.63,0.37
0,0,,0.92,0.08
0,0,,0.97,0.03
0,0,,0.675,0.325
0,0,,0.99,0.01
0,0,,0.705,0.295
0,0,,0.97,0.03
0,0,,0.92,0.08
0,0,,0.7,0.3
1,1,,0.025,0.975
1,1,,0.195,0.805
1,1,,0.415,0.585
1,1,,0.355,0.645
1,1,,0.445,0.555
1,1,,0.32,0.68
1,1,,0.35,0.65
1,1,,0.065,0.935
1,1,,0.085,0.915
1,1,,0.33,0.67
