DiatomSizeReduction,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:45:09. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9019607843137255,12136,741,-1,19013632,4,N/A,-1,-1
0,3,,0.16,0.16,0.155,0.525
0,0,,0.43,0.18,0.335,0.055
0,0,,0.425,0.205,0.345,0.025
0,2,,0.225,0.18,0.58,0.015
0,2,,0.055,0.025,0.88,0.04
0,2,,0.025,0.005,0.91,0.06
0,2,,0.095,0.09,0.58,0.235
0,3,,0.17,0.165,0.155,0.51
0,2,,0.11,0.025,0.79,0.075
0,2,,0.315,0.07,0.555,0.06
0,2,,0.165,0.065,0.41,0.36
0,2,,0.12,0.12,0.7,0.06
0,2,,0.28,0.055,0.575,0.09
0,2,,0.265,0.06,0.62,0.055
0,2,,0.11,0.05,0.645,0.195
0,0,,0.485,0.105,0.39,0.02
0,3,,0.195,0.145,0.225,0.435
0,0,,0.505,0.105,0.33,0.06
0,2,,0.065,0.05,0.67,0.215
0,3,,0.24,0.175,0.225,0.36
0,2,,0.375,0.085,0.49,0.05
0,0,,0.45,0.185,0.335,0.03
0,2,,0.125,0.06,0.77,0.045
0,2,,0.135,0.035,0.775,0.055
0,2,,0.195,0.155,0.535,0.115
0,2,,0.245,0.275,0.29,0.19
0,2,,0.175,0.04,0.74,0.045
0,2,,0.09,0.08,0.655,0.175
0,2,,0.415,0.055,0.47,0.06
0,2,,0.375,0.15,0.455,0.02
0,2,,0.245,0.145,0.56,0.05
0,3,,0.18,0.15,0.165,0.505
0,2,,0.355,0.17,0.42,0.055
1,1,,0.03,0.915,0.025,0.03
1,1,,0.025,0.935,0.015,0.025
1,1,,0.03,0.945,0.01,0.015
1,1,,0.015,0.975,0.005,0.005
1,1,,0.01,0.975,0.005,0.01
1,1,,0.02,0.91,0.03,0.04
1,1,,0.005,0.975,0.01,0.01
1,1,,0.03,0.81,0.045,0.115
1,1,,0.0,0.99,0.01,0.0
1,1,,0.07,0.69,0.085,0.155
1,1,,0.0,1.0,0.0,0.0
1,1,,0.02,0.94,0.005,0.035
1,1,,0.01,0.99,0.0,0.0
1,1,,0.015,0.905,0.035,0.045
1,1,,0.015,0.95,0.01,0.025
1,1,,0.005,0.985,0.005,0.005
1,1,,0.005,0.98,0.015,0.0
1,1,,0.01,0.97,0.005,0.015
1,1,,0.005,0.99,0.0,0.005
1,1,,0.01,0.95,0.015,0.025
1,1,,0.015,0.985,0.0,0.0
1,1,,0.0,0.97,0.015,0.015
1,1,,0.025,0.945,0.01,0.02
1,1,,0.005,0.975,0.015,0.005
1,1,,0.005,0.995,0.0,0.0
1,1,,0.02,0.94,0.02,0.02
1,1,,0.015,0.89,0.03,0.065
1,1,,0.02,0.96,0.01,0.01
1,1,,0.005,0.99,0.005,0.0
1,1,,0.03,0.825,0.04,0.105
1,1,,0.01,0.955,0.015,0.02
1,1,,0.03,0.965,0.005,0.0
1,1,,0.01,0.99,0.0,0.0
1,1,,0.055,0.87,0.005,0.07
1,1,,0.01,0.975,0.01,0.005
1,1,,0.005,0.97,0.01,0.015
1,1,,0.035,0.87,0.02,0.075
1,1,,0.015,0.92,0.025,0.04
1,1,,0.02,0.93,0.01,0.04
1,1,,0.025,0.925,0.015,0.035
1,1,,0.005,0.94,0.02,0.035
1,1,,0.0,0.91,0.035,0.055
1,1,,0.01,0.99,0.0,0.0
1,1,,0.025,0.81,0.075,0.09
1,1,,0.015,0.98,0.0,0.005
1,1,,0.025,0.925,0.035,0.015
1,1,,0.0,0.995,0.0,0.005
1,1,,0.04,0.885,0.02,0.055
1,1,,0.01,0.985,0.005,0.0
1,1,,0.05,0.695,0.105,0.15
1,1,,0.015,0.905,0.045,0.035
1,1,,0.01,0.945,0.02,0.025
1,1,,0.01,0.84,0.06,0.09
1,1,,0.035,0.69,0.085,0.19
1,1,,0.005,0.935,0.025,0.035
1,1,,0.015,0.87,0.04,0.075
1,1,,0.015,0.935,0.025,0.025
1,1,,0.025,0.935,0.015,0.025
1,1,,0.005,0.975,0.01,0.01
1,1,,0.015,0.975,0.01,0.0
1,1,,0.005,0.985,0.0,0.01
1,1,,0.015,0.96,0.01,0.015
1,1,,0.01,0.91,0.035,0.045
1,1,,0.085,0.57,0.12,0.225
1,1,,0.02,0.9,0.025,0.055
1,1,,0.01,0.95,0.015,0.025
1,1,,0.025,0.965,0.01,0.0
1,1,,0.015,0.9,0.035,0.05
1,1,,0.01,0.95,0.015,0.025
1,1,,0.015,0.97,0.01,0.005
1,1,,0.005,0.975,0.01,0.01
1,1,,0.02,0.95,0.015,0.015
1,1,,0.01,0.97,0.01,0.01
1,1,,0.02,0.875,0.04,0.065
1,1,,0.015,0.955,0.01,0.02
1,1,,0.045,0.805,0.03,0.12
1,1,,0.01,0.98,0.005,0.005
1,1,,0.005,0.925,0.03,0.04
1,1,,0.005,0.965,0.015,0.015
1,1,,0.03,0.915,0.01,0.045
1,1,,0.025,0.95,0.01,0.015
1,1,,0.02,0.945,0.02,0.015
1,1,,0.0,0.99,0.0,0.01
1,1,,0.005,0.925,0.025,0.045
1,1,,0.01,0.965,0.01,0.015
1,1,,0.005,0.985,0.005,0.005
1,1,,0.01,0.99,0.0,0.0
1,1,,0.025,0.915,0.015,0.045
1,1,,0.01,0.975,0.01,0.005
1,1,,0.035,0.9,0.02,0.045
1,1,,0.015,0.975,0.005,0.005
1,1,,0.015,0.935,0.02,0.03
2,2,,0.05,0.02,0.91,0.02
2,2,,0.215,0.11,0.665,0.01
2,2,,0.16,0.185,0.615,0.04
2,2,,0.02,0.01,0.955,0.015
2,2,,0.43,0.09,0.46,0.02
2,2,,0.22,0.125,0.65,0.005
2,2,,0.025,0.02,0.915,0.04
2,2,,0.115,0.115,0.63,0.14
2,2,,0.215,0.16,0.57,0.055
2,2,,0.115,0.02,0.84,0.025
2,2,,0.19,0.15,0.58,0.08
2,2,,0.23,0.11,0.65,0.01
2,2,,0.19,0.165,0.585,0.06
2,2,,0.26,0.155,0.515,0.07
2,2,,0.015,0.01,0.915,0.06
2,2,,0.24,0.1,0.65,0.01
2,2,,0.085,0.13,0.43,0.355
2,2,,0.16,0.13,0.695,0.015
2,2,,0.075,0.035,0.84,0.05
2,2,,0.11,0.095,0.785,0.01
2,2,,0.3,0.22,0.46,0.02
2,2,,0.25,0.085,0.645,0.02
2,2,,0.235,0.235,0.415,0.115
2,2,,0.01,0.0,0.99,0.0
2,2,,0.22,0.08,0.695,0.005
2,2,,0.16,0.18,0.45,0.21
2,2,,0.035,0.01,0.945,0.01
2,0,,0.465,0.215,0.26,0.06
2,2,,0.025,0.005,0.96,0.01
2,2,,0.04,0.01,0.93,0.02
2,2,,0.065,0.07,0.54,0.325
2,2,,0.23,0.04,0.66,0.07
2,2,,0.275,0.21,0.45,0.065
2,2,,0.15,0.155,0.645,0.05
2,2,,0.185,0.05,0.715,0.05
2,2,,0.305,0.255,0.42,0.02
2,2,,0.09,0.115,0.52,0.275
2,2,,0.195,0.13,0.665,0.01
2,2,,0.34,0.135,0.515,0.01
2,2,,0.205,0.145,0.65,0.0
2,2,,0.085,0.105,0.735,0.075
2,2,,0.02,0.005,0.93,0.045
2,2,,0.02,0.005,0.945,0.03
