Beef,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:42:30. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7,11108,272,-1,17879040,5,N/A,-1,-1
0,3,,0.0,0.06,0.13,0.75,0.06
0,0,,0.975,0.015,0.005,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.005
0,0,,0.99,0.005,0.0,0.0,0.005
0,0,,0.99,0.005,0.0,0.005,0.0
0,4,,0.31,0.075,0.145,0.05,0.42
1,1,,0.0,0.64,0.225,0.015,0.12
1,4,,0.0,0.225,0.21,0.05,0.515
1,1,,0.0,0.355,0.13,0.225,0.29
1,0,,0.895,0.025,0.015,0.03,0.035
1,1,,0.01,0.61,0.105,0.04,0.235
1,1,,0.0,0.575,0.23,0.0,0.195
2,2,,0.0,0.21,0.425,0.185,0.18
2,2,,0.04,0.27,0.525,0.045,0.12
2,3,,0.0,0.105,0.225,0.595,0.075
2,2,,0.0,0.15,0.465,0.32,0.065
2,2,,0.085,0.215,0.505,0.015,0.18
2,1,,0.0,0.475,0.32,0.0,0.205
3,3,,0.0,0.05,0.015,0.915,0.02
3,3,,0.0,0.13,0.155,0.555,0.16
3,3,,0.0,0.035,0.015,0.895,0.055
3,3,,0.0,0.01,0.03,0.955,0.005
3,3,,0.005,0.15,0.2,0.58,0.065
3,3,,0.0,0.135,0.15,0.495,0.22
4,4,,0.0,0.38,0.13,0.0,0.49
4,4,,0.0,0.24,0.2,0.0,0.56
4,1,,0.025,0.625,0.045,0.0,0.305
4,3,,0.0,0.115,0.05,0.765,0.07
4,1,,0.0,0.37,0.29,0.01,0.33
4,4,,0.255,0.11,0.145,0.01,0.48
