ToeSegmentation2,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/09/2024, 23:27:48. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9307692307692308,21692,1450,-1,27889664,2,N/A,-1,-1
0,1,,0.165,0.835
0,0,,0.925,0.075
0,0,,0.965,0.035
0,0,,0.85,0.15
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.55,0.45
0,0,,0.985,0.015
0,0,,0.865,0.135
0,0,,0.995,0.005
0,0,,0.57,0.43
0,0,,0.845,0.155
0,0,,1.0,0.0
0,0,,1.0,0.0
0,1,,0.36,0.64
0,0,,0.745,0.255
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.87,0.13
0,1,,0.37,0.63
0,1,,0.125,0.875
0,0,,1.0,0.0
0,0,,1.0,0.0
0,1,,0.37,0.63
0,0,,0.725,0.275
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.985,0.015
0,0,,0.835,0.165
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.655,0.345
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.92,0.08
0,1,,0.26,0.74
0,0,,0.905,0.095
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.98,0.02
0,0,,0.995,0.005
0,0,,0.675,0.325
0,0,,0.61,0.39
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.975,0.025
0,0,,0.955,0.045
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.86,0.14
0,0,,0.955,0.045
0,1,,0.265,0.735
0,0,,0.9,0.1
0,0,,0.9,0.1
0,0,,0.56,0.44
0,0,,0.975,0.025
0,0,,0.615,0.385
0,0,,0.995,0.005
0,0,,0.92,0.08
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.95,0.05
0,0,,0.995,0.005
0,0,,0.99,0.01
0,1,,0.445,0.555
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.98,0.02
0,0,,0.915,0.085
0,0,,0.91,0.09
0,0,,0.865,0.135
0,1,,0.255,0.745
0,0,,1.0,0.0
0,0,,0.915,0.085
0,0,,1.0,0.0
0,0,,0.945,0.055
0,0,,0.975,0.025
0,0,,0.855,0.145
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.97,0.03
0,0,,1.0,0.0
0,0,,0.895,0.105
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.97,0.03
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.975,0.025
0,0,,0.98,0.02
0,0,,0.97,0.03
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.595,0.405
0,0,,0.95,0.05
0,0,,1.0,0.0
0,0,,0.87,0.13
0,0,,1.0,0.0
0,0,,0.995,0.005
1,1,,0.405,0.595
1,1,,0.02,0.98
1,1,,0.015,0.985
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.01,0.99
1,1,,0.075,0.925
1,1,,0.105,0.895
1,1,,0.02,0.98
1,1,,0.09,0.91
1,1,,0.05,0.95
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.265,0.735
1,1,,0.03,0.97
1,1,,0.025,0.975
1,1,,0.085,0.915
1,1,,0.02,0.98
1,1,,0.025,0.975
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.005,0.995
1,1,,0.0,1.0
