BeetleFly,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:08:19. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.85,22766,649,-1,24825856,2,N/A,-1,-1
0,1,,0.48,0.52
0,0,,0.78,0.22
0,0,,0.89,0.11
0,0,,0.86,0.14
0,1,,0.485,0.515
0,0,,0.9,0.1
0,0,,0.995,0.005
0,0,,0.87,0.13
0,0,,0.505,0.495
0,0,,0.99,0.01
1,1,,0.285,0.715
1,1,,0.015,0.985
1,1,,0.065,0.935
1,1,,0.125,0.875
1,1,,0.005,0.995
1,1,,0.06,0.94
1,1,,0.07,0.93
1,1,,0.065,0.935
1,0,,0.65,0.35
1,1,,0.29,0.71
