SemgHandSubjectCh2,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 19:40:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9266666666666666,5465853,154290,-1,95510528,5,N/A,-1,-1
0,0,,0.755,0.185,0.025,0.015,0.02
0,0,,0.43,0.165,0.195,0.075,0.135
0,0,,0.955,0.0,0.005,0.035,0.005
0,0,,0.63,0.0,0.14,0.15,0.08
0,0,,0.915,0.0,0.015,0.05,0.02
0,0,,0.985,0.0,0.01,0.005,0.0
0,0,,0.96,0.0,0.02,0.015,0.005
0,0,,0.955,0.0,0.0,0.045,0.0
0,0,,0.92,0.0,0.01,0.07,0.0
0,0,,0.535,0.0,0.255,0.07,0.14
0,0,,0.89,0.0,0.005,0.105,0.0
0,0,,0.885,0.01,0.025,0.06,0.02
0,0,,0.94,0.0,0.0,0.06,0.0
0,0,,0.475,0.03,0.355,0.025,0.115
0,0,,0.93,0.005,0.045,0.0,0.02
0,0,,0.59,0.015,0.16,0.155,0.08
0,0,,0.875,0.0,0.0,0.12,0.005
0,0,,0.595,0.01,0.1,0.24,0.055
0,3,,0.27,0.0,0.13,0.395,0.205
0,0,,0.655,0.005,0.025,0.25,0.065
0,0,,0.955,0.005,0.035,0.005,0.0
0,0,,0.49,0.005,0.295,0.07,0.14
0,0,,0.93,0.0,0.005,0.065,0.0
0,0,,0.905,0.015,0.01,0.07,0.0
0,3,,0.315,0.005,0.11,0.445,0.125
0,0,,0.95,0.0,0.005,0.045,0.0
0,0,,0.975,0.005,0.01,0.01,0.0
0,0,,0.92,0.01,0.045,0.01,0.015
0,0,,0.925,0.0,0.0,0.075,0.0
0,4,,0.295,0.0,0.165,0.17,0.37
0,0,,0.915,0.0,0.0,0.085,0.0
0,0,,0.945,0.0,0.02,0.035,0.0
0,0,,0.605,0.005,0.07,0.28,0.04
0,2,,0.245,0.015,0.32,0.265,0.155
0,0,,0.89,0.045,0.01,0.05,0.005
0,0,,0.645,0.005,0.215,0.09,0.045
0,0,,0.98,0.0,0.005,0.015,0.0
0,0,,0.875,0.055,0.02,0.04,0.01
0,0,,0.755,0.005,0.03,0.16,0.05
0,3,,0.105,0.0,0.1,0.5,0.295
0,0,,0.965,0.0,0.005,0.03,0.0
0,0,,0.835,0.0,0.0,0.165,0.0
0,0,,0.82,0.0,0.02,0.125,0.035
0,4,,0.25,0.005,0.12,0.305,0.32
0,1,,0.04,0.79,0.03,0.015,0.125
0,0,,0.745,0.0,0.06,0.165,0.03
0,0,,0.865,0.005,0.01,0.115,0.005
0,0,,0.725,0.0,0.06,0.09,0.125
0,1,,0.39,0.48,0.04,0.05,0.04
0,0,,0.69,0.0,0.24,0.01,0.06
0,0,,0.93,0.0,0.015,0.045,0.01
0,0,,0.925,0.01,0.0,0.065,0.0
0,0,,0.765,0.0,0.035,0.14,0.06
0,0,,0.965,0.0,0.02,0.01,0.005
0,0,,0.915,0.0,0.005,0.075,0.005
0,2,,0.255,0.0,0.63,0.05,0.065
0,0,,0.955,0.0,0.005,0.035,0.005
0,0,,0.985,0.0,0.0,0.015,0.0
0,0,,0.81,0.005,0.01,0.17,0.005
0,0,,0.95,0.0,0.015,0.025,0.01
0,0,,0.955,0.0,0.0,0.045,0.0
0,0,,0.9,0.02,0.015,0.065,0.0
0,0,,0.795,0.0,0.03,0.16,0.015
0,0,,0.91,0.0,0.015,0.075,0.0
0,0,,0.93,0.015,0.01,0.04,0.005
0,0,,0.9,0.015,0.01,0.075,0.0
0,0,,0.92,0.0,0.0,0.065,0.015
0,0,,0.945,0.0,0.005,0.045,0.005
0,0,,0.84,0.0,0.01,0.15,0.0
0,0,,0.92,0.005,0.03,0.045,0.0
0,0,,0.96,0.005,0.01,0.02,0.005
0,0,,0.825,0.0,0.0,0.175,0.0
0,0,,0.99,0.0,0.0,0.01,0.0
0,1,,0.28,0.68,0.005,0.015,0.02
0,0,,0.655,0.0,0.06,0.26,0.025
0,0,,0.665,0.005,0.21,0.11,0.01
0,1,,0.105,0.585,0.07,0.175,0.065
0,1,,0.255,0.6,0.005,0.03,0.11
0,0,,0.985,0.0,0.005,0.01,0.0
0,0,,0.335,0.005,0.205,0.15,0.305
0,0,,0.925,0.0,0.01,0.065,0.0
0,0,,0.91,0.0,0.02,0.07,0.0
0,0,,0.73,0.0,0.01,0.25,0.01
0,0,,0.735,0.02,0.175,0.02,0.05
0,0,,0.855,0.0,0.0,0.14,0.005
0,0,,0.78,0.015,0.125,0.06,0.02
0,0,,0.82,0.005,0.05,0.11,0.015
0,0,,0.865,0.005,0.02,0.11,0.0
0,0,,0.985,0.0,0.0,0.015,0.0
0,1,,0.13,0.705,0.045,0.02,0.1
1,1,,0.45,0.47,0.025,0.05,0.005
1,1,,0.0,0.985,0.0,0.0,0.015
1,1,,0.0,0.86,0.065,0.025,0.05
1,1,,0.0,0.955,0.0,0.005,0.04
1,1,,0.0,0.99,0.0,0.0,0.01
1,1,,0.0,0.86,0.13,0.005,0.005
1,1,,0.025,0.88,0.01,0.02,0.065
1,1,,0.04,0.915,0.005,0.005,0.035
1,1,,0.0,0.91,0.0,0.015,0.075
1,0,,0.545,0.405,0.025,0.02,0.005
1,1,,0.0,0.98,0.0,0.0,0.02
1,1,,0.0,0.99,0.0,0.0,0.01
1,1,,0.06,0.865,0.015,0.02,0.04
1,1,,0.005,0.99,0.0,0.0,0.005
1,1,,0.02,0.94,0.005,0.015,0.02
1,1,,0.005,0.95,0.0,0.01,0.035
1,1,,0.02,0.885,0.01,0.01,0.075
1,1,,0.225,0.655,0.025,0.06,0.035
1,1,,0.075,0.78,0.03,0.05,0.065
1,1,,0.015,0.975,0.0,0.0,0.01
1,1,,0.005,0.835,0.01,0.01,0.14
1,1,,0.0,0.975,0.005,0.005,0.015
1,1,,0.005,0.985,0.0,0.0,0.01
1,1,,0.0,0.99,0.0,0.005,0.005
1,1,,0.0,0.905,0.05,0.01,0.035
1,1,,0.0,0.99,0.0,0.0,0.01
1,1,,0.08,0.87,0.005,0.025,0.02
1,1,,0.01,0.945,0.005,0.0,0.04
1,1,,0.005,0.99,0.0,0.005,0.0
1,1,,0.0,0.97,0.005,0.005,0.02
1,1,,0.005,0.95,0.0,0.005,0.04
1,1,,0.06,0.75,0.005,0.1,0.085
1,1,,0.0,0.91,0.01,0.0,0.08
1,1,,0.005,0.96,0.0,0.005,0.03
1,1,,0.0,0.9,0.005,0.065,0.03
1,1,,0.0,0.935,0.005,0.015,0.045
1,1,,0.06,0.93,0.0,0.005,0.005
1,1,,0.005,0.93,0.005,0.005,0.055
1,1,,0.01,0.825,0.02,0.03,0.115
1,1,,0.005,0.96,0.0,0.005,0.03
1,1,,0.02,0.955,0.0,0.0,0.025
1,1,,0.0,0.99,0.0,0.0,0.01
1,1,,0.0,0.995,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.005
1,1,,0.01,0.975,0.0,0.005,0.01
1,1,,0.05,0.925,0.0,0.005,0.02
1,1,,0.175,0.795,0.005,0.025,0.0
1,1,,0.28,0.68,0.0,0.025,0.015
1,1,,0.0,0.985,0.0,0.0,0.015
1,1,,0.0,0.995,0.0,0.0,0.005
1,1,,0.0,0.975,0.0,0.005,0.02
1,1,,0.015,0.88,0.01,0.015,0.08
1,1,,0.01,0.99,0.0,0.0,0.0
