SemgHandSubjectCh2,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 19:16:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9155555555555556,5378508,153512,-1,96899072,5,N/A,-1,-1
0,4,,0.3,0.005,0.145,0.13,0.42
0,0,,0.95,0.02,0.0,0.03,0.0
0,0,,0.94,0.015,0.015,0.02,0.01
0,0,,0.99,0.0,0.01,0.0,0.0
0,0,,0.74,0.03,0.145,0.055,0.03
0,0,,0.775,0.025,0.03,0.155,0.015
0,0,,0.76,0.0,0.04,0.19,0.01
0,0,,0.955,0.0,0.005,0.04,0.0
0,0,,0.77,0.11,0.08,0.03,0.01
0,0,,0.93,0.03,0.01,0.03,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.98,0.005,0.005,0.01,0.0
0,0,,0.515,0.005,0.095,0.13,0.255
0,0,,0.97,0.005,0.01,0.015,0.0
0,0,,0.52,0.0,0.325,0.075,0.08
0,3,,0.215,0.015,0.26,0.41,0.1
0,0,,0.965,0.005,0.005,0.025,0.0
0,1,,0.215,0.725,0.005,0.035,0.02
0,0,,0.795,0.035,0.085,0.07,0.015
0,0,,0.96,0.0,0.0,0.04,0.0
0,0,,0.305,0.0,0.155,0.305,0.235
0,0,,0.93,0.04,0.01,0.015,0.005
0,0,,0.99,0.0,0.0,0.01,0.0
0,0,,0.78,0.01,0.2,0.005,0.005
0,0,,0.925,0.005,0.005,0.05,0.015
0,0,,0.89,0.015,0.06,0.01,0.025
0,0,,0.495,0.0,0.06,0.415,0.03
0,0,,0.625,0.0,0.27,0.04,0.065
0,4,,0.2,0.0,0.115,0.3,0.385
0,0,,0.965,0.0,0.015,0.015,0.005
0,0,,0.93,0.015,0.025,0.03,0.0
0,0,,0.86,0.0,0.005,0.125,0.01
0,0,,0.975,0.0,0.005,0.02,0.0
0,0,,0.445,0.015,0.285,0.175,0.08
0,0,,0.445,0.005,0.135,0.225,0.19
0,0,,0.955,0.0,0.0,0.035,0.01
0,0,,0.52,0.0,0.035,0.39,0.055
0,0,,0.795,0.0,0.02,0.16,0.025
0,0,,0.78,0.16,0.015,0.04,0.005
0,0,,0.895,0.0,0.01,0.095,0.0
0,0,,0.76,0.005,0.0,0.23,0.005
0,0,,0.84,0.0,0.005,0.145,0.01
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.71,0.0,0.09,0.185,0.015
0,0,,0.91,0.045,0.01,0.035,0.0
0,0,,0.94,0.0,0.01,0.05,0.0
0,0,,0.93,0.01,0.02,0.04,0.0
0,0,,0.925,0.02,0.01,0.045,0.0
0,0,,0.95,0.0,0.005,0.045,0.0
0,0,,0.95,0.0,0.04,0.01,0.0
0,0,,0.845,0.0,0.075,0.07,0.01
0,0,,0.62,0.01,0.05,0.305,0.015
0,0,,0.805,0.145,0.005,0.045,0.0
0,0,,0.965,0.0,0.005,0.03,0.0
0,0,,0.9,0.0,0.075,0.015,0.01
0,0,,0.37,0.005,0.12,0.27,0.235
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.005,0.015,0.05,0.0
0,0,,0.615,0.005,0.13,0.13,0.12
0,4,,0.155,0.005,0.1,0.1,0.64
0,0,,0.865,0.01,0.1,0.01,0.015
0,0,,0.875,0.0,0.0,0.115,0.01
0,0,,0.885,0.01,0.01,0.085,0.01
0,0,,0.92,0.015,0.005,0.055,0.005
0,0,,0.935,0.01,0.01,0.045,0.0
0,0,,0.925,0.005,0.045,0.025,0.0
0,1,,0.315,0.505,0.08,0.09,0.01
0,0,,0.635,0.0,0.155,0.165,0.045
0,0,,0.525,0.0,0.165,0.105,0.205
0,0,,0.62,0.0,0.36,0.01,0.01
0,0,,0.945,0.005,0.005,0.045,0.0
0,0,,0.845,0.045,0.08,0.015,0.015
0,0,,0.98,0.0,0.0,0.02,0.0
