CBF,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 18:21:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9944444444444445,7639,2309,-1,20467712,3,N/A,-1,-1
0,0,,0.905,0.045,0.05
0,0,,0.805,0.13,0.065
0,0,,0.835,0.025,0.14
0,0,,0.93,0.035,0.035
0,0,,0.93,0.065,0.005
0,0,,0.925,0.04,0.035
0,0,,0.97,0.02,0.01
0,0,,0.97,0.025,0.005
0,0,,0.925,0.03,0.045
0,0,,0.865,0.045,0.09
0,0,,0.84,0.045,0.115
0,0,,0.9,0.03,0.07
0,0,,0.735,0.015,0.25
0,0,,0.965,0.005,0.03
0,0,,0.94,0.04,0.02
0,0,,0.99,0.005,0.005
0,0,,0.615,0.155,0.23
0,0,,0.89,0.09,0.02
0,0,,0.965,0.01,0.025
0,0,,0.85,0.035,0.115
0,0,,0.9,0.02,0.08
0,0,,0.96,0.0,0.04
0,0,,0.795,0.06,0.145
0,0,,0.845,0.085,0.07
0,0,,0.805,0.155,0.04
0,0,,0.99,0.0,0.01
0,0,,0.83,0.045,0.125
0,0,,0.8,0.04,0.16
0,0,,0.6,0.085,0.315
0,0,,0.96,0.02,0.02
0,0,,0.965,0.0,0.035
0,0,,0.825,0.09,0.085
0,0,,0.98,0.01,0.01
0,0,,0.855,0.045,0.1
0,0,,0.9,0.0,0.1
0,0,,0.815,0.125,0.06
0,0,,0.93,0.02,0.05
0,0,,0.915,0.035,0.05
0,0,,0.715,0.165,0.12
0,0,,0.895,0.065,0.04
0,0,,0.62,0.035,0.345
0,0,,0.79,0.085,0.125
0,0,,0.77,0.02,0.21
0,0,,0.905,0.025,0.07
0,0,,0.815,0.01,0.175
0,0,,0.82,0.02,0.16
0,0,,0.905,0.015,0.08
0,0,,0.965,0.005,0.03
0,0,,0.935,0.015,0.05
0,0,,0.615,0.06,0.325
0,0,,0.95,0.035,0.015
0,0,,0.905,0.055,0.04
0,0,,0.92,0.03,0.05
0,0,,0.885,0.075,0.04
0,0,,0.925,0.035,0.04
0,0,,0.715,0.19,0.095
0,0,,0.935,0.01,0.055
0,0,,0.875,0.01,0.115
0,0,,0.645,0.13,0.225
0,0,,0.855,0.145,0.0
0,0,,0.975,0.015,0.01
0,0,,0.925,0.045,0.03
0,0,,0.945,0.045,0.01
0,0,,0.96,0.015,0.025
0,0,,0.98,0.0,0.02
0,0,,0.79,0.115,0.095
0,0,,0.965,0.03,0.005
0,0,,0.975,0.02,0.005
0,0,,0.85,0.02,0.13
0,0,,0.925,0.05,0.025
0,0,,0.895,0.02,0.085
0,0,,0.765,0.015,0.22
