GunPointOldVersusYoung,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 20:43:06. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9619047619047619,130876,5860,-1,50753536,2,N/A,-1,-1
0,0,,0.93,0.07
0,1,,0.435,0.565
0,0,,0.905,0.095
0,1,,0.35,0.65
0,0,,0.98,0.02
0,0,,0.98,0.02
0,0,,0.755,0.245
0,1,,0.495,0.505
0,0,,0.925,0.075
0,0,,0.5,0.5
0,0,,0.94,0.06
0,0,,0.935,0.065
0,0,,0.98,0.02
0,0,,0.84,0.16
0,0,,0.975,0.025
0,0,,0.875,0.125
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.97,0.03
0,0,,0.94,0.06
0,0,,0.86,0.14
0,0,,0.575,0.425
0,0,,0.975,0.025
0,0,,0.93,0.07
0,0,,0.975,0.025
0,0,,0.945,0.055
0,0,,0.515,0.485
0,0,,0.965,0.035
0,0,,0.965,0.035
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.87,0.13
0,0,,1.0,0.0
0,0,,0.91,0.09
0,0,,0.995,0.005
0,0,,0.92,0.08
0,0,,0.99,0.01
0,0,,0.63,0.37
0,0,,0.65,0.35
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.9,0.1
0,0,,0.97,0.03
0,0,,0.745,0.255
0,0,,0.975,0.025
0,0,,0.985,0.015
0,0,,0.985,0.015
0,0,,0.955,0.045
0,0,,0.985,0.015
0,0,,0.775,0.225
0,1,,0.25,0.75
0,0,,0.96,0.04
0,0,,0.98,0.02
0,0,,0.98,0.02
0,0,,0.85,0.15
0,0,,0.955,0.045
0,0,,1.0,0.0
0,0,,0.845,0.155
0,0,,0.92,0.08
0,0,,0.955,0.045
0,0,,0.79,0.21
0,0,,0.995,0.005
0,0,,0.935,0.065
0,0,,0.995,0.005
0,0,,0.82,0.18
0,0,,0.96,0.04
0,0,,0.85,0.15
0,0,,0.89,0.11
0,0,,0.995,0.005
0,0,,0.96,0.04
0,0,,0.97,0.03
0,0,,0.81,0.19
0,0,,0.855,0.145
0,0,,0.885,0.115
0,0,,0.515,0.485
0,0,,0.97,0.03
0,0,,0.96,0.04
0,0,,1.0,0.0
0,0,,0.895,0.105
0,0,,0.925,0.075
0,0,,0.96,0.04
0,0,,0.805,0.195
0,0,,0.97,0.03
0,0,,0.79,0.21
0,0,,0.75,0.25
0,0,,0.985,0.015
0,1,,0.45,0.55
0,0,,0.86,0.14
0,0,,0.895,0.105
0,0,,0.84,0.16
0,0,,1.0,0.0
