Herring,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:45:08. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.75,30940,1547,-1,33849344,2,N/A,-1,-1
0,0,,0.965,0.035
0,0,,0.88,0.12
0,0,,0.6,0.4
0,1,,0.045,0.955
0,0,,0.725,0.275
0,0,,0.71,0.29
0,0,,0.97,0.03
0,0,,0.945,0.055
0,1,,0.16,0.84
0,0,,0.97,0.03
0,0,,0.515,0.485
0,0,,0.95,0.05
0,0,,0.88,0.12
0,0,,0.54,0.46
0,1,,0.32,0.68
0,0,,0.98,0.02
0,0,,0.935,0.065
0,0,,0.63,0.37
0,0,,0.695,0.305
0,0,,0.955,0.045
0,0,,0.745,0.255
0,0,,0.925,0.075
0,0,,0.895,0.105
0,1,,0.17,0.83
0,0,,0.875,0.125
0,1,,0.235,0.765
0,0,,0.51,0.49
0,0,,0.95,0.05
0,0,,0.945,0.055
0,0,,0.73,0.27
0,1,,0.275,0.725
0,1,,0.375,0.625
0,0,,0.575,0.425
0,0,,0.855,0.145
0,1,,0.185,0.815
0,0,,0.76,0.24
0,0,,0.655,0.345
0,0,,0.66,0.34
1,1,,0.32,0.68
1,1,,0.44,0.56
1,1,,0.205,0.795
1,1,,0.435,0.565
1,0,,0.905,0.095
1,0,,0.705,0.295
1,0,,0.845,0.155
1,1,,0.36,0.64
1,0,,0.73,0.27
1,0,,0.525,0.475
1,1,,0.29,0.71
1,1,,0.44,0.56
1,1,,0.415,0.585
1,1,,0.47,0.53
1,1,,0.21,0.79
1,0,,0.89,0.11
1,1,,0.25,0.75
1,1,,0.4,0.6
1,1,,0.27,0.73
1,0,,0.695,0.305
1,1,,0.46,0.54
1,1,,0.175,0.825
1,0,,0.945,0.055
1,1,,0.4,0.6
1,1,,0.435,0.565
1,1,,0.495,0.505
