Herring,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:42:59. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.578125,30471,1510,-1,33595392,2,N/A,-1,-1
0,0,,0.79,0.21
0,1,,0.385,0.615
1,1,,0.395,0.605
0,1,,0.34,0.66
0,0,,0.925,0.075
0,1,,0.45,0.55
0,0,,0.885,0.115
0,0,,0.625,0.375
1,0,,0.78,0.22
1,1,,0.34,0.66
1,0,,0.51,0.49
1,0,,0.515,0.485
0,0,,0.52,0.48
0,0,,0.97,0.03
1,0,,0.87,0.13
0,0,,0.795,0.205
1,1,,0.455,0.545
0,0,,0.895,0.105
0,1,,0.28,0.72
0,1,,0.255,0.745
1,1,,0.355,0.645
1,0,,0.79,0.21
1,0,,0.68,0.32
0,0,,0.915,0.085
0,0,,0.58,0.42
1,0,,0.635,0.365
1,0,,0.62,0.38
0,0,,0.86,0.14
1,0,,0.79,0.21
0,0,,0.68,0.32
0,0,,0.94,0.06
0,0,,0.74,0.26
0,1,,0.29,0.71
0,0,,0.825,0.175
0,0,,0.94,0.06
1,1,,0.45,0.55
1,0,,0.605,0.395
0,0,,0.66,0.34
0,1,,0.25,0.75
0,0,,0.82,0.18
1,0,,0.705,0.295
0,0,,0.675,0.325
1,0,,0.57,0.43
0,0,,0.72,0.28
0,0,,0.53,0.47
0,0,,0.6,0.4
1,0,,0.66,0.34
1,1,,0.455,0.545
0,0,,0.89,0.11
0,0,,0.785,0.215
1,0,,0.675,0.325
0,0,,0.975,0.025
1,0,,0.715,0.285
0,1,,0.46,0.54
0,0,,0.54,0.46
1,0,,0.615,0.385
0,0,,0.68,0.32
1,1,,0.37,0.63
1,0,,0.795,0.205
0,1,,0.305,0.695
0,0,,0.78,0.22
0,0,,0.885,0.115
1,0,,0.53,0.47
1,1,,0.33,0.67
