InsectWingbeatSound,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 20:05:33. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6237373737373737,103208,43969,-1,67272704,11,N/A,-1,-1
0,0,,0.775,0.0,0.0,0.0,0.02,0.0,0.075,0.0,0.045,0.005,0.08
0,0,,0.705,0.0,0.0,0.005,0.015,0.01,0.145,0.005,0.02,0.01,0.085
0,0,,0.93,0.005,0.005,0.0,0.0,0.01,0.04,0.0,0.0,0.0,0.01
0,0,,0.51,0.0,0.005,0.055,0.005,0.01,0.12,0.0,0.08,0.035,0.18
0,0,,0.63,0.0,0.0,0.0,0.0,0.01,0.11,0.0,0.045,0.005,0.2
0,0,,0.92,0.0,0.0,0.005,0.005,0.0,0.035,0.0,0.0,0.0,0.035
0,0,,0.86,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.005,0.005,0.065
0,0,,0.565,0.0,0.01,0.035,0.005,0.005,0.125,0.01,0.11,0.035,0.1
0,0,,0.55,0.0,0.0,0.015,0.015,0.0,0.12,0.0,0.16,0.0,0.14
0,0,,0.265,0.0,0.0,0.04,0.015,0.005,0.24,0.01,0.24,0.02,0.165
0,0,,0.695,0.0,0.0,0.0,0.005,0.0,0.06,0.0,0.025,0.015,0.2
0,0,,0.88,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.01,0.0,0.065
0,0,,0.91,0.0,0.0,0.005,0.005,0.0,0.015,0.0,0.01,0.005,0.05
0,10,,0.16,0.015,0.0,0.08,0.035,0.04,0.265,0.035,0.065,0.025,0.28
0,0,,0.755,0.0,0.0,0.025,0.01,0.0,0.045,0.0,0.015,0.005,0.145
0,10,,0.415,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.06,0.015,0.42
0,0,,0.41,0.0,0.005,0.035,0.025,0.02,0.285,0.005,0.03,0.015,0.17
0,0,,0.89,0.0,0.0,0.0,0.005,0.01,0.05,0.0,0.01,0.01,0.025
0,0,,0.62,0.0,0.0,0.01,0.0,0.0,0.07,0.0,0.035,0.005,0.26
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.035
0,0,,0.65,0.0,0.0,0.005,0.0,0.0,0.2,0.0,0.03,0.01,0.105
0,0,,0.285,0.005,0.0,0.045,0.0,0.005,0.21,0.0,0.14,0.045,0.265
0,0,,0.59,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.04,0.0,0.24
0,0,,0.73,0.0,0.0,0.005,0.0,0.0,0.115,0.0,0.055,0.0,0.095
0,0,,0.925,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.005,0.05
0,6,,0.25,0.0,0.0,0.005,0.0,0.0,0.335,0.0,0.07,0.015,0.325
0,0,,0.71,0.005,0.0,0.015,0.045,0.015,0.085,0.005,0.025,0.035,0.06
0,0,,0.58,0.0,0.0,0.005,0.005,0.0,0.21,0.0,0.075,0.005,0.12
0,0,,0.67,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.01,0.0,0.26
0,0,,0.63,0.0,0.0,0.0,0.005,0.0,0.155,0.0,0.055,0.0,0.155
0,6,,0.315,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.03,0.0,0.275
0,10,,0.425,0.0,0.0,0.005,0.0,0.0,0.04,0.0,0.0,0.005,0.525
0,0,,0.56,0.005,0.0,0.01,0.0,0.0,0.21,0.0,0.055,0.005,0.155
0,0,,0.42,0.0,0.0,0.015,0.005,0.005,0.31,0.0,0.125,0.015,0.105
0,6,,0.265,0.0,0.0,0.015,0.0,0.01,0.38,0.01,0.15,0.005,0.165
0,0,,0.71,0.0,0.0,0.01,0.005,0.005,0.16,0.0,0.025,0.0,0.085
0,0,,0.675,0.0,0.0,0.005,0.0,0.0,0.03,0.0,0.025,0.01,0.255
