InsectWingbeatSound,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 20:02:23. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6257575757575757,107468,48019,-1,70270976,11,N/A,-1,-1
0,0,,0.45,0.0,0.0,0.0,0.0,0.0,0.165,0.0,0.015,0.0,0.37
0,0,,0.895,0.0,0.0,0.02,0.0,0.0,0.035,0.015,0.0,0.0,0.035
0,0,,0.81,0.005,0.0,0.0,0.0,0.0,0.05,0.0,0.055,0.005,0.075
0,0,,0.69,0.01,0.01,0.02,0.01,0.015,0.05,0.025,0.025,0.015,0.13
0,0,,0.815,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.015,0.0,0.115
0,0,,0.725,0.005,0.005,0.0,0.0,0.0,0.11,0.0,0.03,0.005,0.12
0,6,,0.285,0.005,0.005,0.025,0.01,0.02,0.44,0.025,0.04,0.005,0.14
0,0,,0.945,0.0,0.0,0.0,0.0,0.0,0.03,0.015,0.0,0.0,0.01
0,0,,0.345,0.01,0.005,0.035,0.01,0.005,0.08,0.13,0.165,0.095,0.12
0,0,,0.425,0.015,0.01,0.035,0.01,0.02,0.29,0.045,0.035,0.01,0.105
0,0,,0.78,0.01,0.015,0.01,0.015,0.025,0.035,0.02,0.015,0.025,0.05
0,0,,0.435,0.0,0.0,0.075,0.045,0.07,0.035,0.12,0.05,0.03,0.14
0,0,,0.815,0.0,0.0,0.01,0.0,0.0,0.04,0.005,0.015,0.0,0.115
0,0,,0.58,0.0,0.0,0.015,0.0,0.0,0.235,0.0,0.02,0.0,0.15
0,0,,0.83,0.0,0.0,0.025,0.0,0.005,0.09,0.01,0.01,0.0,0.03
0,0,,0.925,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.06
0,0,,0.6,0.005,0.0,0.035,0.02,0.015,0.04,0.145,0.03,0.035,0.075
0,0,,0.95,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.035
0,0,,0.8,0.005,0.0,0.0,0.0,0.005,0.04,0.0,0.025,0.015,0.11
0,0,,0.86,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.005,0.005,0.095
0,0,,0.78,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.04,0.0,0.11
0,0,,0.795,0.0,0.0,0.0,0.0,0.0,0.06,0.005,0.02,0.005,0.115
0,0,,0.95,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.025
0,0,,0.81,0.0,0.0,0.015,0.0,0.005,0.05,0.055,0.01,0.01,0.045
0,10,,0.19,0.025,0.055,0.09,0.01,0.005,0.25,0.035,0.055,0.02,0.265
0,0,,0.57,0.0,0.0,0.005,0.0,0.0,0.2,0.005,0.035,0.005,0.18
0,0,,0.49,0.02,0.0,0.095,0.0,0.015,0.095,0.04,0.035,0.02,0.19
0,0,,0.885,0.0,0.0,0.005,0.0,0.0,0.025,0.005,0.0,0.0,0.08
0,0,,0.845,0.0,0.0,0.0,0.0,0.0,0.025,0.015,0.005,0.005,0.105
0,10,,0.285,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.05,0.005,0.335
0,10,,0.225,0.0,0.0,0.005,0.0,0.0,0.33,0.0,0.02,0.0,0.42
0,0,,0.675,0.0,0.0,0.035,0.005,0.03,0.055,0.08,0.02,0.01,0.09
0,0,,0.94,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.035
0,0,,0.895,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.005,0.08
0,0,,0.515,0.0,0.0,0.0,0.0,0.005,0.215,0.0,0.035,0.0,0.23
0,0,,0.585,0.0,0.0,0.015,0.0,0.005,0.14,0.005,0.025,0.0,0.225
0,0,,0.95,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.015,0.015
0,0,,0.725,0.005,0.005,0.015,0.0,0.01,0.095,0.01,0.02,0.005,0.11
0,0,,0.52,0.0,0.0,0.01,0.0,0.0,0.16,0.0,0.03,0.0,0.28
0,0,,0.775,0.0,0.0,0.0,0.0,0.0,0.04,0.005,0.01,0.0,0.17
0,0,,0.81,0.0,0.0,0.0,0.0,0.0,0.125,0.005,0.0,0.005,0.055
0,0,,0.495,0.0,0.0,0.005,0.0,0.0,0.13,0.0,0.03,0.0,0.34
0,0,,0.88,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.05
