Worms,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 10:15:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7532467532467533,316867,7788,-1,78528512,5,N/A,-1,-1
0,0,,0.965,0.025,0.005,0.005,0.0
0,0,,0.84,0.125,0.03,0.005,0.0
0,0,,0.775,0.165,0.045,0.015,0.0
0,0,,0.655,0.185,0.16,0.0,0.0
0,0,,0.84,0.115,0.04,0.0,0.005
0,3,,0.27,0.005,0.125,0.49,0.11
0,2,,0.365,0.085,0.475,0.06,0.015
0,0,,0.44,0.005,0.045,0.225,0.285
0,0,,0.96,0.005,0.015,0.015,0.005
0,0,,0.76,0.08,0.035,0.1,0.025
0,0,,0.92,0.055,0.02,0.005,0.0
0,2,,0.235,0.01,0.5,0.17,0.085
0,0,,0.975,0.015,0.0,0.01,0.0
0,0,,0.48,0.0,0.095,0.245,0.18
0,0,,0.66,0.0,0.01,0.245,0.085
0,0,,0.685,0.005,0.01,0.255,0.045
0,0,,0.825,0.07,0.045,0.055,0.005
0,0,,0.805,0.04,0.035,0.105,0.015
0,0,,0.915,0.06,0.01,0.01,0.005
0,0,,0.44,0.04,0.335,0.125,0.06
0,0,,0.515,0.47,0.015,0.0,0.0
0,0,,0.74,0.035,0.075,0.06,0.09
0,0,,0.6,0.03,0.14,0.19,0.04
0,0,,0.965,0.015,0.0,0.01,0.01
0,0,,0.62,0.3,0.075,0.005,0.0
0,0,,0.445,0.035,0.135,0.275,0.11
0,0,,0.465,0.02,0.04,0.365,0.11
0,0,,0.855,0.02,0.01,0.09,0.025
0,3,,0.385,0.04,0.05,0.49,0.035
0,0,,0.645,0.05,0.12,0.085,0.1
0,0,,0.955,0.035,0.0,0.01,0.0
0,0,,0.505,0.0,0.005,0.43,0.06
0,3,,0.395,0.01,0.01,0.56,0.025
1,0,,0.375,0.0,0.075,0.345,0.205
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.205,0.725,0.07,0.0,0.0
1,0,,0.675,0.06,0.065,0.145,0.055
1,1,,0.04,0.945,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,0,,0.685,0.23,0.085,0.0,0.0
1,1,,0.335,0.545,0.115,0.005,0.0
1,1,,0.35,0.59,0.055,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.03,0.875,0.085,0.005,0.005
1,0,,0.675,0.06,0.065,0.145,0.055
2,0,,0.58,0.01,0.09,0.21,0.11
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.31,0.295,0.385,0.005,0.005
2,2,,0.305,0.015,0.485,0.155,0.04
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.33,0.02,0.345,0.25,0.055
2,2,,0.305,0.015,0.485,0.155,0.04
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.3,0.02,0.38,0.12,0.18
2,2,,0.0,0.0,1.0,0.0,0.0
3,3,,0.135,0.0,0.01,0.705,0.15
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.2,0.0,0.045,0.445,0.31
3,0,,0.805,0.085,0.07,0.03,0.01
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.495,0.0,0.01,0.31,0.185
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.24,0.0,0.025,0.58,0.155
3,3,,0.135,0.0,0.01,0.705,0.15
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.765,0.01,0.045,0.14,0.04
3,0,,0.47,0.02,0.26,0.175,0.075
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.555,0.105,0.19,0.13,0.02
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.295,0.0,0.065,0.365,0.275
4,3,,0.12,0.0,0.015,0.755,0.11
4,0,,0.285,0.0,0.255,0.27,0.19
4,0,,0.345,0.005,0.05,0.32,0.28
