Worms,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 10:15:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7402597402597403,319529,7965,-1,76910592,5,N/A,-1,-1
0,0,,0.545,0.095,0.14,0.125,0.095
0,0,,0.375,0.015,0.16,0.27,0.18
0,0,,0.82,0.105,0.035,0.02,0.02
0,0,,0.4,0.14,0.17,0.16,0.13
0,0,,0.605,0.035,0.1,0.13,0.13
0,0,,0.895,0.035,0.03,0.025,0.015
0,0,,0.815,0.155,0.0,0.025,0.005
0,2,,0.235,0.035,0.435,0.125,0.17
0,0,,0.525,0.055,0.03,0.265,0.125
0,0,,0.37,0.12,0.145,0.25,0.115
0,0,,0.825,0.15,0.02,0.0,0.005
0,0,,0.59,0.04,0.085,0.17,0.115
0,0,,0.65,0.025,0.12,0.13,0.075
0,0,,0.735,0.19,0.04,0.02,0.015
0,0,,0.725,0.215,0.045,0.01,0.005
0,0,,0.445,0.265,0.17,0.06,0.06
0,0,,0.665,0.125,0.03,0.12,0.06
0,0,,0.705,0.135,0.025,0.075,0.06
0,0,,0.905,0.045,0.015,0.02,0.015
0,0,,0.605,0.05,0.13,0.165,0.05
0,0,,0.605,0.035,0.04,0.215,0.105
0,0,,0.92,0.055,0.005,0.01,0.01
0,0,,0.955,0.04,0.005,0.0,0.0
0,0,,0.95,0.03,0.0,0.015,0.005
0,0,,0.795,0.175,0.025,0.005,0.0
0,0,,0.815,0.06,0.025,0.06,0.04
0,0,,0.72,0.105,0.03,0.085,0.06
0,0,,0.95,0.03,0.015,0.005,0.0
0,2,,0.265,0.165,0.515,0.015,0.04
0,0,,0.775,0.085,0.05,0.075,0.015
0,0,,0.97,0.015,0.005,0.005,0.005
0,0,,0.7,0.045,0.0,0.22,0.035
0,0,,0.785,0.045,0.025,0.08,0.065
1,1,,0.145,0.77,0.075,0.01,0.0
1,1,,0.295,0.655,0.045,0.0,0.005
1,0,,0.585,0.295,0.075,0.035,0.01
1,1,,0.285,0.565,0.145,0.0,0.005
1,1,,0.425,0.455,0.115,0.005,0.0
1,1,,0.435,0.445,0.115,0.005,0.0
1,1,,0.165,0.75,0.085,0.0,0.0
1,1,,0.315,0.56,0.115,0.0,0.01
1,1,,0.445,0.47,0.07,0.005,0.01
1,1,,0.385,0.52,0.08,0.0,0.015
1,1,,0.285,0.6,0.08,0.005,0.03
1,0,,0.47,0.4,0.125,0.0,0.005
1,1,,0.095,0.85,0.045,0.0,0.01
2,0,,0.465,0.395,0.12,0.01,0.01
2,1,,0.225,0.555,0.19,0.005,0.025
2,2,,0.235,0.15,0.55,0.025,0.04
2,2,,0.0,0.0,1.0,0.0,0.0
2,1,,0.375,0.455,0.15,0.015,0.005
2,0,,0.34,0.025,0.295,0.135,0.205
2,2,,0.195,0.125,0.62,0.015,0.045
2,0,,0.595,0.04,0.175,0.085,0.105
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
3,0,,0.47,0.07,0.08,0.2,0.18
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.28,0.02,0.045,0.44,0.215
3,0,,0.495,0.015,0.01,0.36,0.12
3,0,,0.82,0.095,0.01,0.065,0.01
3,0,,0.835,0.035,0.005,0.105,0.02
3,0,,0.62,0.03,0.09,0.18,0.08
3,3,,0.425,0.025,0.0,0.445,0.105
3,0,,0.66,0.15,0.105,0.05,0.035
3,3,,0.14,0.0,0.06,0.5,0.3
3,0,,0.69,0.075,0.03,0.12,0.085
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.14,0.0,0.02,0.595,0.245
4,0,,0.31,0.025,0.125,0.27,0.27
4,3,,0.365,0.04,0.085,0.38,0.13
4,3,,0.205,0.04,0.11,0.47,0.175
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
