BeetleFly,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:44:06. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.95,39028,742,-1,39333888,2,N/A,-1,-1
0,0,,0.58,0.42
0,0,,0.675,0.325
0,0,,0.925,0.075
0,0,,0.92,0.08
0,0,,0.785,0.215
0,0,,0.995,0.005
0,0,,0.675,0.325
0,0,,0.995,0.005
0,0,,0.945,0.055
0,0,,0.66,0.34
1,1,,0.025,0.975
1,1,,0.135,0.865
1,1,,0.32,0.68
1,1,,0.41,0.59
1,0,,0.51,0.49
1,1,,0.205,0.795
1,1,,0.285,0.715
1,1,,0.045,0.955
1,1,,0.095,0.905
1,1,,0.375,0.625
