SmoothSubspace,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:15:27. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9266666666666666,20082,2022,-1,38150144,3,N/A,-1,-1
0,0,,0.85,0.125,0.025
0,0,,0.62,0.37,0.01
0,0,,0.94,0.05,0.01
0,0,,0.81,0.19,0.0
0,0,,0.97,0.01,0.02
0,0,,0.96,0.035,0.005
0,0,,0.99,0.01,0.0
0,0,,0.965,0.03,0.005
0,0,,0.695,0.29,0.015
0,0,,0.875,0.125,0.0
0,0,,0.64,0.36,0.0
0,1,,0.1,0.9,0.0
0,1,,0.05,0.94,0.01
0,0,,0.915,0.08,0.005
0,0,,0.87,0.13,0.0
0,0,,0.85,0.025,0.125
0,0,,0.69,0.225,0.085
0,0,,0.74,0.02,0.24
0,0,,0.585,0.415,0.0
0,0,,1.0,0.0,0.0
0,0,,0.975,0.01,0.015
0,0,,0.855,0.14,0.005
0,0,,0.915,0.015,0.07
0,0,,0.94,0.06,0.0
0,0,,0.925,0.055,0.02
0,0,,0.84,0.05,0.11
0,0,,0.885,0.075,0.04
0,0,,0.985,0.01,0.005
0,0,,0.88,0.09,0.03
0,0,,0.96,0.04,0.0
0,0,,0.98,0.02,0.0
0,1,,0.3,0.695,0.005
0,0,,0.915,0.085,0.0
0,0,,0.995,0.0,0.005
0,0,,0.855,0.045,0.1
0,0,,0.975,0.02,0.005
0,0,,0.99,0.01,0.0
0,0,,0.915,0.015,0.07
0,0,,0.66,0.315,0.025
0,0,,0.91,0.09,0.0
0,0,,0.92,0.075,0.005
0,0,,0.705,0.19,0.105
0,0,,0.715,0.015,0.27
0,0,,0.945,0.01,0.045
0,0,,0.97,0.025,0.005
0,0,,0.65,0.33,0.02
0,0,,0.935,0.045,0.02
