UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:03:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7629815745393634,652452,207737,-1,147709952,8,N/A,-1,-1
0,0,,0.845,0.0,0.13,0.015,0.0,0.01,0.0,0.0
0,0,,0.965,0.0,0.025,0.01,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.0,0.03,0.0,0.05,0.0,0.0
0,0,,0.935,0.0,0.0,0.055,0.0,0.005,0.0,0.005
0,0,,0.985,0.0,0.005,0.005,0.0,0.0,0.0,0.005
0,0,,0.73,0.01,0.135,0.08,0.0,0.035,0.005,0.005
0,0,,0.985,0.0,0.01,0.0,0.0,0.005,0.0,0.0
0,3,,0.375,0.07,0.13,0.385,0.0,0.04,0.0,0.0
0,3,,0.305,0.05,0.235,0.365,0.0,0.035,0.0,0.01
0,0,,0.805,0.005,0.09,0.08,0.0,0.0,0.0,0.02
0,0,,0.42,0.02,0.26,0.17,0.005,0.125,0.0,0.0
0,0,,0.895,0.015,0.04,0.03,0.0,0.005,0.005,0.01
0,0,,0.945,0.0,0.01,0.025,0.0,0.02,0.0,0.0
0,5,,0.345,0.0,0.13,0.155,0.0,0.365,0.0,0.005
0,0,,0.985,0.0,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.0,0.0,0.005
0,0,,0.96,0.005,0.015,0.005,0.0,0.01,0.0,0.005
0,0,,0.87,0.005,0.005,0.01,0.0,0.11,0.0,0.0
0,0,,0.885,0.055,0.025,0.025,0.0,0.005,0.005,0.0
0,0,,0.34,0.0,0.075,0.25,0.0,0.33,0.005,0.0
0,0,,0.445,0.005,0.065,0.075,0.0,0.41,0.0,0.0
0,0,,0.905,0.0,0.02,0.025,0.0,0.05,0.0,0.0
0,0,,0.63,0.03,0.115,0.195,0.0,0.02,0.005,0.005
0,0,,0.86,0.03,0.035,0.05,0.0,0.02,0.0,0.005
0,0,,0.795,0.0,0.02,0.02,0.0,0.165,0.0,0.0
0,0,,0.91,0.0,0.04,0.025,0.005,0.01,0.0,0.01
0,5,,0.01,0.0,0.025,0.09,0.0,0.87,0.005,0.0
0,0,,0.77,0.155,0.015,0.05,0.0,0.01,0.0,0.0
0,5,,0.32,0.0,0.02,0.3,0.0,0.36,0.0,0.0
0,0,,0.815,0.015,0.02,0.07,0.0,0.07,0.005,0.005
0,5,,0.06,0.0,0.005,0.365,0.0,0.565,0.005,0.0
0,0,,0.925,0.0,0.02,0.03,0.0,0.015,0.0,0.01
0,2,,0.085,0.03,0.43,0.17,0.185,0.07,0.015,0.015
0,0,,0.95,0.0,0.01,0.025,0.0,0.015,0.0,0.0
0,0,,0.97,0.0,0.005,0.015,0.0,0.01,0.0,0.0
0,0,,0.95,0.01,0.04,0.0,0.0,0.0,0.0,0.0
0,0,,0.74,0.005,0.095,0.105,0.0,0.055,0.0,0.0
0,5,,0.21,0.02,0.225,0.15,0.03,0.365,0.0,0.0
0,3,,0.355,0.13,0.09,0.39,0.0,0.025,0.005,0.005
0,0,,0.865,0.005,0.07,0.025,0.0,0.03,0.0,0.005
0,0,,0.695,0.0,0.01,0.04,0.0,0.255,0.0,0.0
0,0,,0.675,0.0,0.015,0.165,0.0,0.14,0.0,0.005
0,2,,0.03,0.015,0.41,0.33,0.025,0.045,0.0,0.145
0,0,,0.98,0.005,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.675,0.015,0.025,0.075,0.0,0.21,0.0,0.0
0,0,,0.975,0.0,0.01,0.01,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.01,0.005,0.0,0.005,0.025,0.005,0.0
0,0,,0.97,0.005,0.0,0.015,0.0,0.01,0.0,0.0
0,0,,0.965,0.0,0.01,0.02,0.0,0.0,0.0,0.005
0,0,,0.875,0.0,0.045,0.07,0.0,0.005,0.0,0.005
0,5,,0.205,0.0,0.025,0.22,0.0,0.545,0.005,0.0
0,3,,0.19,0.01,0.025,0.39,0.0,0.38,0.0,0.005
0,0,,0.58,0.015,0.13,0.195,0.0,0.04,0.01,0.03
0,0,,0.955,0.0,0.005,0.04,0.0,0.0,0.0,0.0
0,0,,0.635,0.025,0.145,0.09,0.005,0.1,0.0,0.0
0,0,,0.81,0.03,0.075,0.05,0.005,0.03,0.0,0.0
0,3,,0.155,0.045,0.075,0.675,0.0,0.045,0.0,0.005
0,0,,0.59,0.05,0.105,0.21,0.0,0.04,0.0,0.005
0,0,,0.97,0.0,0.0,0.02,0.0,0.005,0.0,0.005
0,0,,0.755,0.025,0.08,0.13,0.0,0.005,0.0,0.005
0,0,,0.96,0.0,0.02,0.02,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.73,0.22,0.01,0.03,0.005,0.0,0.005,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.97,0.015,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.905,0.015,0.02,0.05,0.0,0.005,0.0,0.005
0,0,,0.675,0.02,0.1,0.19,0.0,0.015,0.0,0.0
0,0,,0.725,0.07,0.07,0.1,0.0,0.02,0.005,0.01
0,0,,0.95,0.0,0.005,0.02,0.0,0.02,0.0,0.005
0,0,,0.41,0.0,0.21,0.17,0.05,0.13,0.02,0.01
0,0,,0.895,0.005,0.015,0.065,0.0,0.015,0.0,0.005
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.68,0.015,0.025,0.01,0.0,0.265,0.0,0.005
0,0,,0.445,0.0,0.095,0.03,0.005,0.425,0.0,0.0
0,0,,0.47,0.0,0.065,0.315,0.0,0.145,0.005,0.0
0,0,,0.63,0.025,0.185,0.1,0.0,0.06,0.0,0.0
0,0,,0.87,0.005,0.04,0.04,0.0,0.045,0.0,0.0
0,0,,0.81,0.005,0.015,0.045,0.0,0.125,0.0,0.0
0,0,,0.83,0.005,0.025,0.105,0.0,0.035,0.0,0.0
0,0,,0.365,0.03,0.2,0.075,0.04,0.27,0.0,0.02
0,0,,0.64,0.015,0.085,0.24,0.0,0.015,0.0,0.005
0,3,,0.13,0.04,0.145,0.32,0.02,0.095,0.15,0.1
0,0,,0.695,0.035,0.06,0.14,0.0,0.07,0.0,0.0
0,0,,0.86,0.0,0.1,0.025,0.0,0.005,0.005,0.005
0,0,,0.98,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.89,0.005,0.0,0.02,0.0,0.085,0.0,0.0
0,0,,0.815,0.0,0.085,0.065,0.0,0.03,0.0,0.005
