UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:03:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7766610831937465,680135,203324,-1,174723072,8,N/A,-1,-1
4,4,,0.0,0.0,0.12,0.04,0.815,0.005,0.0,0.02
0,0,,0.785,0.0,0.025,0.08,0.0,0.05,0.005,0.055
3,3,,0.025,0.085,0.135,0.665,0.0,0.01,0.07,0.01
3,3,,0.09,0.01,0.055,0.73,0.0,0.115,0.0,0.0
4,4,,0.0,0.0,0.045,0.025,0.905,0.025,0.0,0.0
3,3,,0.015,0.13,0.33,0.48,0.01,0.02,0.005,0.01
5,5,,0.02,0.0,0.055,0.215,0.0,0.705,0.005,0.0
1,1,,0.125,0.43,0.055,0.315,0.0,0.075,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.435,0.0,0.17,0.18,0.04,0.07,0.03,0.075
1,1,,0.035,0.44,0.035,0.395,0.0,0.075,0.01,0.01
3,3,,0.085,0.03,0.32,0.525,0.005,0.03,0.005,0.0
2,3,,0.3,0.0,0.135,0.455,0.0,0.11,0.0,0.0
3,3,,0.265,0.05,0.24,0.335,0.005,0.085,0.015,0.005
3,2,,0.02,0.0,0.64,0.33,0.01,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.105,0.0,0.89,0.005,0.0,0.0
5,0,,0.55,0.0,0.085,0.08,0.0,0.275,0.005,0.005
3,3,,0.01,0.0,0.07,0.86,0.0,0.055,0.005,0.0
2,2,,0.15,0.015,0.415,0.225,0.11,0.055,0.005,0.025
1,1,,0.005,0.965,0.005,0.005,0.0,0.005,0.01,0.005
5,4,,0.0,0.0,0.02,0.0,0.85,0.13,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.015,0.06,0.0,0.91,0.005,0.0
2,2,,0.155,0.01,0.58,0.155,0.02,0.08,0.0,0.0
1,1,,0.0,0.43,0.02,0.055,0.0,0.0,0.355,0.14
0,0,,0.76,0.0,0.035,0.13,0.0,0.07,0.005,0.0
7,6,,0.045,0.085,0.04,0.165,0.005,0.015,0.39,0.255
2,2,,0.06,0.005,0.455,0.365,0.005,0.105,0.005,0.0
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.37,0.615
4,4,,0.0,0.0,0.06,0.0,0.93,0.005,0.0,0.005
6,7,,0.0,0.04,0.03,0.065,0.01,0.01,0.185,0.66
4,4,,0.0,0.0,0.015,0.02,0.935,0.03,0.0,0.0
7,6,,0.0,0.035,0.0,0.03,0.01,0.0,0.665,0.26
6,6,,0.005,0.005,0.005,0.04,0.0,0.005,0.885,0.055
1,1,,0.005,0.93,0.01,0.04,0.0,0.0,0.0,0.015
5,2,,0.025,0.0,0.645,0.215,0.055,0.06,0.0,0.0
6,5,,0.015,0.0,0.02,0.08,0.0,0.675,0.205,0.005
5,0,,0.56,0.0,0.02,0.095,0.02,0.28,0.0,0.025
0,0,,0.915,0.0,0.01,0.05,0.0,0.025,0.0,0.0
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.54,0.445
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
5,0,,0.67,0.005,0.035,0.04,0.0,0.25,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.47,0.525
7,7,,0.0,0.005,0.0,0.0,0.0,0.005,0.145,0.845
3,2,,0.015,0.0,0.56,0.085,0.275,0.065,0.0,0.0
0,0,,0.56,0.0,0.23,0.09,0.0,0.12,0.0,0.0
1,1,,0.01,0.925,0.015,0.02,0.0,0.0,0.02,0.01
1,1,,0.0,0.97,0.005,0.015,0.0,0.0,0.01,0.0
3,3,,0.08,0.035,0.325,0.52,0.0,0.03,0.0,0.01
2,2,,0.0,0.005,0.65,0.065,0.235,0.0,0.005,0.04
5,5,,0.01,0.0,0.03,0.095,0.0,0.81,0.05,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.02,0.12,0.005,0.005,0.515,0.335
3,3,,0.02,0.095,0.24,0.435,0.005,0.02,0.095,0.09
5,5,,0.27,0.0,0.1,0.2,0.005,0.41,0.0,0.015
2,2,,0.075,0.0,0.57,0.325,0.015,0.015,0.0,0.0
6,6,,0.005,0.0,0.065,0.095,0.0,0.01,0.685,0.14
4,4,,0.0,0.0,0.01,0.0,0.855,0.13,0.0,0.005
2,2,,0.175,0.005,0.625,0.16,0.005,0.02,0.0,0.01
5,5,,0.165,0.0,0.15,0.14,0.005,0.535,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.95,0.015,0.0,0.025
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.835,0.15
2,2,,0.005,0.0,0.585,0.08,0.305,0.025,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.545,0.445
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.395,0.6
6,3,,0.015,0.0,0.065,0.37,0.0,0.35,0.185,0.015
2,2,,0.05,0.11,0.595,0.19,0.005,0.05,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.91,0.0,0.02,0.045,0.0,0.01,0.01,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,7,,0.0,0.075,0.0,0.03,0.02,0.0,0.39,0.485
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.88,0.115
5,5,,0.025,0.005,0.035,0.245,0.0,0.54,0.145,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.42,0.575
0,0,,0.725,0.0,0.015,0.07,0.0,0.18,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.0,0.045,0.005,0.0,0.035,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
3,3,,0.035,0.0,0.02,0.625,0.0,0.32,0.0,0.0
0,0,,0.83,0.0,0.025,0.115,0.0,0.03,0.0,0.0
4,4,,0.0,0.0,0.215,0.04,0.655,0.035,0.0,0.055
6,6,,0.0,0.0,0.0,0.03,0.005,0.0,0.85,0.115
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.01,0.03,0.0,0.025,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.69,0.305
5,5,,0.015,0.0,0.02,0.13,0.0,0.83,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
3,3,,0.005,0.005,0.455,0.52,0.015,0.0,0.0,0.0
5,5,,0.015,0.0,0.0,0.04,0.0,0.945,0.0,0.0
5,5,,0.01,0.0,0.015,0.045,0.0,0.93,0.0,0.0
3,2,,0.0,0.0,0.715,0.18,0.1,0.0,0.0,0.005
0,0,,0.935,0.0,0.02,0.02,0.0,0.02,0.0,0.005
3,3,,0.005,0.0,0.04,0.7,0.0,0.25,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.035,0.02,0.0,0.6,0.345
2,3,,0.03,0.055,0.2,0.675,0.0,0.02,0.01,0.01
0,0,,0.66,0.0,0.11,0.065,0.005,0.145,0.01,0.005
3,3,,0.015,0.04,0.085,0.585,0.0,0.04,0.19,0.045
1,1,,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
0,0,,0.38,0.005,0.165,0.115,0.02,0.04,0.13,0.145
3,2,,0.095,0.005,0.655,0.2,0.03,0.015,0.0,0.0
6,6,,0.015,0.02,0.01,0.085,0.0,0.0,0.855,0.015
7,6,,0.0,0.0,0.02,0.1,0.02,0.0,0.44,0.42
2,4,,0.0,0.0,0.035,0.02,0.9,0.045,0.0,0.0
0,0,,0.725,0.005,0.055,0.185,0.0,0.025,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.095,0.125,0.075,0.005,0.255,0.445
1,1,,0.015,0.91,0.015,0.045,0.0,0.015,0.0,0.0
7,7,,0.005,0.0,0.02,0.015,0.025,0.02,0.025,0.89
3,3,,0.06,0.0,0.17,0.72,0.0,0.045,0.005,0.0
7,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.86,0.12
0,0,,0.42,0.0,0.06,0.325,0.0,0.195,0.0,0.0
2,7,,0.005,0.005,0.165,0.135,0.285,0.005,0.11,0.29
2,2,,0.095,0.0,0.565,0.26,0.025,0.035,0.0,0.02
3,3,,0.06,0.005,0.13,0.425,0.0,0.37,0.005,0.005
2,2,,0.025,0.0,0.415,0.335,0.12,0.0,0.015,0.09
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.24,0.755
6,6,,0.0,0.04,0.005,0.04,0.0,0.015,0.625,0.275
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.08,0.01,0.62,0.265,0.005,0.005,0.0,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.895,0.105
3,2,,0.005,0.01,0.565,0.27,0.14,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.4,0.595
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.04,0.045,0.54,0.35,0.0,0.025,0.0,0.0
5,5,,0.01,0.0,0.035,0.235,0.0,0.72,0.0,0.0
0,0,,0.81,0.0,0.04,0.06,0.005,0.055,0.01,0.02
3,2,,0.05,0.005,0.605,0.18,0.005,0.15,0.005,0.0
2,2,,0.065,0.035,0.525,0.345,0.01,0.02,0.0,0.0
5,5,,0.025,0.0,0.005,0.02,0.0,0.95,0.0,0.0
2,2,,0.065,0.0,0.515,0.355,0.04,0.025,0.0,0.0
0,0,,0.905,0.0,0.015,0.05,0.0,0.03,0.0,0.0
3,0,,0.43,0.0,0.015,0.13,0.015,0.4,0.0,0.01
6,6,,0.005,0.03,0.0,0.125,0.005,0.0,0.73,0.105
5,5,,0.06,0.0,0.08,0.09,0.005,0.71,0.05,0.005
3,3,,0.11,0.0,0.03,0.56,0.0,0.275,0.01,0.015
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.39,0.595
3,3,,0.295,0.005,0.11,0.445,0.0,0.13,0.015,0.0
2,2,,0.07,0.03,0.485,0.24,0.085,0.05,0.01,0.03
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.035,0.96
4,4,,0.01,0.0,0.015,0.015,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.27
6,7,,0.005,0.0,0.01,0.01,0.0,0.005,0.45,0.52
3,3,,0.09,0.06,0.125,0.685,0.0,0.04,0.0,0.0
7,6,,0.005,0.025,0.0,0.05,0.005,0.0,0.75,0.165
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.74,0.245
7,7,,0.0,0.005,0.005,0.005,0.005,0.0,0.065,0.915
0,0,,0.41,0.0,0.165,0.065,0.0,0.35,0.005,0.005
6,7,,0.0,0.025,0.0,0.005,0.01,0.005,0.375,0.58
3,0,,0.36,0.0,0.18,0.235,0.005,0.205,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.025,0.0,0.0,0.11,0.0,0.865,0.0,0.0
2,0,,0.41,0.0,0.315,0.15,0.0,0.125,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
2,5,,0.0,0.0,0.085,0.365,0.0,0.525,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.025,0.0,0.96,0.005,0.0
7,6,,0.02,0.04,0.015,0.04,0.01,0.02,0.59,0.265
5,5,,0.125,0.0,0.08,0.13,0.0,0.665,0.0,0.0
0,5,,0.4,0.0,0.025,0.06,0.0,0.505,0.005,0.005
0,0,,0.53,0.0,0.01,0.03,0.0,0.425,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
5,0,,0.52,0.0,0.005,0.015,0.005,0.455,0.0,0.0
7,7,,0.025,0.1,0.075,0.075,0.015,0.005,0.195,0.51
0,0,,0.68,0.005,0.01,0.035,0.0,0.265,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.185,0.035,0.69,0.05,0.0,0.04
1,1,,0.12,0.655,0.07,0.12,0.0,0.025,0.0,0.01
5,3,,0.065,0.0,0.08,0.6,0.0,0.255,0.0,0.0
2,3,,0.02,0.055,0.11,0.5,0.0,0.02,0.26,0.035
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.565
6,6,,0.015,0.005,0.12,0.115,0.0,0.015,0.51,0.22
5,4,,0.02,0.0,0.23,0.195,0.42,0.11,0.01,0.015
7,7,,0.05,0.02,0.09,0.13,0.005,0.02,0.285,0.4
2,3,,0.08,0.03,0.36,0.45,0.0,0.055,0.005,0.02
7,7,,0.0,0.01,0.005,0.015,0.005,0.0,0.3,0.665
5,4,,0.01,0.0,0.085,0.005,0.6,0.295,0.0,0.005
0,0,,0.735,0.0,0.005,0.055,0.0,0.205,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.865,0.04,0.0,0.045
5,5,,0.235,0.005,0.225,0.065,0.17,0.285,0.0,0.015
6,6,,0.0,0.0,0.0,0.005,0.005,0.005,0.705,0.28
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.575,0.415
6,6,,0.05,0.02,0.08,0.335,0.005,0.08,0.4,0.03
3,3,,0.065,0.01,0.085,0.45,0.0,0.11,0.22,0.06
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.165,0.81
5,5,,0.245,0.0,0.01,0.055,0.005,0.68,0.0,0.005
3,2,,0.06,0.0,0.49,0.395,0.005,0.05,0.0,0.0
2,4,,0.0,0.0,0.025,0.0,0.925,0.05,0.0,0.0
2,2,,0.01,0.005,0.715,0.06,0.105,0.1,0.0,0.005
1,1,,0.015,0.85,0.05,0.065,0.0,0.0,0.01,0.01
7,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.09,0.9
7,7,,0.0,0.0,0.005,0.015,0.005,0.0,0.25,0.725
3,2,,0.015,0.005,0.615,0.265,0.04,0.055,0.005,0.0
6,6,,0.02,0.015,0.085,0.11,0.0,0.0,0.72,0.05
3,0,,0.3,0.0,0.29,0.245,0.0,0.16,0.0,0.005
0,0,,0.965,0.0,0.0,0.015,0.0,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.03,0.005,0.03,0.01,0.0,0.255,0.67
1,3,,0.28,0.215,0.075,0.325,0.005,0.095,0.005,0.0
4,4,,0.005,0.0,0.27,0.125,0.555,0.03,0.005,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,5,,0.005,0.0,0.06,0.295,0.0,0.43,0.21,0.0
5,5,,0.03,0.0,0.075,0.035,0.0,0.835,0.01,0.015
1,1,,0.0,0.975,0.015,0.005,0.0,0.0,0.005,0.0
7,6,,0.01,0.055,0.03,0.05,0.0,0.005,0.52,0.33
7,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.89,0.095
0,0,,0.755,0.0,0.09,0.08,0.0,0.075,0.0,0.0
2,2,,0.065,0.0,0.64,0.16,0.09,0.035,0.005,0.005
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.885,0.095
0,0,,0.79,0.01,0.025,0.125,0.0,0.05,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.0,0.0,0.005
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,2,,0.0,0.0,0.325,0.185,0.01,0.0,0.215,0.265
1,1,,0.01,0.985,0.0,0.0,0.0,0.0,0.0,0.005
7,7,,0.0,0.125,0.01,0.015,0.005,0.0,0.215,0.63
0,0,,0.41,0.01,0.07,0.33,0.0,0.18,0.0,0.0
