UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:03:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7674483528754885,632859,197713,-1,148791296,8,N/A,-1,-1
0,0,,0.97,0.0,0.005,0.015,0.0,0.01,0.0,0.0
0,0,,0.96,0.0,0.015,0.005,0.0,0.02,0.0,0.0
0,0,,0.84,0.0,0.005,0.055,0.0,0.095,0.0,0.005
0,0,,0.735,0.0,0.02,0.055,0.0,0.19,0.0,0.0
0,0,,0.73,0.01,0.105,0.12,0.0,0.03,0.0,0.005
0,0,,0.81,0.025,0.095,0.06,0.0,0.005,0.005,0.0
0,0,,0.74,0.005,0.17,0.065,0.0,0.02,0.0,0.0
0,0,,0.975,0.0,0.02,0.0,0.0,0.005,0.0,0.0
0,0,,0.685,0.025,0.2,0.045,0.0,0.03,0.0,0.015
0,0,,0.8,0.005,0.02,0.09,0.0,0.08,0.0,0.005
0,5,,0.04,0.0,0.11,0.075,0.0,0.775,0.0,0.0
0,0,,0.63,0.005,0.06,0.04,0.005,0.09,0.07,0.1
0,0,,0.825,0.01,0.07,0.06,0.0,0.035,0.0,0.0
0,0,,0.58,0.0,0.035,0.03,0.005,0.35,0.0,0.0
0,0,,0.755,0.005,0.055,0.07,0.0,0.025,0.02,0.07
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.635,0.0,0.015,0.07,0.0,0.28,0.0,0.0
0,0,,0.455,0.015,0.285,0.19,0.0,0.015,0.015,0.025
0,0,,0.67,0.005,0.195,0.085,0.0,0.045,0.0,0.0
0,0,,0.905,0.0,0.03,0.015,0.0,0.05,0.0,0.0
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.96,0.0,0.01,0.01,0.0,0.02,0.0,0.0
0,0,,0.595,0.005,0.11,0.14,0.0,0.125,0.005,0.02
0,0,,0.72,0.005,0.085,0.06,0.0,0.13,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,5,,0.4,0.0,0.065,0.05,0.0,0.475,0.01,0.0
0,0,,0.93,0.0,0.045,0.02,0.0,0.0,0.0,0.005
0,0,,0.865,0.005,0.065,0.05,0.0,0.015,0.0,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.02,0.01,0.0,0.015,0.0,0.0
0,5,,0.08,0.01,0.075,0.22,0.0,0.45,0.145,0.02
0,0,,0.485,0.01,0.125,0.13,0.015,0.06,0.075,0.1
0,0,,0.61,0.005,0.205,0.155,0.0,0.025,0.0,0.0
0,0,,0.94,0.0,0.01,0.025,0.0,0.025,0.0,0.0
0,0,,0.5,0.0,0.115,0.285,0.0,0.1,0.0,0.0
0,5,,0.045,0.0,0.085,0.105,0.0,0.765,0.0,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.0,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.03,0.0,0.045,0.015,0.0,0.905,0.0,0.005
0,0,,0.89,0.0,0.085,0.02,0.0,0.005,0.0,0.0
0,0,,0.765,0.03,0.125,0.065,0.0,0.015,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.535,0.0,0.025,0.02,0.0,0.42,0.0,0.0
0,0,,0.55,0.005,0.195,0.135,0.005,0.1,0.005,0.005
0,0,,0.93,0.0,0.045,0.015,0.0,0.005,0.0,0.005
0,0,,0.815,0.0,0.13,0.045,0.0,0.01,0.0,0.0
0,0,,0.865,0.0,0.07,0.055,0.0,0.01,0.0,0.0
0,0,,0.77,0.0,0.045,0.08,0.0,0.1,0.0,0.005
0,0,,0.66,0.01,0.2,0.045,0.0,0.085,0.0,0.0
0,0,,0.695,0.0,0.05,0.11,0.005,0.14,0.0,0.0
0,0,,0.705,0.0,0.005,0.015,0.0,0.27,0.005,0.0
0,0,,0.665,0.0,0.145,0.14,0.0,0.05,0.0,0.0
0,0,,0.67,0.0,0.055,0.045,0.0,0.23,0.0,0.0
0,0,,0.795,0.0,0.03,0.04,0.005,0.12,0.005,0.005
0,0,,0.52,0.17,0.145,0.125,0.0,0.03,0.005,0.005
0,5,,0.165,0.015,0.1,0.155,0.0,0.565,0.0,0.0
0,0,,0.97,0.0,0.015,0.0,0.0,0.015,0.0,0.0
0,0,,0.82,0.01,0.035,0.09,0.0,0.04,0.005,0.0
0,5,,0.44,0.0,0.015,0.045,0.005,0.495,0.0,0.0
0,0,,0.555,0.0,0.105,0.145,0.0,0.175,0.005,0.015
0,0,,0.955,0.0,0.01,0.01,0.0,0.025,0.0,0.0
0,0,,0.725,0.01,0.18,0.065,0.0,0.01,0.0,0.01
0,0,,0.77,0.0,0.06,0.06,0.005,0.09,0.005,0.01
0,0,,0.625,0.0,0.015,0.07,0.0,0.29,0.0,0.0
0,0,,0.76,0.015,0.155,0.07,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.02,0.03,0.0,0.005,0.0,0.0
0,0,,0.63,0.005,0.18,0.1,0.01,0.045,0.0,0.03
0,0,,0.405,0.0,0.045,0.105,0.0,0.04,0.15,0.255
0,0,,0.635,0.0,0.075,0.125,0.0,0.165,0.0,0.0
0,0,,0.59,0.01,0.135,0.085,0.03,0.07,0.03,0.05
0,0,,0.855,0.005,0.06,0.05,0.0,0.015,0.0,0.015
0,0,,0.98,0.0,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.775,0.005,0.145,0.055,0.0,0.015,0.0,0.005
0,0,,0.305,0.02,0.1,0.16,0.02,0.055,0.225,0.115
0,0,,0.955,0.005,0.03,0.01,0.0,0.0,0.0,0.0
0,0,,0.87,0.0,0.02,0.05,0.0,0.05,0.0,0.01
0,0,,0.9,0.0,0.03,0.03,0.0,0.04,0.0,0.0
0,0,,0.905,0.005,0.035,0.04,0.0,0.015,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.63,0.04,0.175,0.12,0.0,0.025,0.0,0.01
0,0,,0.98,0.0,0.0,0.005,0.0,0.015,0.0,0.0
0,0,,0.735,0.005,0.125,0.115,0.0,0.02,0.0,0.0
0,0,,0.82,0.0,0.075,0.035,0.0,0.07,0.0,0.0
0,0,,0.965,0.0,0.015,0.0,0.0,0.02,0.0,0.0
0,5,,0.265,0.0,0.175,0.21,0.0,0.35,0.0,0.0
0,0,,0.93,0.015,0.04,0.015,0.0,0.0,0.0,0.0
0,0,,0.74,0.005,0.045,0.045,0.0,0.165,0.0,0.0
0,5,,0.21,0.005,0.105,0.185,0.0,0.495,0.0,0.0
0,0,,0.945,0.0,0.01,0.02,0.0,0.025,0.0,0.0
0,0,,0.85,0.01,0.045,0.075,0.0,0.015,0.0,0.005
0,0,,0.67,0.0,0.045,0.02,0.0,0.265,0.0,0.0
0,2,,0.255,0.005,0.335,0.12,0.11,0.13,0.03,0.015
0,0,,0.93,0.0,0.025,0.02,0.0,0.015,0.0,0.01
0,0,,0.535,0.02,0.275,0.12,0.0,0.05,0.0,0.0
0,0,,0.645,0.025,0.095,0.2,0.0,0.03,0.0,0.005
0,0,,0.98,0.0,0.015,0.0,0.005,0.0,0.0,0.0
0,0,,0.76,0.01,0.06,0.145,0.0,0.025,0.0,0.0
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.9,0.01,0.065,0.02,0.0,0.0,0.0,0.005
0,3,,0.315,0.01,0.17,0.385,0.0,0.1,0.015,0.005
0,0,,0.425,0.0,0.27,0.18,0.0,0.12,0.005,0.0
0,0,,0.515,0.015,0.245,0.135,0.0,0.04,0.03,0.02
0,0,,0.98,0.0,0.005,0.005,0.0,0.01,0.0,0.0
0,5,,0.355,0.0,0.14,0.06,0.0,0.445,0.0,0.0
0,0,,0.655,0.02,0.1,0.195,0.0,0.025,0.005,0.0
0,0,,0.69,0.0,0.06,0.065,0.005,0.175,0.005,0.0
