UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:03:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7761027359017308,640648,201825,-1,150056960,8,N/A,-1,-1
0,0,,0.925,0.015,0.0,0.04,0.0,0.005,0.0,0.015
0,0,,0.955,0.0,0.0,0.025,0.0,0.02,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.68,0.015,0.01,0.17,0.0,0.125,0.0,0.0
0,5,,0.055,0.0,0.01,0.04,0.0,0.895,0.0,0.0
0,0,,0.85,0.035,0.01,0.025,0.0,0.08,0.0,0.0
0,0,,0.915,0.025,0.035,0.02,0.005,0.0,0.0,0.0
0,0,,0.35,0.0,0.075,0.25,0.0,0.325,0.0,0.0
0,0,,0.445,0.0,0.06,0.33,0.0,0.16,0.005,0.0
0,0,,0.34,0.01,0.185,0.21,0.13,0.08,0.03,0.015
0,0,,0.68,0.035,0.025,0.13,0.01,0.05,0.01,0.06
0,0,,0.735,0.0,0.01,0.04,0.0,0.215,0.0,0.0
0,0,,0.925,0.005,0.02,0.035,0.0,0.01,0.0,0.005
0,0,,0.89,0.02,0.005,0.035,0.0,0.045,0.0,0.005
0,0,,0.55,0.015,0.095,0.23,0.005,0.06,0.005,0.04
0,0,,0.785,0.02,0.0,0.005,0.0,0.185,0.005,0.0
0,0,,0.755,0.0,0.06,0.08,0.0,0.105,0.0,0.0
0,0,,0.72,0.0,0.005,0.085,0.0,0.19,0.0,0.0
0,0,,0.63,0.01,0.09,0.16,0.0,0.075,0.0,0.035
0,0,,0.715,0.005,0.12,0.035,0.0,0.125,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.0,0.055,0.0,0.01,0.005,0.0
0,0,,0.885,0.05,0.03,0.025,0.005,0.005,0.0,0.0
