Beef,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 03:07:45. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5666666666666667,30304,1014,-1,43700224,5,N/A,-1,-1
0,0,,0.45,0.21,0.035,0.06,0.245
0,0,,0.845,0.055,0.0,0.02,0.08
0,0,,0.785,0.045,0.02,0.035,0.115
0,3,,0.065,0.065,0.34,0.415,0.115
0,0,,0.52,0.045,0.105,0.215,0.115
0,0,,0.915,0.02,0.005,0.015,0.045
1,4,,0.055,0.38,0.035,0.09,0.44
1,2,,0.04,0.225,0.305,0.155,0.275
1,2,,0.0,0.03,0.51,0.225,0.235
1,2,,0.03,0.19,0.42,0.135,0.225
1,3,,0.01,0.045,0.385,0.425,0.135
1,1,,0.03,0.445,0.095,0.25,0.18
2,4,,0.07,0.03,0.27,0.21,0.42
2,4,,0.18,0.24,0.13,0.08,0.37
2,2,,0.02,0.04,0.58,0.17,0.19
2,2,,0.025,0.035,0.52,0.345,0.075
2,2,,0.065,0.035,0.435,0.185,0.28
2,2,,0.02,0.025,0.685,0.175,0.095
3,1,,0.225,0.27,0.07,0.265,0.17
3,4,,0.025,0.225,0.19,0.275,0.285
3,3,,0.015,0.165,0.23,0.395,0.195
3,1,,0.025,0.485,0.035,0.16,0.295
3,3,,0.02,0.085,0.16,0.705,0.03
3,3,,0.025,0.08,0.025,0.74,0.13
4,1,,0.035,0.515,0.015,0.035,0.4
4,4,,0.22,0.245,0.07,0.05,0.415
4,4,,0.03,0.02,0.325,0.06,0.565
4,4,,0.035,0.0,0.29,0.08,0.595
4,4,,0.28,0.245,0.015,0.045,0.415
4,1,,0.07,0.45,0.025,0.165,0.29
