SemgHandMovementCh2,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 16:46:07. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7911111111111111,2506257,112812,-1,109264896,6,N/A,-1,-1
0,0,,0.795,0.01,0.015,0.02,0.135,0.025
0,0,,0.6,0.19,0.02,0.085,0.025,0.08
0,0,,0.475,0.205,0.005,0.03,0.255,0.03
0,0,,0.7,0.055,0.01,0.1,0.105,0.03
0,0,,0.43,0.15,0.0,0.0,0.415,0.005
0,4,,0.335,0.025,0.0,0.005,0.635,0.0
0,0,,0.64,0.19,0.025,0.015,0.015,0.115
0,0,,0.38,0.23,0.08,0.085,0.01,0.215
0,0,,0.55,0.005,0.015,0.24,0.16,0.03
0,0,,0.685,0.015,0.0,0.03,0.26,0.01
0,0,,0.435,0.115,0.025,0.16,0.115,0.15
0,2,,0.22,0.005,0.31,0.25,0.12,0.095
0,0,,0.61,0.0,0.0,0.005,0.37,0.015
0,1,,0.295,0.325,0.04,0.01,0.035,0.295
0,0,,0.54,0.23,0.02,0.035,0.115,0.06
0,0,,0.455,0.17,0.045,0.14,0.125,0.065
0,0,,0.725,0.17,0.035,0.035,0.03,0.005
0,4,,0.42,0.0,0.0,0.0,0.58,0.0
0,0,,0.73,0.035,0.005,0.08,0.145,0.005
0,0,,0.595,0.195,0.015,0.015,0.135,0.045
0,0,,0.625,0.01,0.0,0.005,0.36,0.0
0,4,,0.275,0.04,0.065,0.175,0.415,0.03
0,4,,0.42,0.04,0.01,0.01,0.52,0.0
0,0,,0.82,0.02,0.0,0.005,0.15,0.005
0,0,,0.605,0.02,0.0,0.015,0.36,0.0
0,0,,0.565,0.01,0.0,0.205,0.2,0.02
0,4,,0.22,0.05,0.01,0.01,0.705,0.005
0,0,,0.465,0.235,0.045,0.1,0.055,0.1
0,0,,0.615,0.01,0.0,0.0,0.37,0.005
0,0,,0.78,0.0,0.0,0.0,0.22,0.0
0,0,,0.77,0.005,0.0,0.02,0.2,0.005
0,0,,0.52,0.165,0.015,0.035,0.265,0.0
0,0,,0.42,0.185,0.02,0.035,0.325,0.015
0,0,,0.57,0.01,0.0,0.0,0.415,0.005
0,0,,0.435,0.205,0.06,0.095,0.1,0.105
0,0,,0.58,0.01,0.025,0.285,0.07,0.03
0,0,,0.425,0.1,0.055,0.245,0.07,0.105
0,0,,0.545,0.015,0.055,0.23,0.115,0.04
0,0,,0.745,0.01,0.0,0.015,0.23,0.0
0,0,,0.81,0.045,0.01,0.065,0.05,0.02
0,0,,0.445,0.025,0.045,0.385,0.065,0.035
0,4,,0.22,0.03,0.125,0.12,0.45,0.055
0,0,,0.495,0.15,0.055,0.135,0.11,0.055
0,0,,0.63,0.015,0.03,0.255,0.03,0.04
0,0,,0.54,0.02,0.0,0.015,0.425,0.0
0,0,,0.575,0.23,0.04,0.055,0.09,0.01
0,0,,0.57,0.215,0.04,0.075,0.03,0.07
0,0,,0.435,0.385,0.05,0.04,0.02,0.07
0,0,,0.69,0.135,0.015,0.1,0.02,0.04
0,0,,0.87,0.01,0.0,0.0,0.12,0.0
0,0,,0.845,0.005,0.0,0.005,0.13,0.015
0,0,,0.675,0.0,0.005,0.245,0.055,0.02
0,0,,0.6,0.15,0.015,0.01,0.22,0.005
0,0,,0.72,0.005,0.005,0.015,0.255,0.0
0,0,,0.69,0.12,0.035,0.07,0.08,0.005
0,0,,0.585,0.02,0.11,0.12,0.115,0.05
0,0,,0.605,0.005,0.0,0.005,0.385,0.0
0,0,,0.71,0.01,0.0,0.005,0.275,0.0
0,0,,0.73,0.005,0.005,0.03,0.22,0.01
0,0,,0.55,0.005,0.0,0.0,0.445,0.0
0,0,,0.67,0.075,0.035,0.075,0.045,0.1
0,0,,0.625,0.09,0.0,0.015,0.265,0.005
0,0,,0.42,0.03,0.165,0.15,0.115,0.12
0,0,,0.58,0.01,0.0,0.0,0.395,0.015
0,0,,0.705,0.015,0.0,0.0,0.265,0.015
0,5,,0.305,0.25,0.055,0.055,0.02,0.315
0,0,,0.415,0.11,0.06,0.135,0.17,0.11
0,0,,0.815,0.005,0.0,0.065,0.085,0.03
0,1,,0.32,0.45,0.03,0.015,0.03,0.155
0,0,,0.665,0.04,0.005,0.2,0.055,0.035
0,0,,0.73,0.04,0.005,0.035,0.175,0.015
0,4,,0.17,0.03,0.01,0.01,0.765,0.015
0,0,,0.655,0.01,0.0,0.01,0.325,0.0
0,0,,0.64,0.01,0.02,0.245,0.07,0.015
0,0,,0.58,0.18,0.04,0.06,0.09,0.05
1,1,,0.165,0.415,0.03,0.05,0.095,0.245
1,1,,0.09,0.665,0.045,0.065,0.095,0.04
1,1,,0.015,0.94,0.005,0.005,0.025,0.01
1,1,,0.045,0.88,0.025,0.03,0.005,0.015
1,1,,0.12,0.665,0.05,0.01,0.01,0.145
1,1,,0.02,0.88,0.015,0.0,0.01,0.075
1,1,,0.19,0.625,0.07,0.035,0.045,0.035
1,1,,0.06,0.885,0.015,0.0,0.04,0.0
1,1,,0.025,0.92,0.015,0.005,0.035,0.0
1,1,,0.04,0.905,0.015,0.005,0.035,0.0
1,0,,0.655,0.1,0.0,0.045,0.18,0.02
1,0,,0.435,0.395,0.01,0.01,0.085,0.065
1,1,,0.14,0.64,0.04,0.1,0.035,0.045
1,1,,0.04,0.84,0.015,0.005,0.06,0.04
1,1,,0.02,0.93,0.0,0.01,0.025,0.015
1,1,,0.095,0.72,0.035,0.075,0.015,0.06
1,1,,0.035,0.84,0.005,0.005,0.025,0.09
1,1,,0.1,0.75,0.03,0.05,0.01,0.06
1,0,,0.355,0.23,0.08,0.235,0.04,0.06
1,0,,0.38,0.245,0.015,0.01,0.325,0.025
1,1,,0.095,0.505,0.005,0.01,0.38,0.005
1,1,,0.155,0.675,0.07,0.06,0.025,0.015
1,1,,0.005,0.875,0.005,0.0,0.02,0.095
1,1,,0.2,0.465,0.025,0.095,0.09,0.125
1,1,,0.105,0.45,0.245,0.11,0.03,0.06
1,1,,0.015,0.9,0.0,0.015,0.055,0.015
1,1,,0.185,0.47,0.05,0.045,0.03,0.22
1,1,,0.08,0.88,0.005,0.005,0.025,0.005
1,1,,0.03,0.87,0.02,0.035,0.045,0.0
1,1,,0.02,0.9,0.015,0.03,0.005,0.03
1,1,,0.015,0.895,0.015,0.02,0.03,0.025
1,1,,0.025,0.905,0.015,0.02,0.025,0.01
1,1,,0.005,0.91,0.01,0.005,0.055,0.015
1,1,,0.03,0.9,0.005,0.02,0.035,0.01
1,1,,0.225,0.475,0.035,0.025,0.02,0.22
1,1,,0.195,0.52,0.065,0.125,0.055,0.04
1,1,,0.175,0.615,0.045,0.1,0.01,0.055
1,1,,0.035,0.865,0.03,0.015,0.03,0.025
1,1,,0.2,0.39,0.085,0.2,0.065,0.06
1,1,,0.0,0.98,0.005,0.01,0.005,0.0
1,1,,0.27,0.55,0.005,0.0,0.14,0.035
1,1,,0.065,0.905,0.01,0.005,0.005,0.01
1,1,,0.055,0.625,0.04,0.05,0.04,0.19
1,1,,0.01,0.94,0.005,0.0,0.005,0.04
1,1,,0.035,0.82,0.005,0.005,0.005,0.13
1,2,,0.045,0.21,0.35,0.245,0.03,0.12
1,1,,0.04,0.895,0.0,0.0,0.06,0.005
1,4,,0.255,0.135,0.115,0.085,0.265,0.145
1,0,,0.445,0.23,0.005,0.01,0.29,0.02
1,1,,0.015,0.545,0.03,0.02,0.01,0.38
1,1,,0.005,0.78,0.01,0.005,0.01,0.19
1,1,,0.43,0.45,0.01,0.035,0.01,0.065
1,0,,0.565,0.215,0.07,0.045,0.07,0.035
1,1,,0.055,0.7,0.01,0.0,0.23,0.005
1,1,,0.11,0.81,0.02,0.025,0.015,0.02
1,1,,0.035,0.83,0.03,0.045,0.015,0.045
1,1,,0.005,0.88,0.0,0.0,0.01,0.105
1,1,,0.02,0.97,0.005,0.005,0.0,0.0
1,1,,0.02,0.945,0.005,0.01,0.015,0.005
1,1,,0.08,0.83,0.005,0.015,0.055,0.015
1,1,,0.345,0.505,0.025,0.01,0.055,0.06
1,0,,0.43,0.43,0.005,0.04,0.05,0.045
1,1,,0.06,0.715,0.01,0.05,0.02,0.145
1,1,,0.045,0.795,0.03,0.06,0.05,0.02
1,1,,0.025,0.88,0.005,0.015,0.02,0.055
1,1,,0.05,0.71,0.04,0.035,0.0,0.165
1,1,,0.005,0.93,0.005,0.0,0.015,0.045
1,0,,0.475,0.3,0.015,0.045,0.105,0.06
1,0,,0.635,0.19,0.0,0.025,0.125,0.025
1,0,,0.45,0.35,0.015,0.075,0.075,0.035
1,1,,0.01,0.915,0.035,0.005,0.015,0.02
1,1,,0.075,0.775,0.005,0.015,0.04,0.09
1,1,,0.025,0.845,0.02,0.02,0.02,0.07
1,0,,0.385,0.155,0.035,0.31,0.035,0.08
1,1,,0.01,0.74,0.0,0.015,0.01,0.225
2,2,,0.0,0.0,0.85,0.065,0.01,0.075
2,2,,0.015,0.03,0.5,0.245,0.02,0.19
2,3,,0.2,0.04,0.26,0.31,0.14,0.05
2,2,,0.0,0.0,0.815,0.075,0.02,0.09
2,2,,0.0,0.0,0.91,0.02,0.055,0.015
2,1,,0.05,0.61,0.075,0.105,0.03,0.13
2,1,,0.03,0.585,0.15,0.14,0.02,0.075
2,1,,0.05,0.5,0.105,0.12,0.02,0.205
2,3,,0.065,0.05,0.3,0.45,0.06,0.075
2,2,,0.005,0.0,0.71,0.19,0.035,0.06
