SemgHandMovementCh2,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 16:46:21. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8111111111111111,2693530,121209,-1,100683776,6,N/A,-1,-1
0,0,,0.7,0.125,0.04,0.05,0.055,0.03
0,0,,0.635,0.235,0.015,0.025,0.075,0.015
0,0,,0.49,0.0,0.005,0.005,0.49,0.01
0,0,,0.795,0.005,0.0,0.0,0.2,0.0
0,0,,0.59,0.26,0.015,0.03,0.06,0.045
0,0,,0.505,0.115,0.05,0.13,0.095,0.105
0,0,,0.395,0.31,0.005,0.0,0.27,0.02
0,0,,0.65,0.155,0.095,0.025,0.035,0.04
0,0,,0.755,0.01,0.0,0.0,0.235,0.0
0,2,,0.195,0.0,0.37,0.135,0.21,0.09
0,0,,0.615,0.02,0.0,0.03,0.32,0.015
0,0,,0.555,0.085,0.005,0.29,0.03,0.035
0,4,,0.255,0.09,0.01,0.045,0.575,0.025
0,0,,0.235,0.175,0.08,0.215,0.21,0.085
0,0,,0.7,0.005,0.005,0.13,0.115,0.045
0,0,,0.765,0.03,0.02,0.05,0.12,0.015
0,0,,0.69,0.055,0.0,0.005,0.24,0.01
0,0,,0.54,0.27,0.02,0.04,0.055,0.075
0,0,,0.605,0.01,0.03,0.045,0.285,0.025
0,0,,0.705,0.005,0.0,0.0,0.29,0.0
0,0,,0.585,0.04,0.0,0.01,0.365,0.0
0,0,,0.51,0.23,0.095,0.075,0.04,0.05
0,0,,0.63,0.03,0.055,0.08,0.175,0.03
0,0,,0.47,0.03,0.01,0.385,0.095,0.01
0,0,,0.43,0.23,0.01,0.03,0.255,0.045
0,0,,0.6,0.23,0.02,0.035,0.1,0.015
0,0,,0.685,0.02,0.0,0.015,0.275,0.005
0,0,,0.385,0.23,0.11,0.205,0.035,0.035
0,0,,0.775,0.035,0.035,0.1,0.035,0.02
0,0,,0.455,0.1,0.0,0.015,0.43,0.0
0,0,,0.655,0.005,0.0,0.015,0.325,0.0
0,0,,0.52,0.33,0.02,0.01,0.085,0.035
0,4,,0.38,0.0,0.0,0.005,0.615,0.0
0,0,,0.745,0.17,0.0,0.01,0.055,0.02
0,0,,0.855,0.005,0.01,0.005,0.125,0.0
0,0,,0.595,0.01,0.0,0.045,0.34,0.01
0,0,,0.595,0.025,0.025,0.29,0.04,0.025
0,0,,0.42,0.085,0.1,0.315,0.045,0.035
0,0,,0.63,0.22,0.015,0.015,0.11,0.01
0,3,,0.18,0.06,0.06,0.495,0.095,0.11
0,3,,0.42,0.025,0.03,0.43,0.05,0.045
0,0,,0.755,0.015,0.0,0.005,0.21,0.015
0,1,,0.205,0.64,0.015,0.0,0.12,0.02
0,0,,0.685,0.015,0.0,0.01,0.29,0.0
0,0,,0.415,0.395,0.05,0.075,0.03,0.035
0,0,,0.545,0.045,0.03,0.3,0.065,0.015
0,0,,0.4,0.275,0.05,0.07,0.015,0.19
0,0,,0.74,0.03,0.01,0.055,0.125,0.04
0,0,,0.515,0.13,0.055,0.165,0.08,0.055
0,0,,0.555,0.015,0.0,0.0,0.42,0.01
0,0,,0.525,0.015,0.045,0.245,0.15,0.02
0,0,,0.885,0.005,0.0,0.0,0.095,0.015
0,0,,0.525,0.21,0.06,0.045,0.075,0.085
0,1,,0.035,0.695,0.06,0.095,0.085,0.03
0,1,,0.14,0.55,0.0,0.005,0.305,0.0
0,0,,0.765,0.005,0.0,0.01,0.215,0.005
0,0,,0.37,0.225,0.025,0.005,0.36,0.015
0,1,,0.27,0.35,0.105,0.1,0.025,0.15
0,0,,0.73,0.01,0.0,0.0,0.255,0.005
0,0,,0.575,0.305,0.025,0.04,0.015,0.04
0,0,,0.655,0.01,0.0,0.025,0.305,0.005
0,0,,0.735,0.0,0.0,0.0,0.265,0.0
0,0,,0.495,0.06,0.045,0.335,0.03,0.035
0,0,,0.765,0.04,0.055,0.03,0.085,0.025
0,0,,0.565,0.185,0.015,0.005,0.22,0.01
0,0,,0.62,0.115,0.03,0.065,0.15,0.02
0,0,,0.75,0.005,0.0,0.025,0.205,0.015
0,4,,0.49,0.005,0.0,0.0,0.505,0.0
0,0,,0.545,0.23,0.045,0.045,0.04,0.095
0,4,,0.245,0.055,0.015,0.04,0.6,0.045
0,0,,0.43,0.005,0.13,0.12,0.26,0.055
0,3,,0.205,0.045,0.15,0.275,0.265,0.06
0,0,,0.45,0.11,0.02,0.325,0.06,0.035
0,1,,0.34,0.46,0.015,0.015,0.045,0.125
0,0,,0.695,0.02,0.01,0.175,0.075,0.025
1,1,,0.01,0.89,0.01,0.01,0.01,0.07
1,0,,0.52,0.245,0.025,0.01,0.17,0.03
1,2,,0.165,0.24,0.28,0.145,0.075,0.095
1,1,,0.015,0.785,0.105,0.055,0.01,0.03
1,1,,0.015,0.915,0.01,0.005,0.04,0.015
1,1,,0.0,0.85,0.05,0.035,0.04,0.025
1,1,,0.015,0.715,0.09,0.075,0.06,0.045
1,1,,0.345,0.52,0.005,0.04,0.025,0.065
1,1,,0.02,0.77,0.095,0.065,0.035,0.015
1,1,,0.38,0.5,0.035,0.02,0.015,0.05
1,1,,0.03,0.785,0.09,0.025,0.03,0.04
1,1,,0.06,0.76,0.02,0.07,0.025,0.065
1,1,,0.0,0.88,0.0,0.01,0.0,0.11
1,1,,0.025,0.88,0.025,0.025,0.035,0.01
1,1,,0.01,0.795,0.02,0.02,0.015,0.14
1,1,,0.265,0.5,0.105,0.08,0.025,0.025
1,1,,0.015,0.915,0.005,0.015,0.01,0.04
1,1,,0.0,0.875,0.015,0.05,0.015,0.045
1,1,,0.0,0.865,0.065,0.035,0.015,0.02
1,1,,0.06,0.84,0.02,0.015,0.05,0.015
1,1,,0.02,0.88,0.02,0.04,0.015,0.025
1,1,,0.025,0.915,0.01,0.0,0.005,0.045
1,2,,0.11,0.32,0.325,0.16,0.04,0.045
1,1,,0.275,0.455,0.05,0.045,0.035,0.14
1,3,,0.045,0.115,0.285,0.33,0.08,0.145
1,1,,0.01,0.86,0.03,0.025,0.03,0.045
1,0,,0.58,0.16,0.01,0.025,0.225,0.0
1,1,,0.0,0.885,0.005,0.025,0.05,0.035
1,1,,0.025,0.92,0.0,0.015,0.03,0.01
1,1,,0.015,0.9,0.03,0.0,0.03,0.025
1,1,,0.25,0.575,0.005,0.01,0.09,0.07
1,1,,0.19,0.465,0.135,0.1,0.055,0.055
1,1,,0.045,0.53,0.115,0.195,0.03,0.085
1,1,,0.3,0.62,0.02,0.005,0.02,0.035
1,1,,0.04,0.805,0.015,0.03,0.02,0.09
1,1,,0.01,0.965,0.0,0.005,0.005,0.015
