SemgHandMovementCh2,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 16:46:07. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8177777777777778,2508277,114957,-1,106921984,6,N/A,-1,-1
0,0,,0.6,0.005,0.005,0.005,0.375,0.01
0,4,,0.225,0.005,0.0,0.0,0.765,0.005
0,0,,0.57,0.025,0.005,0.24,0.1,0.06
0,4,,0.47,0.0,0.0,0.01,0.52,0.0
0,4,,0.16,0.365,0.015,0.0,0.425,0.035
0,0,,0.66,0.07,0.005,0.015,0.2,0.05
0,4,,0.385,0.075,0.015,0.015,0.43,0.08
0,3,,0.065,0.01,0.1,0.555,0.155,0.115
0,0,,0.725,0.075,0.02,0.03,0.14,0.01
0,0,,0.61,0.035,0.01,0.215,0.09,0.04
0,0,,0.615,0.215,0.005,0.035,0.07,0.06
0,0,,0.485,0.045,0.015,0.285,0.115,0.055
0,0,,0.52,0.025,0.005,0.0,0.415,0.035
0,4,,0.335,0.03,0.0,0.005,0.63,0.0
0,0,,0.7,0.045,0.0,0.025,0.225,0.005
0,0,,0.685,0.04,0.005,0.025,0.215,0.03
0,0,,0.415,0.175,0.05,0.08,0.055,0.225
0,0,,0.715,0.015,0.0,0.035,0.2,0.035
0,0,,0.645,0.215,0.03,0.03,0.025,0.055
0,0,,0.575,0.045,0.0,0.005,0.375,0.0
0,0,,0.72,0.01,0.005,0.0,0.255,0.01
0,0,,0.645,0.09,0.02,0.05,0.16,0.035
0,0,,0.585,0.08,0.005,0.2,0.095,0.035
0,0,,0.585,0.08,0.0,0.21,0.06,0.065
0,0,,0.675,0.23,0.005,0.01,0.065,0.015
