Rock,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 05:24:10. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.84,266984,2374,-1,25337856,4,N/A,-1,-1
0,0,,0.595,0.155,0.15,0.1
0,0,,0.445,0.07,0.075,0.41
0,0,,0.715,0.085,0.075,0.125
0,0,,0.755,0.065,0.055,0.125
0,3,,0.27,0.165,0.19,0.375
0,0,,0.795,0.1,0.03,0.075
0,0,,0.405,0.115,0.225,0.255
0,0,,0.535,0.155,0.145,0.165
0,0,,0.49,0.135,0.195,0.18
0,0,,0.55,0.05,0.09,0.31
0,0,,0.345,0.165,0.245,0.245
0,0,,0.34,0.13,0.225,0.305
0,0,,0.91,0.03,0.01,0.05
0,0,,0.61,0.035,0.04,0.315
0,0,,0.835,0.025,0.02,0.12
0,0,,0.735,0.04,0.03,0.195
0,3,,0.385,0.08,0.125,0.41
0,0,,0.755,0.025,0.025,0.195
0,3,,0.43,0.05,0.05,0.47
0,0,,0.395,0.22,0.19,0.195
0,3,,0.325,0.095,0.135,0.445
1,1,,0.005,0.925,0.055,0.015
1,1,,0.035,0.895,0.01,0.06
1,1,,0.0,0.91,0.075,0.015
1,1,,0.045,0.8,0.085,0.07
1,1,,0.0,1.0,0.0,0.0
1,1,,0.025,0.775,0.15,0.05
1,1,,0.03,0.855,0.08,0.035
1,1,,0.08,0.71,0.145,0.065
1,1,,0.01,0.95,0.015,0.025
2,2,,0.1,0.045,0.72,0.135
2,2,,0.23,0.105,0.4,0.265
2,2,,0.015,0.12,0.79,0.075
2,2,,0.075,0.215,0.535,0.175
2,2,,0.045,0.29,0.55,0.115
2,2,,0.07,0.08,0.735,0.115
3,3,,0.195,0.03,0.065,0.71
3,3,,0.245,0.24,0.21,0.305
3,3,,0.22,0.065,0.055,0.66
3,1,,0.055,0.74,0.16,0.045
3,2,,0.055,0.38,0.415,0.15
3,3,,0.22,0.14,0.23,0.41
3,3,,0.315,0.14,0.14,0.405
3,3,,0.175,0.19,0.28,0.355
3,3,,0.285,0.075,0.11,0.53
3,3,,0.37,0.075,0.13,0.425
3,3,,0.27,0.015,0.06,0.655
3,2,,0.16,0.305,0.33,0.205
3,1,,0.065,0.645,0.18,0.11
3,3,,0.325,0.085,0.155,0.435
