MixedShapesSmallTrain,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:35:09. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9241237113402062,207905,67436,-1,36818944,5,N/A,-1,-1
0,0,,0.98,0.005,0.0,0.015,0.0
0,0,,0.91,0.035,0.0,0.035,0.02
0,0,,0.955,0.015,0.0,0.02,0.01
0,0,,0.97,0.01,0.005,0.015,0.0
0,0,,0.59,0.06,0.04,0.205,0.105
0,0,,0.865,0.11,0.0,0.02,0.005
0,0,,0.84,0.025,0.05,0.065,0.02
0,0,,0.925,0.015,0.005,0.05,0.005
0,0,,0.955,0.01,0.005,0.025,0.005
0,0,,0.875,0.01,0.03,0.085,0.0
0,3,,0.07,0.06,0.28,0.55,0.04
0,0,,0.87,0.025,0.0,0.085,0.02
0,0,,0.805,0.08,0.01,0.1,0.005
0,0,,0.975,0.01,0.0,0.015,0.0
0,0,,0.97,0.02,0.0,0.01,0.0
0,0,,0.625,0.05,0.01,0.205,0.11
0,0,,0.8,0.11,0.0,0.06,0.03
0,0,,0.885,0.0,0.01,0.075,0.03
0,0,,0.97,0.015,0.0,0.015,0.0
0,0,,0.935,0.01,0.0,0.05,0.005
0,0,,0.965,0.01,0.0,0.025,0.0
0,0,,0.97,0.02,0.0,0.01,0.0
0,0,,0.865,0.045,0.015,0.07,0.005
0,0,,0.865,0.04,0.0,0.055,0.04
0,0,,0.88,0.055,0.005,0.045,0.015
0,0,,0.955,0.025,0.0,0.005,0.015
0,0,,0.94,0.01,0.01,0.01,0.03
0,0,,0.54,0.01,0.065,0.235,0.15
0,0,,0.88,0.01,0.015,0.09,0.005
0,3,,0.29,0.12,0.045,0.375,0.17
0,0,,0.935,0.04,0.0,0.005,0.02
0,0,,0.91,0.005,0.0,0.035,0.05
0,0,,0.74,0.02,0.01,0.11,0.12
0,0,,0.95,0.02,0.0,0.015,0.015
0,0,,0.895,0.005,0.005,0.08,0.015
0,0,,0.98,0.0,0.0,0.015,0.005
0,0,,0.965,0.01,0.0,0.005,0.02
0,0,,0.98,0.015,0.0,0.005,0.0
0,0,,0.955,0.01,0.005,0.025,0.005
0,0,,0.68,0.04,0.005,0.155,0.12
0,0,,0.765,0.005,0.01,0.065,0.155
0,0,,0.855,0.065,0.01,0.04,0.03
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.64,0.02,0.02,0.085,0.235
0,0,,0.9,0.02,0.005,0.065,0.01
0,0,,0.535,0.005,0.08,0.37,0.01
0,0,,0.85,0.0,0.03,0.11,0.01
0,0,,0.815,0.015,0.015,0.075,0.08
0,3,,0.365,0.005,0.045,0.485,0.1
0,0,,0.99,0.0,0.0,0.01,0.0
0,0,,0.99,0.0,0.0,0.01,0.0
0,0,,0.955,0.025,0.01,0.01,0.0
0,0,,0.905,0.015,0.02,0.045,0.015
0,0,,0.89,0.06,0.0,0.03,0.02
0,0,,0.975,0.0,0.0,0.01,0.015
0,0,,0.985,0.005,0.0,0.01,0.0
0,0,,0.975,0.02,0.0,0.005,0.0
0,0,,0.71,0.01,0.01,0.09,0.18
0,0,,0.745,0.02,0.015,0.155,0.065
0,0,,0.94,0.01,0.0,0.045,0.005
0,0,,0.82,0.115,0.0,0.05,0.015
0,0,,0.82,0.02,0.025,0.13,0.005
0,0,,0.88,0.055,0.0,0.045,0.02
0,0,,0.95,0.015,0.0,0.025,0.01
0,0,,0.925,0.0,0.03,0.04,0.005
0,0,,0.855,0.11,0.0,0.02,0.015
0,0,,0.945,0.01,0.005,0.035,0.005
0,0,,0.91,0.0,0.03,0.05,0.01
0,0,,0.97,0.0,0.0,0.03,0.0
0,0,,0.445,0.06,0.02,0.24,0.235
