BirdChicken,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:17:29. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.95,12477,588,-1,23826432,2,N/A,-1,-1
0,0,,0.54,0.46
0,0,,0.855,0.145
0,0,,0.97,0.03
0,0,,0.92,0.08
0,1,,0.4,0.6
0,0,,0.92,0.08
0,0,,0.895,0.105
0,0,,0.915,0.085
0,0,,0.62,0.38
0,0,,0.735,0.265
1,1,,0.07,0.93
1,1,,0.4,0.6
1,1,,0.16,0.84
1,1,,0.035,0.965
1,1,,0.365,0.635
1,1,,0.0,1.0
1,1,,0.175,0.825
1,1,,0.195,0.805
1,1,,0.02,0.98
1,1,,0.43,0.57
