EOGVerticalSignal,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 16:44:09. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7265193370165746,1287692,61256,-1,94920704,12,N/A,-1,-1
0,0,,0.68,0.01,0.0,0.005,0.005,0.005,0.01,0.255,0.005,0.015,0.01,0.0
0,0,,0.595,0.015,0.04,0.01,0.01,0.03,0.015,0.05,0.055,0.14,0.02,0.02
0,8,,0.145,0.015,0.08,0.02,0.215,0.075,0.09,0.01,0.255,0.01,0.065,0.02
0,0,,0.63,0.02,0.005,0.01,0.005,0.045,0.005,0.17,0.025,0.06,0.015,0.01
0,2,,0.11,0.12,0.295,0.025,0.075,0.01,0.085,0.005,0.13,0.05,0.08,0.015
0,0,,0.52,0.03,0.015,0.01,0.035,0.065,0.02,0.075,0.09,0.09,0.035,0.015
0,0,,0.675,0.015,0.025,0.01,0.05,0.005,0.025,0.01,0.075,0.045,0.06,0.005
0,0,,0.315,0.06,0.085,0.035,0.07,0.095,0.1,0.0,0.11,0.045,0.065,0.02
0,0,,0.66,0.025,0.0,0.0,0.01,0.025,0.0,0.2,0.025,0.04,0.01,0.005
0,0,,0.675,0.025,0.0,0.005,0.0,0.025,0.0,0.06,0.02,0.16,0.01,0.02
0,7,,0.07,0.025,0.04,0.0,0.02,0.015,0.0,0.625,0.01,0.17,0.005,0.02
0,0,,0.34,0.085,0.025,0.025,0.085,0.15,0.05,0.025,0.1,0.05,0.04,0.025
0,7,,0.24,0.005,0.005,0.005,0.0,0.02,0.0,0.36,0.0,0.355,0.0,0.01
0,0,,0.765,0.03,0.005,0.0,0.01,0.035,0.0,0.08,0.035,0.035,0.0,0.005
0,0,,0.84,0.0,0.0,0.01,0.02,0.02,0.015,0.005,0.05,0.02,0.01,0.01
0,0,,0.73,0.01,0.005,0.01,0.02,0.0,0.01,0.055,0.095,0.04,0.02,0.005
0,0,,0.72,0.015,0.02,0.0,0.055,0.02,0.015,0.025,0.05,0.03,0.05,0.0
0,0,,0.655,0.01,0.005,0.02,0.03,0.005,0.005,0.08,0.1,0.07,0.015,0.005
0,0,,0.865,0.0,0.0,0.0,0.0,0.005,0.0,0.1,0.005,0.025,0.0,0.0
0,0,,0.36,0.035,0.025,0.195,0.02,0.13,0.025,0.06,0.035,0.075,0.02,0.02
0,0,,0.53,0.015,0.005,0.01,0.035,0.025,0.055,0.0,0.225,0.015,0.075,0.01
0,0,,0.335,0.03,0.03,0.28,0.055,0.025,0.065,0.01,0.05,0.025,0.075,0.02
0,0,,0.855,0.0,0.02,0.0,0.005,0.005,0.0,0.015,0.035,0.045,0.02,0.0
0,0,,0.68,0.035,0.005,0.005,0.005,0.07,0.005,0.145,0.015,0.025,0.01,0.0
0,0,,0.74,0.0,0.02,0.005,0.01,0.01,0.0,0.02,0.02,0.175,0.0,0.0
0,0,,0.745,0.03,0.005,0.05,0.005,0.03,0.005,0.005,0.055,0.05,0.0,0.02
0,3,,0.27,0.035,0.015,0.45,0.02,0.015,0.055,0.015,0.06,0.02,0.045,0.0
0,0,,0.675,0.04,0.03,0.0,0.03,0.01,0.07,0.015,0.055,0.03,0.04,0.005
0,0,,0.825,0.005,0.01,0.005,0.005,0.01,0.005,0.085,0.0,0.045,0.005,0.0
0,0,,0.45,0.01,0.005,0.0,0.0,0.005,0.0,0.395,0.0,0.125,0.0,0.01
1,0,,0.3,0.235,0.035,0.025,0.05,0.0,0.015,0.07,0.06,0.19,0.015,0.005
1,1,,0.0,0.895,0.06,0.0,0.0,0.0,0.0,0.005,0.025,0.005,0.0,0.01
1,1,,0.005,0.845,0.005,0.0,0.0,0.015,0.02,0.005,0.105,0.0,0.0,0.0
1,3,,0.005,0.185,0.05,0.305,0.09,0.01,0.045,0.0,0.035,0.0,0.115,0.16
1,1,,0.015,0.935,0.005,0.0,0.005,0.0,0.0,0.005,0.03,0.0,0.0,0.005
1,1,,0.005,0.97,0.0,0.0,0.0,0.0,0.01,0.0,0.015,0.0,0.0,0.0
1,1,,0.005,0.88,0.03,0.005,0.005,0.005,0.02,0.005,0.015,0.005,0.005,0.02
1,1,,0.0,0.905,0.005,0.0,0.01,0.01,0.02,0.0,0.035,0.0,0.015,0.0
1,1,,0.02,0.885,0.01,0.01,0.0,0.0,0.01,0.005,0.035,0.015,0.0,0.01
