WordSynonyms,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 03:13:29. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6379310344827587,436228,14087,-1,72466432,25,N/A,-1,-1
9,19,,0.01,0.015,0.01,0.015,0.085,0.0,0.005,0.005,0.025,0.08,0.02,0.13,0.025,0.0,0.025,0.01,0.0,0.005,0.005,0.295,0.0,0.0,0.005,0.135,0.095
19,11,,0.0,0.01,0.0,0.155,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.475,0.01,0.0,0.105,0.0,0.0,0.015,0.0,0.14,0.0,0.03,0.0,0.025,0.01
5,5,,0.02,0.025,0.005,0.0,0.005,0.59,0.025,0.01,0.01,0.015,0.005,0.03,0.0,0.06,0.035,0.0,0.005,0.0,0.01,0.005,0.005,0.005,0.005,0.01,0.12
19,19,,0.0,0.02,0.0,0.0,0.0,0.005,0.005,0.0,0.03,0.0,0.0,0.005,0.005,0.0,0.02,0.01,0.08,0.005,0.035,0.73,0.015,0.02,0.01,0.0,0.005
10,14,,0.085,0.04,0.01,0.015,0.01,0.035,0.02,0.015,0.03,0.015,0.09,0.1,0.015,0.005,0.175,0.005,0.01,0.005,0.015,0.06,0.055,0.04,0.015,0.055,0.08
11,4,,0.02,0.07,0.005,0.005,0.135,0.01,0.02,0.0,0.04,0.025,0.08,0.085,0.035,0.005,0.085,0.02,0.0,0.0,0.015,0.135,0.015,0.025,0.01,0.095,0.065
1,11,,0.04,0.015,0.005,0.09,0.005,0.075,0.05,0.07,0.03,0.01,0.005,0.19,0.025,0.06,0.02,0.0,0.005,0.025,0.035,0.08,0.005,0.035,0.01,0.02,0.095
3,14,,0.105,0.075,0.015,0.025,0.02,0.025,0.005,0.005,0.02,0.01,0.045,0.08,0.05,0.005,0.195,0.01,0.0,0.005,0.0,0.115,0.02,0.075,0.0,0.055,0.04
18,19,,0.035,0.04,0.01,0.0,0.02,0.0,0.005,0.03,0.025,0.005,0.015,0.015,0.035,0.01,0.03,0.115,0.05,0.03,0.09,0.22,0.01,0.12,0.0,0.09,0.0
11,11,,0.005,0.02,0.0,0.01,0.005,0.005,0.0,0.135,0.0,0.005,0.01,0.66,0.01,0.01,0.02,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.085,0.005
