DistalPhalanxTW,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:11:39. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6474820143884892,97794,5138,-1,70012928,6,N/A,-1,-1
0,1,,0.1,0.685,0.21,0.0,0.005,0.0
0,0,,0.9,0.04,0.03,0.0,0.03,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.925,0.06,0.005,0.0,0.01,0.0
0,0,,0.92,0.075,0.0,0.0,0.005,0.0
0,0,,0.955,0.035,0.0,0.0,0.01,0.0
0,1,,0.435,0.465,0.085,0.0,0.015,0.0
0,0,,0.63,0.325,0.045,0.0,0.0,0.0
0,1,,0.095,0.82,0.085,0.0,0.0,0.0
0,2,,0.07,0.25,0.61,0.065,0.005,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,1,,0.415,0.465,0.115,0.0,0.005,0.0
0,0,,0.925,0.07,0.005,0.0,0.0,0.0
0,0,,0.97,0.01,0.005,0.0,0.015,0.0
0,2,,0.09,0.185,0.295,0.28,0.15,0.0
0,0,,0.975,0.02,0.0,0.005,0.0,0.0
0,0,,0.705,0.115,0.07,0.0,0.085,0.025
0,0,,0.56,0.395,0.04,0.0,0.005,0.0
1,2,,0.045,0.335,0.585,0.005,0.03,0.0
1,1,,0.03,0.505,0.45,0.015,0.0,0.0
1,0,,0.96,0.04,0.0,0.0,0.0,0.0
1,1,,0.015,0.53,0.42,0.025,0.01,0.0
1,0,,0.615,0.29,0.075,0.005,0.015,0.0
1,2,,0.01,0.1,0.845,0.035,0.01,0.0
1,2,,0.13,0.105,0.445,0.265,0.055,0.0
1,1,,0.185,0.425,0.36,0.025,0.005,0.0
1,1,,0.15,0.38,0.305,0.095,0.07,0.0
1,1,,0.115,0.725,0.155,0.0,0.005,0.0
1,2,,0.035,0.305,0.62,0.02,0.02,0.0
1,0,,0.68,0.19,0.085,0.01,0.035,0.0
1,1,,0.055,0.645,0.215,0.055,0.03,0.0
1,1,,0.12,0.56,0.305,0.01,0.005,0.0
1,2,,0.04,0.425,0.46,0.065,0.01,0.0
1,1,,0.145,0.455,0.285,0.065,0.05,0.0
1,2,,0.045,0.24,0.605,0.1,0.01,0.0
1,2,,0.035,0.35,0.56,0.035,0.02,0.0
1,2,,0.045,0.07,0.365,0.3,0.18,0.04
2,2,,0.0,0.055,0.86,0.07,0.015,0.0
2,3,,0.0,0.005,0.425,0.465,0.105,0.0
2,2,,0.22,0.165,0.36,0.095,0.14,0.02
2,2,,0.02,0.28,0.64,0.025,0.035,0.0
2,2,,0.005,0.015,0.88,0.09,0.01,0.0
2,1,,0.02,0.53,0.415,0.02,0.015,0.0
2,2,,0.005,0.015,0.665,0.29,0.025,0.0
2,3,,0.05,0.205,0.205,0.39,0.15,0.0
2,3,,0.0,0.015,0.125,0.525,0.335,0.0
2,2,,0.015,0.3,0.635,0.05,0.0,0.0
2,2,,0.0,0.03,0.71,0.165,0.095,0.0
2,2,,0.01,0.04,0.745,0.14,0.065,0.0
2,3,,0.005,0.07,0.315,0.53,0.08,0.0
2,0,,0.715,0.205,0.08,0.0,0.0,0.0
2,2,,0.02,0.11,0.51,0.275,0.085,0.0
2,3,,0.005,0.02,0.045,0.62,0.31,0.0
2,3,,0.005,0.04,0.345,0.5,0.11,0.0
2,2,,0.26,0.265,0.375,0.075,0.025,0.0
2,2,,0.005,0.105,0.45,0.355,0.085,0.0
