DistalPhalanxTW,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:11:39. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6690647482014388,89720,4472,-1,69021696,6,N/A,-1,-1
1,2,,0.02,0.32,0.625,0.015,0.02,0.0
3,2,,0.0,0.085,0.875,0.02,0.02,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
2,3,,0.005,0.09,0.355,0.49,0.06,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0
0,2,,0.075,0.355,0.52,0.03,0.02,0.0
2,2,,0.14,0.14,0.32,0.21,0.19,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.005,0.87,0.095,0.03,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
1,1,,0.07,0.745,0.175,0.01,0.0,0.0
3,2,,0.01,0.055,0.915,0.01,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
4,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.005,0.0,0.055,0.94
0,1,,0.045,0.585,0.365,0.0,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.125,0.465,0.27,0.095,0.045,0.0
3,2,,0.0,0.01,0.57,0.205,0.215,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.03,0.095,0.46,0.165,0.25,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.14,0.485,0.375,0.0
