FacesUCR,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 19:30:02. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9053658536585366,79035,28662,-1,54837248,14,N/A,-1,-1
0,0,,0.75,0.005,0.0,0.01,0.005,0.005,0.03,0.0,0.025,0.035,0.01,0.02,0.005,0.1
0,0,,0.915,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.01,0.025,0.01,0.005,0.0,0.02
0,0,,0.99,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.755,0.01,0.01,0.015,0.0,0.0,0.03,0.0,0.0,0.04,0.005,0.01,0.03,0.095
0,0,,0.605,0.015,0.01,0.015,0.0,0.005,0.09,0.005,0.0,0.01,0.0,0.015,0.01,0.22
0,0,,0.815,0.01,0.015,0.005,0.015,0.005,0.025,0.005,0.02,0.01,0.01,0.02,0.01,0.035
0,0,,0.94,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.02,0.01,0.01,0.0,0.005
0,0,,0.97,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.01
0,0,,0.94,0.005,0.0,0.005,0.01,0.0,0.01,0.0,0.0,0.0,0.005,0.015,0.01,0.0
0,0,,0.95,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.025,0.0,0.005,0.0,0.0
0,0,,0.34,0.025,0.05,0.01,0.06,0.04,0.04,0.015,0.04,0.16,0.035,0.035,0.11,0.04
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.005,0.01
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.87,0.005,0.01,0.0,0.0,0.005,0.025,0.005,0.005,0.02,0.005,0.0,0.005,0.045
0,0,,0.75,0.0,0.0,0.0,0.01,0.01,0.045,0.0,0.01,0.025,0.015,0.01,0.005,0.12
0,0,,0.935,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.01,0.01,0.0,0.0,0.005,0.025
0,0,,0.675,0.005,0.025,0.005,0.015,0.01,0.03,0.01,0.01,0.125,0.05,0.0,0.005,0.035
0,0,,0.76,0.0,0.0,0.0,0.01,0.005,0.04,0.0,0.005,0.005,0.015,0.0,0.005,0.155
0,0,,0.64,0.015,0.045,0.005,0.0,0.015,0.05,0.005,0.03,0.02,0.015,0.005,0.01,0.145
0,0,,0.4,0.065,0.02,0.05,0.06,0.015,0.045,0.05,0.005,0.035,0.1,0.08,0.03,0.045
0,0,,0.85,0.015,0.005,0.01,0.02,0.0,0.01,0.015,0.005,0.02,0.01,0.005,0.02,0.015
0,0,,0.915,0.005,0.0,0.0,0.005,0.0,0.01,0.0,0.005,0.005,0.01,0.0,0.005,0.04
0,0,,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.005,0.005,0.0,0.0,0.025
0,0,,0.44,0.025,0.01,0.035,0.125,0.02,0.055,0.04,0.01,0.02,0.03,0.025,0.11,0.055
0,0,,0.78,0.005,0.005,0.02,0.0,0.005,0.03,0.01,0.015,0.035,0.01,0.015,0.01,0.06
0,0,,0.865,0.0,0.0,0.0,0.01,0.015,0.03,0.0,0.01,0.005,0.01,0.005,0.0,0.05
0,0,,0.945,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.035
0,4,,0.185,0.055,0.015,0.025,0.21,0.01,0.08,0.025,0.0,0.075,0.035,0.035,0.185,0.065
0,0,,0.44,0.005,0.005,0.04,0.105,0.01,0.065,0.01,0.0,0.03,0.025,0.03,0.115,0.12
0,0,,0.98,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005
0,0,,0.775,0.005,0.02,0.0,0.02,0.01,0.01,0.0,0.02,0.06,0.01,0.02,0.01,0.04
0,0,,0.74,0.015,0.015,0.0,0.02,0.01,0.025,0.015,0.03,0.02,0.015,0.02,0.005,0.07
0,0,,0.88,0.005,0.005,0.0,0.03,0.0,0.02,0.0,0.015,0.005,0.005,0.005,0.02,0.01
0,0,,0.465,0.015,0.005,0.005,0.07,0.005,0.065,0.025,0.005,0.02,0.035,0.01,0.17,0.105
0,0,,0.59,0.01,0.03,0.015,0.02,0.01,0.025,0.01,0.02,0.165,0.055,0.015,0.005,0.03
0,0,,0.975,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01
0,0,,0.625,0.0,0.005,0.035,0.055,0.01,0.05,0.005,0.005,0.01,0.02,0.025,0.115,0.04
0,0,,0.98,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,12,,0.225,0.05,0.01,0.02,0.18,0.015,0.06,0.035,0.0,0.03,0.02,0.025,0.275,0.055
0,0,,0.765,0.0,0.0,0.0,0.01,0.0,0.04,0.0,0.01,0.01,0.015,0.0,0.005,0.145
0,0,,0.69,0.01,0.0,0.005,0.05,0.01,0.01,0.01,0.01,0.03,0.0,0.015,0.065,0.095
