FaceAll,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:31:28. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9639053254437869,384013,59694,-1,114933760,14,N/A,-1,-1
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6,,0.07,0.0,0.045,0.05,0.045,0.1,0.31,0.005,0.145,0.03,0.08,0.035,0.03,0.055
0,0,,0.83,0.005,0.0,0.005,0.05,0.005,0.0,0.01,0.0,0.01,0.0,0.0,0.085,0.0
0,0,,0.915,0.005,0.0,0.005,0.015,0.005,0.005,0.0,0.015,0.025,0.01,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.015
0,0,,0.925,0.0,0.005,0.0,0.0,0.02,0.005,0.0,0.005,0.01,0.02,0.0,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.77,0.005,0.005,0.005,0.015,0.01,0.0,0.005,0.01,0.02,0.005,0.015,0.115,0.02
0,0,,0.86,0.0,0.01,0.005,0.015,0.005,0.02,0.0,0.005,0.0,0.005,0.01,0.02,0.045
0,0,,0.73,0.01,0.01,0.0,0.015,0.01,0.01,0.02,0.005,0.005,0.01,0.015,0.08,0.08
0,0,,0.91,0.0,0.0,0.0,0.0,0.015,0.015,0.0,0.005,0.005,0.01,0.0,0.005,0.035
0,0,,0.355,0.0,0.05,0.03,0.01,0.015,0.07,0.025,0.13,0.02,0.015,0.03,0.025,0.225
0,0,,0.95,0.0,0.005,0.0,0.005,0.0,0.01,0.01,0.0,0.015,0.0,0.0,0.0,0.005
0,0,,0.85,0.0,0.01,0.0,0.005,0.005,0.025,0.0,0.01,0.025,0.025,0.005,0.0,0.04
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.85,0.005,0.0,0.01,0.03,0.005,0.0,0.0,0.0,0.015,0.01,0.01,0.04,0.025
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.005,0.01,0.0,0.01,0.005,0.0,0.0,0.0,0.005,0.0,0.02,0.025
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.01
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.01
0,0,,0.855,0.0,0.005,0.0,0.01,0.02,0.02,0.01,0.015,0.035,0.015,0.01,0.0,0.005
0,0,,0.9,0.0,0.0,0.005,0.0,0.0,0.015,0.005,0.0,0.02,0.0,0.005,0.025,0.025
0,0,,0.825,0.005,0.01,0.01,0.015,0.0,0.005,0.015,0.01,0.015,0.005,0.01,0.045,0.03
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005
0,0,,0.965,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
0,0,,0.715,0.015,0.02,0.015,0.005,0.015,0.01,0.02,0.01,0.05,0.04,0.01,0.04,0.035
0,0,,0.935,0.0,0.005,0.005,0.005,0.01,0.0,0.005,0.0,0.015,0.005,0.0,0.0,0.015
0,0,,0.76,0.03,0.005,0.02,0.065,0.005,0.005,0.0,0.005,0.02,0.0,0.005,0.08,0.0
0,0,,0.88,0.0,0.015,0.005,0.02,0.005,0.005,0.01,0.0,0.005,0.01,0.005,0.035,0.005
0,0,,0.66,0.005,0.025,0.005,0.03,0.015,0.025,0.005,0.025,0.045,0.03,0.02,0.035,0.075
0,0,,0.94,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.02,0.025
0,0,,0.53,0.03,0.01,0.025,0.075,0.005,0.015,0.03,0.01,0.005,0.01,0.015,0.24,0.0
0,0,,0.945,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.005,0.005,0.0,0.005,0.015,0.01
0,0,,0.965,0.0,0.005,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0,0,,0.925,0.0,0.0,0.015,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.03,0.015
0,0,,0.735,0.0,0.005,0.015,0.02,0.03,0.015,0.01,0.005,0.005,0.015,0.02,0.05,0.075
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.005,0.01,0.0,0.01,0.005,0.0,0.0,0.0,0.005,0.0,0.02,0.025
0,0,,0.59,0.03,0.01,0.015,0.085,0.005,0.005,0.005,0.005,0.025,0.02,0.02,0.16,0.025
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
0,0,,0.91,0.0,0.005,0.0,0.01,0.005,0.01,0.0,0.0,0.015,0.0,0.0,0.03,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01
0,0,,0.895,0.0,0.0,0.01,0.02,0.005,0.0,0.005,0.01,0.0,0.0,0.005,0.025,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.895,0.0,0.0,0.01,0.01,0.0,0.0,0.005,0.005,0.02,0.01,0.005,0.02,0.02
0,0,,0.895,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.01,0.01,0.005,0.01,0.0,0.04
0,0,,0.835,0.005,0.0,0.0,0.05,0.005,0.0,0.0,0.0,0.01,0.01,0.005,0.08,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.055
0,0,,0.77,0.005,0.0,0.005,0.0,0.005,0.02,0.0,0.0,0.005,0.01,0.005,0.045,0.13
0,0,,0.92,0.0,0.01,0.005,0.005,0.01,0.0,0.005,0.0,0.03,0.005,0.005,0.005,0.0
0,0,,0.945,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.01,0.015,0.0,0.0,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.01,0.02
0,0,,0.895,0.0,0.015,0.0,0.0,0.005,0.02,0.005,0.0,0.02,0.01,0.01,0.015,0.005
0,0,,0.87,0.005,0.0,0.005,0.02,0.01,0.005,0.01,0.0,0.015,0.01,0.0,0.03,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.93,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.045
0,0,,0.95,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.035
0,0,,0.92,0.0,0.005,0.0,0.005,0.005,0.01,0.0,0.0,0.005,0.01,0.0,0.0,0.04
0,0,,0.94,0.005,0.0,0.01,0.005,0.005,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.02
0,0,,0.76,0.01,0.015,0.005,0.015,0.015,0.01,0.0,0.06,0.015,0.03,0.005,0.015,0.045
0,0,,0.945,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.04
0,0,,0.815,0.02,0.015,0.02,0.015,0.005,0.005,0.005,0.01,0.045,0.02,0.01,0.0,0.015
1,1,,0.005,0.935,0.0,0.01,0.005,0.0,0.0,0.02,0.005,0.0,0.01,0.0,0.005,0.005
1,1,,0.0,0.985,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.885,0.005,0.02,0.015,0.0,0.0,0.035,0.0,0.005,0.01,0.015,0.01,0.0
1,1,,0.0,0.93,0.005,0.01,0.0,0.0,0.0,0.005,0.015,0.005,0.01,0.015,0.005,0.0
1,1,,0.005,0.9,0.01,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.03,0.015,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.98,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,0.855,0.01,0.01,0.015,0.005,0.0,0.02,0.025,0.005,0.035,0.01,0.005,0.005
1,1,,0.0,0.955,0.0,0.005,0.005,0.0,0.0,0.01,0.005,0.01,0.0,0.0,0.01,0.0
1,1,,0.0,0.955,0.0,0.005,0.005,0.0,0.005,0.0,0.015,0.0,0.01,0.005,0.0,0.0
1,1,,0.015,0.68,0.025,0.03,0.02,0.005,0.0,0.015,0.03,0.01,0.11,0.035,0.02,0.005
1,1,,0.005,0.96,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.005,0.005,0.0
1,1,,0.005,0.605,0.06,0.09,0.015,0.02,0.005,0.045,0.01,0.02,0.06,0.03,0.03,0.005
1,1,,0.01,0.91,0.005,0.015,0.005,0.0,0.0,0.0,0.005,0.005,0.015,0.005,0.025,0.0
1,1,,0.0,0.965,0.005,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.015,0.0,0.0
1,1,,0.005,0.885,0.005,0.05,0.005,0.005,0.0,0.005,0.01,0.01,0.005,0.01,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.01,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.74,0.025,0.08,0.025,0.005,0.005,0.03,0.005,0.02,0.025,0.02,0.015,0.005
1,1,,0.005,0.895,0.0,0.045,0.015,0.0,0.0,0.015,0.0,0.0,0.01,0.01,0.005,0.0
1,1,,0.0,0.975,0.0,0.005,0.005,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.635,0.03,0.1,0.045,0.0,0.0,0.075,0.005,0.0,0.035,0.02,0.05,0.005
1,4,,0.02,0.205,0.025,0.07,0.295,0.01,0.0,0.135,0.01,0.04,0.03,0.055,0.1,0.005
1,1,,0.0,0.545,0.045,0.14,0.02,0.005,0.005,0.055,0.025,0.03,0.085,0.025,0.02,0.0
1,1,,0.0,0.7,0.025,0.03,0.08,0.0,0.0,0.135,0.0,0.0,0.01,0.005,0.015,0.0
1,1,,0.0,0.975,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.92,0.005,0.005,0.03,0.0,0.0,0.01,0.005,0.0,0.005,0.0,0.01,0.01
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.925,0.005,0.01,0.01,0.005,0.0,0.0,0.025,0.0,0.005,0.01,0.005,0.0
1,1,,0.0,0.92,0.0,0.015,0.005,0.0,0.0,0.01,0.005,0.0,0.02,0.02,0.0,0.005
1,1,,0.0,0.985,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.01,0.0,0.005,0.0,0.01,0.0,0.01,0.0,0.005,0.025,0.005,0.0
1,1,,0.01,0.77,0.015,0.045,0.03,0.005,0.0,0.035,0.0,0.0,0.02,0.03,0.04,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.28,0.125,0.135,0.05,0.02,0.025,0.05,0.06,0.035,0.085,0.05,0.075,0.005
1,1,,0.005,0.815,0.025,0.08,0.0,0.005,0.0,0.015,0.0,0.005,0.02,0.02,0.01,0.0
1,1,,0.0,0.895,0.005,0.025,0.015,0.0,0.0,0.03,0.0,0.0,0.0,0.025,0.005,0.0
1,1,,0.01,0.675,0.065,0.04,0.065,0.015,0.0,0.01,0.01,0.01,0.04,0.03,0.025,0.005
1,1,,0.005,0.845,0.02,0.03,0.015,0.01,0.0,0.01,0.0,0.03,0.005,0.025,0.0,0.005
1,1,,0.0,0.97,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.955,0.005,0.005,0.005,0.0,0.0,0.01,0.0,0.0,0.01,0.005,0.0,0.005
1,1,,0.0,0.98,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.755,0.015,0.05,0.05,0.005,0.0,0.075,0.0,0.005,0.0,0.03,0.015,0.0
1,1,,0.0,0.925,0.0,0.035,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,0.96,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.01,0.01,0.005,0.0
1,1,,0.005,0.775,0.02,0.015,0.045,0.0,0.005,0.105,0.005,0.0,0.0,0.0,0.025,0.0
1,1,,0.005,0.96,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0
1,1,,0.0,0.76,0.015,0.105,0.015,0.025,0.0,0.015,0.0,0.0,0.005,0.025,0.03,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.015,0.005,0.02,0.0,0.0,0.02,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.95,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.015,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.97,0.005,0.005,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.825,0.015,0.085,0.02,0.0,0.0,0.0,0.0,0.005,0.015,0.03,0.005,0.0
1,1,,0.005,0.82,0.025,0.045,0.005,0.0,0.0,0.035,0.005,0.0,0.015,0.035,0.01,0.0
1,1,,0.0,0.96,0.005,0.015,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0
1,1,,0.0,0.89,0.005,0.005,0.025,0.0,0.0,0.055,0.0,0.01,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.0,0.01,0.005,0.0,0.0,0.01,0.0,0.005,0.005,0.005,0.01,0.0
