Beef,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:41:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6666666666666666,13919,866,-1,27533312,5,N/A,-1,-1
0,0,,0.65,0.125,0.035,0.08,0.11
0,0,,0.85,0.035,0.02,0.045,0.05
0,0,,0.875,0.03,0.015,0.035,0.045
0,3,,0.055,0.04,0.295,0.46,0.15
0,0,,0.705,0.04,0.045,0.14,0.07
0,0,,0.895,0.03,0.02,0.015,0.04
1,4,,0.03,0.185,0.08,0.305,0.4
1,4,,0.005,0.34,0.105,0.095,0.455
1,2,,0.0,0.1,0.375,0.19,0.335
1,1,,0.005,0.37,0.315,0.09,0.22
1,2,,0.01,0.045,0.48,0.275,0.19
1,1,,0.02,0.495,0.15,0.14,0.195
2,4,,0.025,0.09,0.3,0.19,0.395
2,2,,0.11,0.09,0.325,0.28,0.195
2,2,,0.005,0.075,0.5,0.205,0.215
2,2,,0.04,0.07,0.465,0.365,0.06
2,2,,0.03,0.105,0.555,0.095,0.215
2,2,,0.02,0.03,0.59,0.18,0.18
3,3,,0.1,0.085,0.115,0.49,0.21
3,1,,0.0,0.405,0.18,0.11,0.305
3,1,,0.005,0.42,0.165,0.15,0.26
3,1,,0.015,0.345,0.13,0.215,0.295
3,3,,0.03,0.32,0.085,0.45,0.115
3,3,,0.02,0.06,0.095,0.69,0.135
4,4,,0.015,0.335,0.055,0.085,0.51
4,4,,0.145,0.15,0.205,0.22,0.28
4,4,,0.01,0.03,0.24,0.145,0.575
4,4,,0.005,0.015,0.25,0.095,0.635
4,4,,0.17,0.11,0.11,0.21,0.4
4,1,,0.015,0.39,0.035,0.22,0.34
