Beef,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:41:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,13888,880,-1,28221440,5,N/A,-1,-1
0,0,,0.615,0.025,0.175,0.02,0.165
0,0,,0.585,0.03,0.22,0.02,0.145
0,0,,0.715,0.03,0.095,0.02,0.14
0,0,,0.77,0.05,0.09,0.03,0.06
0,0,,0.67,0.035,0.15,0.01,0.135
0,0,,0.905,0.015,0.03,0.01,0.04
1,4,,0.06,0.295,0.14,0.115,0.39
1,1,,0.16,0.395,0.225,0.115,0.105
1,1,,0.09,0.615,0.09,0.055,0.15
1,1,,0.02,0.525,0.1,0.085,0.27
1,1,,0.03,0.425,0.175,0.08,0.29
1,4,,0.085,0.29,0.065,0.185,0.375
2,2,,0.175,0.23,0.295,0.225,0.075
2,2,,0.405,0.05,0.435,0.06,0.05
2,2,,0.025,0.02,0.84,0.08,0.035
2,2,,0.275,0.035,0.51,0.07,0.11
2,2,,0.235,0.1,0.485,0.145,0.035
2,2,,0.275,0.055,0.44,0.16,0.07
3,3,,0.015,0.205,0.055,0.475,0.25
3,3,,0.225,0.055,0.315,0.38,0.025
3,3,,0.02,0.25,0.03,0.495,0.205
3,4,,0.02,0.26,0.12,0.215,0.385
3,3,,0.01,0.205,0.025,0.685,0.075
3,3,,0.015,0.2,0.095,0.44,0.25
4,4,,0.035,0.41,0.065,0.045,0.445
4,0,,0.33,0.12,0.31,0.07,0.17
4,2,,0.075,0.035,0.5,0.015,0.375
4,4,,0.03,0.26,0.065,0.07,0.575
4,4,,0.125,0.125,0.335,0.035,0.38
4,2,,0.115,0.07,0.44,0.015,0.36
