Beef,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:41:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5,14644,968,-1,29290496,5,N/A,-1,-1
0,0,,0.39,0.095,0.17,0.175,0.17
0,0,,0.39,0.125,0.16,0.125,0.2
0,0,,0.81,0.035,0.03,0.055,0.07
0,0,,0.32,0.065,0.175,0.185,0.255
0,0,,0.7,0.065,0.05,0.11,0.075
0,0,,0.87,0.025,0.025,0.05,0.03
1,4,,0.205,0.19,0.165,0.115,0.325
1,3,,0.025,0.315,0.165,0.41,0.085
1,1,,0.02,0.615,0.09,0.075,0.2
1,4,,0.15,0.3,0.08,0.135,0.335
1,1,,0.01,0.705,0.07,0.09,0.125
1,1,,0.015,0.66,0.045,0.075,0.205
2,2,,0.07,0.16,0.4,0.205,0.165
2,2,,0.05,0.09,0.59,0.195,0.075
2,2,,0.235,0.09,0.41,0.075,0.19
2,2,,0.065,0.22,0.365,0.155,0.195
2,4,,0.01,0.22,0.35,0.03,0.39
2,4,,0.05,0.095,0.29,0.125,0.44
3,1,,0.0,0.455,0.045,0.335,0.165
3,4,,0.06,0.155,0.215,0.26,0.31
3,1,,0.035,0.33,0.14,0.235,0.26
3,4,,0.235,0.29,0.06,0.12,0.295
3,1,,0.01,0.465,0.16,0.195,0.17
3,1,,0.255,0.26,0.07,0.18,0.235
4,2,,0.03,0.185,0.375,0.045,0.365
4,2,,0.005,0.235,0.43,0.075,0.255
4,1,,0.005,0.425,0.055,0.12,0.395
4,4,,0.13,0.165,0.24,0.1,0.365
4,4,,0.03,0.125,0.185,0.03,0.63
4,1,,0.02,0.43,0.075,0.05,0.425
