ACSF1,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 21:01:37. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,145733,6034,-1,48963584,10,N/A,-1,-1
9,9,,0.0,0.0,0.005,0.0,0.0,0.085,0.09,0.02,0.035,0.765
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.99
9,9,,0.0,0.0,0.0,0.0,0.0,0.035,0.015,0.0,0.005,0.945
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
9,9,,0.0,0.0,0.005,0.0,0.0,0.08,0.1,0.0,0.03,0.785
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.01,0.0,0.965
9,9,,0.0,0.0,0.0,0.0,0.0,0.04,0.025,0.0,0.0,0.935
9,9,,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.005,0.0,0.965
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.98
3,3,,0.005,0.0,0.0,0.98,0.0,0.0,0.0,0.005,0.01,0.0
3,3,,0.025,0.0,0.0,0.595,0.0,0.005,0.0,0.01,0.36,0.005
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
3,8,,0.02,0.0,0.0,0.445,0.0,0.0,0.0,0.005,0.53,0.0
3,3,,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.06,0.0
3,3,,0.0,0.0,0.0,0.965,0.0,0.0,0.0,0.015,0.02,0.0
3,3,,0.025,0.005,0.0,0.85,0.0,0.005,0.0,0.105,0.01,0.0
3,3,,0.03,0.005,0.0,0.815,0.0,0.005,0.0,0.06,0.085,0.0
3,3,,0.115,0.01,0.0,0.52,0.0,0.005,0.0,0.215,0.135,0.0
3,3,,0.0,0.005,0.0,0.985,0.0,0.0,0.0,0.005,0.005,0.0
4,1,,0.005,0.55,0.29,0.0,0.12,0.025,0.0,0.01,0.0,0.0
4,4,,0.0,0.065,0.005,0.0,0.915,0.005,0.005,0.005,0.0,0.0
4,4,,0.025,0.165,0.15,0.0,0.655,0.0,0.0,0.005,0.0,0.0
4,4,,0.015,0.315,0.045,0.0,0.615,0.0,0.005,0.005,0.0,0.0
4,4,,0.0,0.025,0.02,0.0,0.87,0.01,0.0,0.045,0.03,0.0
4,4,,0.02,0.06,0.015,0.0,0.89,0.0,0.005,0.01,0.0,0.0
4,4,,0.0,0.045,0.005,0.0,0.925,0.005,0.0,0.01,0.01,0.0
4,4,,0.0,0.02,0.0,0.0,0.965,0.01,0.0,0.005,0.0,0.0
4,5,,0.025,0.05,0.03,0.005,0.31,0.515,0.025,0.025,0.01,0.005
4,4,,0.0,0.03,0.0,0.0,0.95,0.015,0.0,0.005,0.0,0.0
0,0,,0.94,0.0,0.005,0.005,0.0,0.005,0.015,0.03,0.0,0.0
0,0,,0.64,0.01,0.005,0.0,0.0,0.01,0.32,0.005,0.0,0.01
0,0,,0.925,0.01,0.0,0.0,0.0,0.005,0.045,0.01,0.005,0.0
0,0,,0.935,0.0,0.0,0.02,0.005,0.0,0.02,0.015,0.005,0.0
0,0,,0.785,0.0,0.0,0.1,0.01,0.0,0.005,0.05,0.05,0.0
0,0,,0.865,0.005,0.065,0.0,0.04,0.0,0.015,0.01,0.0,0.0
0,0,,0.925,0.005,0.0,0.0,0.01,0.0,0.045,0.015,0.0,0.0
0,0,,0.945,0.0,0.0,0.025,0.0,0.0,0.01,0.005,0.015,0.0
0,0,,0.69,0.02,0.005,0.005,0.005,0.01,0.185,0.03,0.01,0.04
0,0,,0.73,0.02,0.06,0.005,0.02,0.01,0.04,0.115,0.0,0.0
6,6,,0.02,0.0,0.0,0.01,0.0,0.055,0.705,0.05,0.03,0.13
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.96,0.005,0.0,0.025
6,5,,0.005,0.01,0.11,0.0,0.0,0.495,0.32,0.05,0.0,0.01
6,6,,0.01,0.01,0.005,0.0,0.0,0.025,0.94,0.0,0.0,0.01
6,6,,0.025,0.005,0.005,0.0,0.0,0.005,0.955,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.015,0.965,0.0,0.0,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.005,0.01,0.01
6,0,,0.38,0.04,0.28,0.0,0.025,0.025,0.235,0.005,0.0,0.01
6,6,,0.005,0.005,0.0,0.0,0.0,0.01,0.98,0.0,0.0,0.0
6,6,,0.01,0.015,0.005,0.0,0.0,0.005,0.94,0.01,0.005,0.01
5,5,,0.0,0.0,0.0,0.0,0.0,0.89,0.085,0.02,0.0,0.005
5,5,,0.0,0.015,0.015,0.0,0.0,0.96,0.005,0.0,0.0,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,0.56,0.015,0.015,0.0,0.41
5,5,,0.0,0.005,0.025,0.0,0.0,0.935,0.03,0.005,0.0,0.0
5,0,,0.33,0.035,0.0,0.015,0.145,0.19,0.155,0.075,0.05,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,0.5,0.02,0.005,0.0,0.475
5,5,,0.02,0.16,0.205,0.0,0.0,0.52,0.04,0.055,0.0,0.0
5,5,,0.0,0.01,0.135,0.0,0.0,0.78,0.065,0.005,0.005,0.0
5,5,,0.0,0.015,0.0,0.0,0.0,0.95,0.025,0.005,0.005,0.0
5,5,,0.0,0.005,0.025,0.0,0.0,0.905,0.045,0.015,0.005,0.0
2,2,,0.01,0.025,0.85,0.0,0.005,0.05,0.025,0.035,0.0,0.0
2,2,,0.1,0.09,0.43,0.0,0.0,0.055,0.125,0.2,0.0,0.0
2,2,,0.01,0.01,0.955,0.0,0.0,0.0,0.02,0.005,0.0,0.0
2,2,,0.025,0.1,0.49,0.0,0.0,0.12,0.205,0.055,0.0,0.005
2,2,,0.005,0.095,0.835,0.0,0.05,0.01,0.005,0.0,0.0,0.0
2,2,,0.0,0.025,0.55,0.0,0.0,0.295,0.09,0.04,0.0,0.0
2,2,,0.01,0.055,0.88,0.0,0.05,0.005,0.0,0.0,0.0,0.0
2,2,,0.005,0.02,0.96,0.0,0.0,0.005,0.01,0.0,0.0,0.0
2,2,,0.035,0.04,0.865,0.0,0.04,0.02,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.95,0.0,0.025,0.005,0.005,0.0,0.0,0.005
8,8,,0.01,0.0,0.0,0.07,0.005,0.005,0.005,0.005,0.89,0.01
8,8,,0.15,0.005,0.0,0.19,0.0,0.005,0.015,0.105,0.53,0.0
8,8,,0.005,0.0,0.0,0.05,0.0,0.005,0.005,0.0,0.935,0.0
8,8,,0.005,0.0,0.0,0.02,0.0,0.0,0.005,0.0,0.97,0.0
8,7,,0.25,0.03,0.0,0.125,0.01,0.0,0.035,0.35,0.2,0.0
8,8,,0.005,0.0,0.0,0.485,0.0,0.005,0.0,0.005,0.5,0.0
8,8,,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.98,0.0
8,8,,0.015,0.005,0.005,0.06,0.0,0.01,0.0,0.01,0.895,0.0
8,8,,0.01,0.01,0.0,0.08,0.0,0.0,0.0,0.085,0.815,0.0
8,8,,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.975,0.0
7,7,,0.055,0.08,0.045,0.085,0.065,0.005,0.0,0.665,0.0,0.0
7,7,,0.025,0.0,0.0,0.005,0.0,0.095,0.075,0.74,0.015,0.045
7,7,,0.04,0.005,0.015,0.015,0.015,0.005,0.005,0.9,0.0,0.0
7,7,,0.08,0.04,0.01,0.125,0.025,0.02,0.02,0.455,0.225,0.0
7,7,,0.005,0.01,0.055,0.0,0.0,0.19,0.11,0.575,0.0,0.055
7,7,,0.065,0.015,0.01,0.01,0.005,0.015,0.01,0.855,0.015,0.0
7,7,,0.005,0.005,0.005,0.065,0.0,0.005,0.01,0.905,0.0,0.0
7,7,,0.03,0.03,0.02,0.015,0.015,0.01,0.005,0.865,0.01,0.0
7,6,,0.005,0.025,0.11,0.0,0.0,0.165,0.52,0.17,0.0,0.005
7,7,,0.035,0.065,0.105,0.0,0.0,0.055,0.09,0.645,0.0,0.005
1,7,,0.1,0.22,0.14,0.025,0.055,0.03,0.025,0.39,0.015,0.0
1,1,,0.01,0.44,0.13,0.0,0.0,0.145,0.135,0.14,0.0,0.0
1,1,,0.025,0.62,0.055,0.0,0.205,0.005,0.005,0.08,0.0,0.005
1,1,,0.0,0.655,0.085,0.0,0.22,0.03,0.01,0.0,0.0,0.0
