ACSF1,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 21:01:37. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.86,139633,5571,-1,47255552,10,N/A,-1,-1
0,2,,0.125,0.05,0.41,0.005,0.27,0.02,0.105,0.015,0.0,0.0
0,0,,0.895,0.005,0.0,0.005,0.0,0.0,0.045,0.01,0.035,0.005
0,0,,0.495,0.025,0.085,0.005,0.035,0.135,0.13,0.07,0.0,0.02
0,0,,0.96,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.025,0.0
0,0,,0.985,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.0,0.015,0.0,0.005,0.015,0.005,0.01,0.0
0,0,,0.64,0.025,0.01,0.025,0.01,0.065,0.13,0.06,0.015,0.02
0,2,,0.145,0.04,0.405,0.0,0.275,0.015,0.085,0.035,0.0,0.0
0,0,,0.75,0.0,0.0,0.155,0.0,0.01,0.01,0.015,0.06,0.0
1,4,,0.1,0.17,0.105,0.005,0.34,0.1,0.175,0.0,0.0,0.005
1,1,,0.0,0.73,0.0,0.01,0.2,0.02,0.0,0.015,0.01,0.015
1,1,,0.03,0.5,0.02,0.01,0.325,0.025,0.03,0.04,0.015,0.005
1,6,,0.155,0.045,0.245,0.0,0.055,0.16,0.325,0.005,0.005,0.005
1,4,,0.0,0.27,0.03,0.0,0.695,0.005,0.0,0.0,0.0,0.0
1,1,,0.03,0.73,0.04,0.005,0.015,0.125,0.04,0.005,0.005,0.005
1,1,,0.13,0.535,0.005,0.015,0.12,0.07,0.05,0.025,0.045,0.005
1,4,,0.005,0.155,0.115,0.0,0.495,0.025,0.01,0.155,0.015,0.025
1,4,,0.04,0.18,0.285,0.0,0.415,0.01,0.065,0.0,0.005,0.0
1,7,,0.02,0.11,0.17,0.01,0.24,0.035,0.01,0.375,0.01,0.02
2,2,,0.005,0.01,0.94,0.0,0.02,0.01,0.01,0.005,0.0,0.0
2,2,,0.0,0.015,0.945,0.0,0.005,0.0,0.03,0.005,0.0,0.0
2,2,,0.0,0.01,0.925,0.0,0.015,0.035,0.01,0.005,0.0,0.0
2,2,,0.0,0.085,0.395,0.0,0.0,0.13,0.07,0.315,0.0,0.005
2,2,,0.0,0.01,0.88,0.0,0.105,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.04,0.52,0.0,0.41,0.025,0.0,0.005,0.0,0.0
2,2,,0.02,0.02,0.835,0.0,0.015,0.06,0.045,0.005,0.0,0.0
2,2,,0.01,0.045,0.775,0.0,0.01,0.115,0.04,0.005,0.0,0.0
2,2,,0.0,0.0,0.87,0.0,0.11,0.005,0.0,0.015,0.0,0.0
2,2,,0.02,0.04,0.88,0.0,0.0,0.025,0.03,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
3,3,,0.11,0.025,0.0,0.675,0.0,0.08,0.025,0.08,0.0,0.005
3,3,,0.015,0.0,0.0,0.725,0.0,0.025,0.01,0.14,0.08,0.005
3,3,,0.015,0.0,0.0,0.97,0.0,0.0,0.0,0.005,0.01,0.0
3,3,,0.03,0.005,0.0,0.885,0.0,0.015,0.005,0.055,0.005,0.0
3,3,,0.07,0.0,0.0,0.525,0.0,0.005,0.015,0.005,0.38,0.0
3,3,,0.005,0.0,0.0,0.96,0.0,0.0,0.0,0.025,0.01,0.0
3,7,,0.065,0.01,0.0,0.3,0.015,0.025,0.045,0.535,0.0,0.005
3,3,,0.035,0.01,0.0,0.54,0.0,0.02,0.005,0.015,0.365,0.01
3,3,,0.16,0.0,0.0,0.56,0.0,0.005,0.025,0.09,0.12,0.04
4,4,,0.115,0.03,0.035,0.0,0.705,0.035,0.06,0.02,0.0,0.0
4,4,,0.015,0.05,0.045,0.005,0.41,0.31,0.075,0.03,0.015,0.045
4,4,,0.0,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.11,0.005,0.0,0.865,0.005,0.005,0.005,0.005,0.0
4,4,,0.055,0.215,0.005,0.005,0.545,0.045,0.06,0.045,0.025,0.0
4,4,,0.0,0.155,0.0,0.0,0.815,0.015,0.0,0.015,0.0,0.0
4,2,,0.0,0.33,0.335,0.0,0.33,0.0,0.0,0.005,0.0,0.0
4,4,,0.025,0.13,0.025,0.005,0.65,0.055,0.065,0.015,0.02,0.01
4,4,,0.015,0.05,0.04,0.01,0.69,0.11,0.035,0.03,0.005,0.015
4,4,,0.12,0.035,0.035,0.0,0.695,0.035,0.05,0.02,0.0,0.01
5,5,,0.0,0.0,0.0,0.005,0.0,0.67,0.02,0.045,0.005,0.255
5,5,,0.0,0.01,0.005,0.0,0.0,0.985,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.915,0.03,0.05,0.0,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,0.81,0.12,0.035,0.0,0.035
5,5,,0.0,0.0,0.0,0.0,0.0,0.73,0.04,0.035,0.0,0.195
5,5,,0.0,0.0,0.01,0.005,0.02,0.965,0.0,0.0,0.0,0.0
5,5,,0.0,0.05,0.21,0.0,0.005,0.705,0.02,0.01,0.0,0.0
5,5,,0.0,0.03,0.03,0.0,0.0,0.85,0.065,0.025,0.0,0.0
5,5,,0.02,0.01,0.025,0.025,0.165,0.57,0.1,0.05,0.015,0.02
5,5,,0.005,0.005,0.0,0.0,0.0,0.785,0.02,0.185,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.56,0.0,0.015,0.42
6,6,,0.0,0.005,0.045,0.0,0.0,0.295,0.48,0.15,0.0,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.015,0.95,0.0,0.0,0.03
6,6,,0.04,0.12,0.215,0.0,0.015,0.045,0.495,0.07,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.01,0.01,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,2,,0.195,0.045,0.4,0.0,0.045,0.04,0.26,0.015,0.0,0.0
6,6,,0.04,0.145,0.235,0.0,0.01,0.065,0.45,0.05,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.03,0.505,0.05,0.03,0.385
7,8,,0.115,0.06,0.035,0.16,0.055,0.03,0.025,0.175,0.345,0.0
7,7,,0.005,0.005,0.0,0.0,0.015,0.01,0.005,0.96,0.0,0.0
7,7,,0.02,0.005,0.035,0.025,0.015,0.01,0.01,0.88,0.0,0.0
7,7,,0.015,0.005,0.005,0.13,0.01,0.015,0.005,0.805,0.0,0.01
7,7,,0.075,0.145,0.01,0.215,0.22,0.03,0.01,0.28,0.01,0.005
7,7,,0.0,0.005,0.0,0.01,0.0,0.055,0.035,0.885,0.0,0.01
7,7,,0.04,0.065,0.055,0.1,0.255,0.035,0.045,0.345,0.055,0.005
7,7,,0.01,0.02,0.055,0.0,0.0,0.025,0.035,0.85,0.005,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.11,0.045,0.755,0.0,0.075
7,7,,0.14,0.03,0.035,0.17,0.045,0.075,0.075,0.265,0.15,0.015
8,8,,0.225,0.02,0.015,0.16,0.015,0.02,0.03,0.14,0.375,0.0
8,8,,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.96,0.0
8,5,,0.03,0.02,0.065,0.13,0.025,0.255,0.095,0.14,0.165,0.075
8,8,,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.955,0.0
8,8,,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0.745,0.0
8,5,,0.025,0.02,0.065,0.115,0.025,0.27,0.105,0.155,0.145,0.075
8,8,,0.025,0.0,0.015,0.37,0.015,0.06,0.005,0.025,0.475,0.01
8,8,,0.005,0.005,0.005,0.065,0.005,0.015,0.0,0.015,0.885,0.0
8,8,,0.155,0.005,0.0,0.2,0.0,0.025,0.045,0.025,0.545,0.0
8,8,,0.005,0.01,0.0,0.49,0.0,0.0,0.0,0.0,0.495,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.035,0.0,0.0,0.96
9,9,,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.005,0.0,0.935
9,9,,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.935
9,9,,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.955
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.96
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.975
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.025,0.0,0.0,0.97
9,9,,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.93
9,9,,0.0,0.0,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.895
