SmallKitchenAppliances,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:02:33. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.816,528784,44605,-1,116199424,3,N/A,-1,-1
0,0,,0.765,0.055,0.18
0,0,,1.0,0.0,0.0
0,0,,0.97,0.02,0.01
0,0,,0.97,0.01,0.02
0,2,,0.025,0.01,0.965
0,0,,0.7,0.01,0.29
0,0,,0.99,0.0,0.01
0,0,,0.99,0.0,0.01
0,0,,0.47,0.17,0.36
0,0,,0.985,0.01,0.005
0,0,,0.885,0.015,0.1
0,2,,0.365,0.15,0.485
0,0,,1.0,0.0,0.0
0,0,,0.96,0.02,0.02
0,0,,0.8,0.085,0.115
0,0,,0.78,0.035,0.185
0,0,,0.595,0.145,0.26
0,0,,1.0,0.0,0.0
0,0,,0.99,0.005,0.005
0,0,,0.945,0.005,0.05
0,0,,0.915,0.0,0.085
0,0,,0.84,0.04,0.12
0,0,,0.91,0.035,0.055
0,2,,0.08,0.09,0.83
0,0,,0.455,0.245,0.3
0,0,,0.975,0.005,0.02
0,0,,1.0,0.0,0.0
0,0,,0.99,0.0,0.01
0,0,,1.0,0.0,0.0
0,0,,0.58,0.025,0.395
0,0,,0.98,0.0,0.02
0,0,,0.96,0.015,0.025
0,0,,0.69,0.115,0.195
0,0,,1.0,0.0,0.0
0,0,,0.91,0.005,0.085
0,0,,0.995,0.0,0.005
0,0,,0.665,0.035,0.3
0,0,,1.0,0.0,0.0
0,0,,0.94,0.01,0.05
0,0,,0.97,0.01,0.02
0,0,,0.77,0.05,0.18
0,0,,0.86,0.02,0.12
0,0,,0.96,0.01,0.03
0,2,,0.35,0.085,0.565
0,0,,0.86,0.01,0.13
0,2,,0.405,0.115,0.48
0,0,,0.98,0.005,0.015
0,0,,0.72,0.055,0.225
0,0,,0.995,0.0,0.005
0,0,,0.98,0.02,0.0
0,0,,0.96,0.005,0.035
0,0,,0.97,0.005,0.025
0,0,,0.99,0.0,0.01
0,0,,0.6,0.05,0.35
0,2,,0.345,0.04,0.615
0,0,,0.87,0.02,0.11
0,0,,0.79,0.08,0.13
0,0,,1.0,0.0,0.0
0,0,,0.945,0.015,0.04
0,0,,0.965,0.005,0.03
0,0,,0.91,0.015,0.075
0,0,,0.995,0.0,0.005
0,0,,0.995,0.0,0.005
0,0,,0.985,0.0,0.015
0,0,,1.0,0.0,0.0
0,0,,0.995,0.0,0.005
0,0,,0.9,0.025,0.075
0,0,,0.99,0.0,0.01
0,0,,0.7,0.105,0.195
0,0,,0.85,0.12,0.03
0,0,,0.745,0.045,0.21
0,0,,0.535,0.115,0.35
0,2,,0.37,0.045,0.585
0,2,,0.04,0.38,0.58
0,1,,0.215,0.755,0.03
0,0,,0.93,0.015,0.055
0,0,,0.73,0.075,0.195
0,0,,0.955,0.025,0.02
0,0,,0.845,0.1,0.055
0,0,,0.48,0.305,0.215
0,0,,0.925,0.03,0.045
0,0,,0.925,0.0,0.075
0,0,,0.99,0.01,0.0
0,0,,0.795,0.04,0.165
0,0,,0.95,0.03,0.02
0,0,,0.925,0.015,0.06
0,0,,0.94,0.03,0.03
0,0,,0.87,0.015,0.115
0,0,,0.96,0.0,0.04
0,0,,0.965,0.005,0.03
0,2,,0.345,0.035,0.62
0,0,,0.995,0.0,0.005
0,2,,0.31,0.065,0.625
0,2,,0.475,0.04,0.485
0,0,,0.95,0.025,0.025
0,0,,0.93,0.01,0.06
0,0,,0.8,0.09,0.11
0,0,,0.905,0.015,0.08
0,0,,0.915,0.015,0.07
0,0,,0.965,0.005,0.03
0,0,,0.575,0.195,0.23
0,0,,1.0,0.0,0.0
0,0,,0.445,0.145,0.41
0,2,,0.145,0.17,0.685
0,0,,0.89,0.045,0.065
0,2,,0.07,0.165,0.765
0,0,,0.76,0.045,0.195
0,0,,0.985,0.015,0.0
0,2,,0.1,0.005,0.895
0,0,,0.95,0.035,0.015
0,0,,0.56,0.135,0.305
0,0,,0.985,0.01,0.005
0,0,,0.835,0.01,0.155
0,0,,0.775,0.105,0.12
0,0,,0.875,0.04,0.085
0,0,,0.935,0.005,0.06
0,0,,0.745,0.01,0.245
0,0,,0.735,0.065,0.2
0,0,,0.975,0.0,0.025
0,0,,0.98,0.015,0.005
0,0,,0.96,0.0,0.04
0,0,,1.0,0.0,0.0
0,0,,0.67,0.065,0.265
0,0,,0.92,0.005,0.075
0,0,,0.965,0.025,0.01
1,0,,0.7,0.095,0.205
1,1,,0.005,0.97,0.025
1,2,,0.13,0.375,0.495
1,1,,0.025,0.91,0.065
1,1,,0.0,0.995,0.005
1,0,,0.645,0.05,0.305
1,0,,0.51,0.175,0.315
1,1,,0.0,0.96,0.04
1,1,,0.0,0.99,0.01
1,1,,0.005,0.975,0.02
1,1,,0.0,0.985,0.015
1,1,,0.005,0.98,0.015
1,2,,0.045,0.06,0.895
1,1,,0.015,0.92,0.065
1,1,,0.0,1.0,0.0
1,2,,0.415,0.09,0.495
1,2,,0.05,0.275,0.675
1,1,,0.01,0.935,0.055
1,1,,0.125,0.835,0.04
1,1,,0.095,0.745,0.16
1,1,,0.0,0.99,0.01
1,1,,0.0,0.99,0.01
1,1,,0.0,0.94,0.06
1,1,,0.04,0.935,0.025
1,1,,0.0,0.995,0.005
1,1,,0.01,0.7,0.29
1,1,,0.13,0.78,0.09
1,1,,0.095,0.505,0.4
1,1,,0.0,0.99,0.01
1,0,,0.53,0.11,0.36
1,1,,0.005,0.97,0.025
1,0,,0.46,0.115,0.425
1,1,,0.025,0.935,0.04
1,1,,0.0,1.0,0.0
1,2,,0.065,0.39,0.545
1,1,,0.0,0.98,0.02
1,1,,0.1,0.88,0.02
1,1,,0.005,0.975,0.02
1,1,,0.005,0.945,0.05
1,1,,0.0,0.99,0.01
1,0,,0.855,0.07,0.075
1,1,,0.1,0.865,0.035
1,1,,0.355,0.42,0.225
1,2,,0.025,0.455,0.52
1,1,,0.055,0.88,0.065
1,2,,0.165,0.395,0.44
1,1,,0.01,0.975,0.015
1,0,,0.43,0.335,0.235
1,1,,0.0,0.995,0.005
1,0,,0.465,0.195,0.34
1,1,,0.005,0.94,0.055
1,1,,0.0,0.975,0.025
1,1,,0.075,0.68,0.245
1,1,,0.03,0.945,0.025
