Car,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 09:20:34. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8666666666666667,57808,957,-1,27516928,4,N/A,-1,-1
3,3,,0.05,0.07,0.34,0.54
2,2,,0.055,0.055,0.83,0.06
1,1,,0.14,0.735,0.11,0.015
2,2,,0.045,0.085,0.645,0.225
3,3,,0.095,0.17,0.23,0.505
2,2,,0.005,0.105,0.85,0.04
3,3,,0.395,0.005,0.01,0.59
3,3,,0.09,0.0,0.1,0.81
1,1,,0.02,0.885,0.075,0.02
3,2,,0.06,0.11,0.72,0.11
0,0,,0.96,0.025,0.01,0.005
0,0,,0.96,0.0,0.005,0.035
0,3,,0.485,0.0,0.005,0.51
2,3,,0.045,0.28,0.335,0.34
3,2,,0.085,0.195,0.45,0.27
2,2,,0.045,0.15,0.64,0.165
2,2,,0.035,0.01,0.765,0.19
3,3,,0.025,0.005,0.18,0.79
1,1,,0.07,0.84,0.06,0.03
3,3,,0.145,0.15,0.175,0.53
1,1,,0.0,0.985,0.01,0.005
1,1,,0.0,0.99,0.01,0.0
2,1,,0.065,0.46,0.18,0.295
1,1,,0.015,0.94,0.035,0.01
2,1,,0.02,0.465,0.315,0.2
1,1,,0.0,1.0,0.0,0.0
2,2,,0.025,0.36,0.54,0.075
2,2,,0.015,0.0,0.65,0.335
0,0,,0.885,0.005,0.015,0.095
1,1,,0.005,0.965,0.03,0.0
3,3,,0.11,0.09,0.385,0.415
0,0,,0.96,0.0,0.01,0.03
3,3,,0.135,0.22,0.175,0.47
0,0,,0.935,0.0,0.025,0.04
3,3,,0.06,0.095,0.33,0.515
2,2,,0.035,0.0,0.6,0.365
0,0,,0.61,0.0,0.025,0.365
2,3,,0.065,0.065,0.395,0.475
0,0,,0.72,0.18,0.06,0.04
2,2,,0.04,0.36,0.51,0.09
1,1,,0.025,0.615,0.32,0.04
1,1,,0.005,0.98,0.015,0.0
2,2,,0.02,0.035,0.865,0.08
1,1,,0.0,0.995,0.005,0.0
1,1,,0.015,0.94,0.035,0.01
1,1,,0.005,0.98,0.015,0.0
2,2,,0.025,0.065,0.66,0.25
2,2,,0.09,0.065,0.515,0.33
0,0,,0.645,0.27,0.04,0.045
0,0,,0.96,0.01,0.025,0.005
3,3,,0.085,0.025,0.095,0.795
2,2,,0.055,0.175,0.63,0.14
0,0,,0.97,0.0,0.0,0.03
0,0,,0.98,0.0,0.005,0.015
1,1,,0.015,0.97,0.015,0.0
0,0,,0.92,0.005,0.0,0.075
0,0,,0.945,0.005,0.005,0.045
2,3,,0.21,0.045,0.3,0.445
2,2,,0.025,0.045,0.775,0.155
3,3,,0.055,0.045,0.115,0.785
